x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679667626.158559, 0.100000, 0.000000
-49.997034, 30.000000, 0.000000, 0.219328, 1679667626.688578, 0.100000, 6.500000
-49.996784, 30.000000, 0.000000, 0.227892, 1679667626.693191, 0.100000, 6.500000
-49.986425, 30.000000, 0.000000, 0.458970, 1679667626.721263, 0.100000, 6.500000
-49.968795, 30.000000, 0.000000, 0.692037, 1679667626.751229, 0.100000, 6.500000
-49.938935, 30.000000, 0.000000, 0.965731, 1679667626.789658, 0.100000, 6.500000
-49.892135, 30.000000, 0.000000, 1.281956, 1679667626.830947, 0.100000, 6.500000
-49.823119, 30.000000, 0.000000, 1.640107, 1679667626.911009, 0.100000, 6.500000
-49.751101, 30.000000, 0.000000, 1.946047, 1679667626.919305, 0.100000, 6.500000
-49.657703, 30.000000, 0.000000, 2.280445, 1679667626.964653, 0.100000, 6.500000
-49.563559, 30.000000, 0.000000, 2.573450, 1679667627.001972, 0.100000, 6.500000
-49.561209, 30.000000, 0.000000, 2.580306, 1679667627.006073, 0.100000, 6.500000
-49.465195, 30.000000, 0.000000, 2.847855, 1679667627.043973, 0.100000, 6.500000
-49.340914, 30.000000, 0.000000, 3.156764, 1679667627.081066, 0.100000, 6.500000
-49.189880, 30.000000, 0.000000, 3.471180, 1679667627.127051, 0.100000, 6.500000
-49.039302, 30.000000, 0.000000, 3.732415, 1679667627.168353, 0.100000, 6.500000
-49.033133, 30.000000, 0.000000, 3.742231, 1679667627.172469, 0.100000, 6.500000
-48.903017, 30.000000, 0.000000, 3.936880, 1679667627.217780, 0.100000, 6.500000
-48.674326, 30.000000, 0.000000, 4.229836, 1679667627.259355, 0.100000, 6.500000
-48.669369, 30.000000, 0.000000, 4.235544, 1679667627.263565, 0.100000, 6.500000
-48.501147, 30.000000, 0.000000, 4.417889, 1679667627.306451, 0.100000, 6.500000
-48.302314, 30.000000, 0.000000, 4.606701, 1679667627.344010, 0.100000, 6.500000
-48.272919, 30.000000, 0.000000, 4.632623, 1679667627.352281, 0.100000, 6.500000
-48.089655, 30.000000, 0.000000, 4.783033, 1679667627.391652, 0.100000, 6.500000
-47.884601, 30.000000, 0.000000, 4.932398, 1679667627.434385, 0.100000, 6.500000
-47.851023, 30.000000, 0.000000, 4.955296, 1679667627.438553, 0.100000, 6.500000
-47.631613, 30.000000, 0.000000, 5.094100, 1679667627.484540, 0.100000, 6.500000
-47.609496, 30.000000, 0.000000, 5.107197, 1679667627.488891, 0.100000, 6.500000
-47.406105, 30.000000, 0.000000, 5.220536, 1679667627.526720, 0.100000, 6.500000
-47.377972, 30.000000, 0.000000, 5.235331, 1679667627.530959, 0.100000, 6.500000
-47.177966, 30.000000, 0.000000, 5.334289, 1679667627.568742, 0.100000, 6.500000
-47.173242, 30.000000, 0.000000, 5.336504, 1679667627.572872, 0.100000, 6.500000
-46.935562, 30.000000, 0.000000, 5.441995, 1679667627.614703, 0.100000, 6.500000
-46.710351, 30.000000, 0.000000, 5.531609, 1679667627.655825, 0.100000, 6.500000
-46.527294, 30.000000, 0.000000, 5.597941, 1679667627.698016, 0.100000, 6.500000
-46.275875, 30.000000, 0.000000, 5.680595, 1679667627.732678, 0.100000, 6.500000
-46.062075, 30.000000, 0.000000, 5.744067, 1679667627.769633, 0.100000, 6.500000
-45.848099, 30.000000, 0.000000, 5.802037, 1679667627.807074, 0.100000, 6.500000
-45.839967, 30.000000, 0.000000, 5.804136, 1679667627.811153, 0.100000, 6.500000
-45.630923, 30.000000, 0.000000, 5.855836, 1679667627.844699, 0.100000, 6.500000
-45.382282, 30.000000, 0.000000, 5.911938, 1679667627.890736, 0.100000, 6.500000
-45.168604, 30.000000, 0.000000, 5.955829, 1679667627.923906, 0.100000, 6.500000
-45.148274, 30.000000, 0.000000, 5.959815, 1679667627.928018, 0.100000, 6.500000
-44.961550, 30.000000, 0.000000, 5.994924, 1679667627.957092, 0.100000, 6.500000
-44.946382, 30.000000, 0.000000, 5.997666, 1679667627.961473, 0.100000, 6.500000
-44.751708, 30.000000, 0.000000, 6.031477, 1679667627.995251, 0.100000, 6.500000
-44.669110, 30.000000, 0.000000, 6.045245, 1679667628.007673, 0.100000, 6.500000
-44.444989, 30.000000, 0.000000, 6.080067, 1679667628.049472, 0.100000, 6.500000
-44.159215, 30.000000, 0.000000, 6.120446, 1679667628.092006, 0.100000, 6.500000
-43.919743, 30.000000, 0.000000, 6.151039, 1679667628.129801, 0.100000, 6.500000
-43.907632, 30.000000, 0.000000, 6.152513, 1679667628.133916, 0.100000, 6.500000
-43.678931, 30.000000, 0.000000, 6.179177, 1679667628.167594, 0.100000, 6.500000
-43.672131, 30.000000, 0.000000, 6.179934, 1679667628.171746, 0.100000, 6.500000
-43.463891, 30.000000, 0.000000, 6.202289, 1679667628.204322, 0.100000, 6.500000
-43.454550, 30.000000, 0.000000, 6.203251, 1679667628.208548, 0.100000, 6.500000
-43.316806, 30.000000, 0.000000, 6.217066, 1679667628.226682, 0.100000, 6.500000
-43.307301, 30.000000, 0.000000, 6.217994, 1679667628.230901, 0.100000, 6.500000
-43.177733, 30.000000, 0.000000, 6.230330, 1679667628.249489, 0.100000, 6.500000
-43.159782, 30.000000, 0.000000, 6.231994, 1679667628.253617, 0.100000, 6.500000
-42.952407, 30.000000, 0.000000, 6.250501, 1679667628.297989, 0.100000, 6.500000
-42.627760, 30.000000, 0.000000, 6.276971, 1679667628.341386, 0.100000, 6.500000
-42.582154, 30.000000, 0.000000, 6.280448, 1679667628.349090, 0.100000, 6.500000
-42.543986, 30.000000, 0.000000, 6.283311, 1679667628.353637, 0.100000, 6.500000
-42.294222, 30.000000, 0.000000, 6.301074, 1679667628.389375, 0.100000, 6.500000
-42.287436, 30.000000, 0.000000, 6.301534, 1679667628.397277, 0.100000, 6.500000
-42.125810, 30.000000, 0.000000, 6.312173, 1679667628.416451, 0.100000, 6.500000
-42.119858, 30.000000, 0.000000, 6.312553, 1679667628.420728, 0.100000, 6.500000
-41.954497, 30.000000, 0.000000, 6.322808, 1679667628.443469, 0.100000, 6.500000
-41.946553, 30.000000, 0.000000, 6.323286, 1679667628.447597, 0.100000, 6.500000
-41.805552, 30.000000, 0.000000, 6.331548, 1679667628.468835, 0.100000, 6.500000
-41.608488, 30.000000, 0.000000, 6.342451, 1679667628.498747, 0.100000, 6.500000
-41.355995, 30.000000, 0.000000, 6.355425, 1679667628.542403, 0.100000, 6.500000
-41.081791, 30.000000, 0.000000, 6.368263, 1679667628.585639, 0.100000, 6.500000
-40.752918, 30.000000, 0.000000, 6.382114, 1679667628.635991, 0.100000, 6.500000
-40.496469, 30.000000, 0.000000, 6.391872, 1679667628.672288, 0.100000, 6.500000
-40.306711, 30.000000, 0.000000, 6.398560, 1679667628.719783, 0.100000, 6.500000
-39.928935, 30.000000, 0.000000, 6.410706, 1679667628.762347, 0.100000, 6.500000
-39.883159, 30.000000, 0.000000, 6.412075, 1679667628.770860, 0.100000, 6.500000
-39.660978, 30.000000, 0.000000, 6.418389, 1679667628.803136, 0.100000, 6.500000
-39.647925, 30.000000, 0.000000, 6.418745, 1679667628.807737, 0.100000, 6.500000
-39.482770, 30.000000, 0.000000, 6.423116, 1679667628.831647, 0.100000, 6.500000
-39.321990, 30.000000, 0.000000, 6.427142, 1679667628.856671, 0.100000, 6.500000
-39.310701, 30.000000, 0.000000, 6.427417, 1679667628.860826, 0.100000, 6.500000
-39.142658, 30.000000, 0.000000, 6.431382, 1679667628.884420, 0.100000, 6.500000
-39.125720, 30.000000, 0.000000, 6.431770, 1679667628.889267, 0.100000, 6.500000
-38.934111, 30.000000, 0.000000, 6.436010, 1679667628.917331, 0.100000, 6.500000
-38.660576, 30.000000, 0.000000, 6.441608, 1679667628.958579, 0.100000, 6.500000
-38.652288, 30.000000, 0.000000, 6.441769, 1679667628.962798, 0.100000, 6.500000
-38.493085, 30.000000, 0.000000, 6.444781, 1679667628.986752, 0.100000, 6.500000
-38.315427, 30.000000, 0.000000, 6.447957, 1679667629.013479, 0.100000, 6.500000
-38.302775, 30.000000, 0.000000, 6.448176, 1679667629.020694, 0.100000, 6.500000
-38.145821, 30.000000, 0.000000, 6.450817, 1679667629.038994, 0.100000, 6.500000
-38.132663, 30.000000, 0.000000, 6.451032, 1679667629.044909, 0.100000, 6.500000
-37.954068, 30.000000, 0.000000, 6.453860, 1679667629.068807, 0.100000, 6.500000
-37.938588, 30.000000, 0.000000, 6.454097, 1679667629.073057, 0.100000, 6.500000
-37.693886, 30.000000, 0.000000, 6.457692, 1679667629.108216, 0.100000, 6.500000
-37.446892, 30.000000, 0.000000, 6.461036, 1679667629.147391, 0.100000, 6.500000
-37.194295, 30.000000, 0.000000, 6.464180, 1679667629.187039, 0.100000, 6.500000
-36.963515, 30.000000, 0.000000, 6.466828, 1679667629.222502, 0.100000, 6.500000
-36.955224, 30.000000, 0.000000, 6.466919, 1679667629.226630, 0.100000, 6.500000
-36.680423, 30.000000, 0.000000, 6.469810, 1679667629.265913, 0.100000, 6.500000
-36.423379, 30.000000, 0.000000, 6.472285, 1679667629.308018, 0.100000, 6.500000
-36.126599, 30.000000, 0.000000, 6.474893, 1679667629.351117, 0.100000, 6.500000
-36.101232, 30.000000, 0.000000, 6.475104, 1679667629.355353, 0.100000, 6.500000
-35.854253, 30.000000, 0.000000, 6.477069, 1679667629.395752, 0.100000, 6.500000
-35.599982, 30.000000, 0.000000, 6.478927, 1679667629.432350, 0.100000, 6.500000
-35.584941, 30.000000, 0.000000, 6.479031, 1679667629.436597, 0.100000, 6.500000
-35.319505, 30.000000, 0.000000, 6.480801, 1679667629.475847, 0.100000, 6.500000
-35.020935, 30.000000, 0.000000, 6.482614, 1679667629.523859, 0.100000, 6.500000
-34.754105, 30.000000, 0.000000, 6.484089, 1679667629.562658, 0.100000, 6.500000
-34.507969, 30.000000, 0.000000, 6.485337, 1679667629.606947, 0.100000, 6.500000
-34.268905, 30.000000, 0.000000, 6.486455, 1679667629.642281, 0.100000, 6.500000
-34.244781, 30.000000, 0.000000, 6.486563, 1679667629.646534, 0.100000, 6.500000
-33.956242, 30.000000, 0.000000, 6.487790, 1679667629.689962, 0.100000, 6.500000
-33.918249, 30.000000, 0.000000, 6.487944, 1679667629.694315, 0.100000, 6.500000
-33.640546, 30.000000, 0.000000, 6.489005, 1679667629.734959, 0.100000, 6.500000
-33.631986, 30.000000, 0.000000, 6.489036, 1679667629.739512, 0.100000, 6.500000
-33.356696, 30.000000, 0.000000, 6.489994, 1679667629.779677, 0.100000, 6.500000
-33.047860, 30.000000, 0.000000, 6.490968, 1679667629.828082, 0.100000, 6.500000
-32.827922, 30.000000, 0.000000, 6.491603, 1679667629.861586, 0.100000, 6.500000
-32.807991, 30.000000, 0.000000, 6.491659, 1679667629.867365, 0.100000, 6.500000
-32.633662, 30.000000, 0.000000, 6.492127, 1679667629.896574, 0.100000, 6.500000
-32.594460, 30.000000, 0.000000, 6.492228, 1679667629.901329, 0.100000, 6.500000
-32.566208, 30.000000, 0.000000, 6.492301, 1679667629.907928, 0.100000, 6.500000
-32.422104, 30.000000, 0.000000, 6.492659, 1679667629.925341, 0.100000, 6.500000
-32.389731, 30.000000, 0.000000, 6.492738, 1679667629.932122, 0.100000, 6.500000
-32.268241, 30.000000, 0.000000, 6.493024, 1679667629.950410, 0.100000, 6.500000
-32.135653, 30.000000, 0.000000, 6.493323, 1679667629.968391, 0.100000, 6.500000
-32.114873, 30.000000, 0.000000, 6.493369, 1679667629.973906, 0.100000, 6.500000
-32.048646, 30.000000, 0.000000, 6.493513, 1679667629.988675, 0.100000, 6.500000
-31.979169, 30.000000, 0.000000, 6.493660, 1679667629.994110, 0.100000, 6.500000
-31.850137, 30.000000, 0.000000, 6.493925, 1679667630.010100, 0.100000, 6.500000
-31.724319, 30.000000, 0.000000, 6.494173, 1679667630.029577, 0.100000, 6.500000
-31.609487, 30.000000, 0.000000, 6.494390, 1679667630.047940, 0.100000, 6.500000
-31.596800, 30.000000, 0.000000, 6.494414, 1679667630.056194, 0.100000, 6.500000
-31.460798, 30.000000, 0.000000, 6.494660, 1679667630.070655, 0.100000, 6.500000
-31.309950, 30.000000, 0.000000, 6.494920, 1679667630.093342, 0.100000, 6.500000
-31.301851, 30.000000, 0.000000, 6.494933, 1679667630.097525, 0.100000, 6.500000
-31.161614, 30.000000, 0.000000, 6.495163, 1679667630.118047, 0.100000, 6.500000
-31.149631, 30.000000, 0.000000, 6.495182, 1679667630.122847, 0.100000, 6.500000
-30.957288, 30.000000, 0.000000, 6.495479, 1679667630.149277, 0.100000, 6.500000
-30.938490, 30.000000, 0.000000, 6.495507, 1679667630.155264, 0.100000, 6.500000
-30.692818, 30.000000, 0.000000, 6.495859, 1679667630.189206, 0.100000, 6.500000
-30.675136, 30.000000, 0.000000, 6.495883, 1679667630.193431, 0.100000, 6.500000
-30.415257, 30.000000, 0.000000, 6.496223, 1679667630.232398, 0.100000, 6.500000
-30.133261, 30.000000, 0.000000, 6.496560, 1679667630.274845, 0.100000, 6.500000
-30.104616, 30.000000, 0.000000, 6.496593, 1679667630.279061, 0.100000, 6.500000
-29.851698, 30.000000, 0.000000, 6.496867, 1679667630.321408, 0.100000, 6.500000
-29.583189, 30.000000, 0.000000, 6.497134, 1679667630.360255, 0.100000, 6.500000
-29.571119, 30.000000, 0.000000, 6.497145, 1679667630.364692, 0.100000, 6.500000
-29.332696, 30.000000, 0.000000, 6.497362, 1679667630.402577, 0.100000, 6.500000
-29.306470, 30.000000, 0.000000, 6.497385, 1679667630.406828, 0.100000, 6.500000
-29.049063, 30.000000, 0.000000, 6.497599, 1679667630.445136, 0.100000, 6.500000
-29.005960, 30.000000, 0.000000, 6.497633, 1679667630.450070, 0.100000, 6.500000
-28.996420, 30.000000, 0.000000, 6.497641, 1679667630.454252, 0.100000, 6.500000
-28.723797, 30.000000, 0.000000, 6.497845, 1679667630.494303, 0.100000, 6.500000
-28.462458, 30.000000, 0.000000, 6.498024, 1679667630.532025, 0.100000, 6.500000
-28.170732, 30.000000, 0.000000, 6.498206, 1679667630.577757, 0.100000, 6.500000
-28.043497, 30.000000, 0.000000, 6.498280, 1679667630.615629, 0.100000, 6.500000
-27.904632, 30.000000, 0.000000, 6.498357, 1679667630.620586, 0.100000, 6.500000
-27.649238, 30.000000, 0.000000, 6.498491, 1679667630.663907, 0.100000, 6.500000
-27.349836, 30.000000, 0.000000, 6.498633, 1679667630.705882, 0.100000, 6.500000
-27.092948, 30.000000, 0.000000, 6.498745, 1679667630.743311, 0.100000, 6.500000
-27.081127, 30.000000, 0.000000, 6.498750, 1679667630.747830, 0.100000, 6.500000
-26.843286, 30.000000, 0.000000, 6.498845, 1679667630.789752, 0.100000, 6.500000
-26.524113, 30.000000, 0.000000, 6.498961, 1679667630.834923, 0.100000, 6.500000
-26.505120, 30.000000, 0.000000, 6.498967, 1679667630.839087, 0.100000, 6.500000
-26.243982, 30.000000, 0.000000, 6.499053, 1679667630.877006, 0.100000, 6.500000
-25.965174, 30.000000, 0.000000, 6.499136, 1679667630.916217, 0.100000, 6.500000
-25.690899, 30.000000, 0.000000, 6.499211, 1679667630.959608, 0.100000, 6.500000
