x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.227669, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.231762, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.235979, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.240156, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.269312, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.273405, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.277518, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.282476, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.286554, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.290961, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.295392, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.299554, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.303678, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.308131, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.312245, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.316339, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.320911, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.333545, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.337640, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.342621, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.346738, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.353297, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.359653, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.363839, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595201.368606, 0.100000, 0.000000
