x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.589932, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.594054, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.598147, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.602246, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.607528, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.612411, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.616545, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.621940, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.626057, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.633389, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.637531, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.641600, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.647577, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.652504, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.658180, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.662665, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.666745, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.670823, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.674928, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.679075, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.683152, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.687347, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.691467, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.695523, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.699635, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.703705, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.707786, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.711847, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.715956, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.720061, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.724121, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.728409, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.732505, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.737308, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.741386, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.745503, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.749677, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.753757, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.757862, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.763004, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.767098, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.771181, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.776111, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.780550, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.785141, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.790209, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.795351, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.799456, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.805768, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.809854, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.813943, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.818056, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.822177, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.826263, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.830399, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.834466, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.838544, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.842616, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.846863, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.850927, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.854984, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.859052, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.863201, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.867310, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.871440, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.875500, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.879616, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.883693, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.887761, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.891812, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.895911, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.900181, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.904261, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.908369, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.912492, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.916724, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.920819, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.924895, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.929018, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.933127, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595800.937242, 0.100000, 0.000000
