x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.573918, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.577978, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.584342, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.588477, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.592574, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.596889, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.604126, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.608223, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.614959, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.619025, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.627242, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.631383, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.636654, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.641829, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.645940, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.653080, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.657283, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.661371, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.667458, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.671566, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.676578, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.680677, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.684739, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.690142, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.694197, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.702543, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.706666, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.712955, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.717025, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.722034, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.726113, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.730257, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.734418, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.738512, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.742616, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.746700, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.750763, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.754828, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.758986, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.763071, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.767170, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.771274, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.775942, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.780036, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.784138, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.788235, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.792960, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.797376, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.802256, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.806470, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.810612, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.815084, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.819187, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.823285, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.827497, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.831563, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.835757, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.839990, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.844385, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.848458, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.852572, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.856680, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.860794, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.864852, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.869151, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.873272, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.877345, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.881449, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.885541, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.889629, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.893843, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.897939, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.902006, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.906080, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.910439, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.914594, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.918668, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.923020, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.927141, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.931262, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.935388, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.939568, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.943668, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.947980, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.952097, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604591.956157, 1.000000, 0.000000
