x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679910852.851576, 1.000000, 0.000000
-49.998310, 30.000000, 0.000000, 0.175181, 1679910853.384185, 1.000000, 5.000000
-49.986402, 30.000000, 0.000000, 0.465858, 1679910853.418580, 1.000000, 5.000000
-49.985582, 30.000000, 0.000000, 0.479083, 1679910853.423154, 1.000000, 5.000000
-49.960852, 30.000000, 0.000000, 0.781752, 1679910853.461240, 1.000000, 5.000000
-49.912182, 30.000000, 0.000000, 1.163432, 1679910853.508704, 1.000000, 5.000000
-49.859953, 30.000000, 0.000000, 1.464940, 1679910853.551158, 1.000000, 5.000000
-49.856772, 30.000000, 0.000000, 1.481248, 1679910853.560787, 1.000000, 5.000000
-49.805291, 30.000000, 0.000000, 1.717181, 1679910853.584093, 1.000000, 5.000000
-49.798142, 30.000000, 0.000000, 1.746328, 1679910853.588813, 1.000000, 5.000000
-49.745540, 30.000000, 0.000000, 1.940362, 1679910853.617065, 1.000000, 5.000000
-49.717412, 30.000000, 0.000000, 2.034788, 1679910853.630294, 1.000000, 5.000000
-49.665683, 30.000000, 0.000000, 2.187233, 1679910853.655583, 1.000000, 5.000000
-49.662532, 30.000000, 0.000000, 2.195928, 1679910853.660787, 1.000000, 5.000000
-49.581271, 30.000000, 0.000000, 2.402873, 1679910853.703915, 1.000000, 5.000000
-49.538303, 30.000000, 0.000000, 2.499206, 1679910853.712368, 1.000000, 5.000000
-49.530698, 30.000000, 0.000000, 2.515535, 1679910853.716539, 1.000000, 5.000000
-49.417040, 30.000000, 0.000000, 2.737897, 1679910853.758361, 1.000000, 5.000000
-49.292795, 30.000000, 0.000000, 2.942056, 1679910853.802289, 1.000000, 5.000000
-49.274903, 30.000000, 0.000000, 2.968910, 1679910853.806516, 1.000000, 5.000000
-49.144012, 30.000000, 0.000000, 3.148104, 1679910853.857644, 1.000000, 5.000000
-48.984567, 30.000000, 0.000000, 3.334583, 1679910853.899940, 1.000000, 5.000000
