x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.035301, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.039383, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.043503, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.047591, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.051658, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.055913, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.060088, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.064272, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.068346, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.072467, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.076566, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.080677, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.084797, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.094147, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.098268, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.102558, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.108874, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.112997, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.117073, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.121139, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.125345, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.129462, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.133532, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.137797, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.141911, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.146020, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.150104, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.154451, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.158710, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.163054, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.167607, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.171679, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.175759, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.180060, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.184173, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.188330, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.192411, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.196503, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.200582, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.204732, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.209486, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680608514.213614, 0.700000, 0.000000
