x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.687325, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.691514, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.696029, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.700216, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.704429, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.708691, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.713029, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.717167, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.721364, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.725520, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.729644, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.734208, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.738350, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.742688, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.747505, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.751924, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.756030, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.760141, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.766025, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.772278, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.777375, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.781522, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.786874, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.791596, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.795726, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.799898, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.804042, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.808233, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.812390, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.816951, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.822368, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.827578, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.832014, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.836315, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.840466, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537120.844782, 0.100000, 0.000000
