x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.838718, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.843047, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.847172, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.851756, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.856002, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.860864, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.865363, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.869525, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.881119, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.885235, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.889344, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.893441, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.897544, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.901729, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.905858, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.910014, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.915103, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.921814, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.926083, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.931292, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.937122, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.941268, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.945861, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.950224, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.954320, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.959042, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.964334, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.968504, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.972637, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.976719, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.980829, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.984965, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.989734, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.994484, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538092.998617, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.002765, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.007517, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.011731, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.015835, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.019904, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.024028, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.028490, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.032620, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.036712, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.040808, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.045175, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.049325, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.053470, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.057592, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.061972, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.066215, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.070852, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.075059, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.079177, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.083266, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.087367, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.091492, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.096379, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.100498, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.106170, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.110827, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.114960, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.119066, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.123164, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.127272, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.131366, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.135455, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.139694, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.143838, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.147936, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.152067, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.156212, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.160579, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.164661, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.168806, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.173147, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.177261, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.181739, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.185888, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.189957, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.194425, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.198531, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.202629, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.207484, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.211593, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.215825, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.220361, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.224515, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.228634, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.232762, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.237140, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.241295, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.245433, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.249523, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.253588, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.258009, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.262130, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.266201, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.271440, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.275547, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.279615, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.284600, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.288688, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.293207, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.298391, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.302516, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.306628, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.312125, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.316344, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.320420, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.324556, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.329614, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.333754, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.337866, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538093.341935, 0.100000, 6.000000
-49.999730, 30.000000, 0.000000, 0.069881, 1680538093.351047, 0.100000, 6.000000
-49.995459, 30.000000, 0.000000, 0.143363, 1680538093.385954, 0.100000, 6.000000
-49.990515, 30.000000, 0.000000, 0.148455, 1680538093.417392, 0.100000, 6.000000
-49.990026, 30.000000, 0.000000, 0.148949, 1680538093.421482, 0.100000, 6.000000
-49.986026, 30.000000, 0.000000, 0.152931, 1680538093.448586, 0.100000, 6.000000
-49.985611, 30.000000, 0.000000, 0.153338, 1680538093.452813, 0.100000, 6.000000
-49.981262, 30.000000, 0.000000, 0.157542, 1680538093.479780, 0.100000, 6.000000
-49.976225, 30.000000, 0.000000, 0.162274, 1680538093.508208, 0.100000, 6.000000
-49.975808, 30.000000, 0.000000, 0.162659, 1680538093.512338, 0.100000, 6.000000
-49.970807, 30.000000, 0.000000, 0.167215, 1680538093.543843, 0.100000, 6.000000
-49.966209, 30.000000, 0.000000, 0.171296, 1680538093.571426, 0.100000, 6.000000
-49.960856, 30.000000, 0.000000, 0.175928, 1680538093.599025, 0.100000, 6.000000
-49.960138, 30.000000, 0.000000, 0.176540, 1680538093.603201, 0.100000, 6.000000
-49.955357, 30.000000, 0.000000, 0.180563, 1680538093.633093, 0.100000, 6.000000
-49.954737, 30.000000, 0.000000, 0.181079, 1680538093.637248, 0.100000, 6.000000
-49.948201, 30.000000, 0.000000, 0.186423, 1680538093.672726, 0.100000, 6.000000
-49.941752, 30.000000, 0.000000, 0.191551, 1680538093.707300, 0.100000, 6.000000
