x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.255628, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.280568, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.284726, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.308275, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.330354, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.361699, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.404081, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.446163, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.491061, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.496336, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.527278, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.560342, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.596143, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.627434, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.656721, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.661357, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.692143, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.700452, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.736943, 0.350000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1683932892.773246, 0.350000, 4.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999038, 30.000000, 0.000000, 0.064739, 2.000000, 1683932892.805615, 0.350000, 4.000000, 2.000000, 0.019422, -0.673202, 1.000000, 0.000000, 1.000000, 0.000000
-19.997111, 30.000000, 0.000000, 0.109658, 2.000000, 1683932892.828075, 0.350000, 4.000000, 2.000000, 0.032897, -0.694694, 1.000000, 0.000000, 1.000000, 0.000000
-19.993013, 30.000000, 0.000000, 0.140212, 2.000000, 1683932892.859770, 0.350000, 4.000000, 2.000000, 0.051915, -0.628523, 1.000000, 0.000000, 1.000000, 0.000000
-19.987637, 30.000000, 0.000000, 0.156364, 2.000000, 1683932892.896109, 0.350000, 4.000000, 2.000000, 0.073718, -0.527974, 1.000000, 0.000000, 1.000000, 0.000000
-19.981274, 30.000000, 0.000000, 0.173567, 2.000000, 1683932892.934812, 0.350000, 4.000000, 2.000000, 0.096939, -0.437440, 1.000000, 0.000000, 1.000000, 0.000000
-19.975132, 30.000000, 0.000000, 0.188683, 2.000000, 1683932892.968820, 0.350000, 4.000000, 2.000000, 0.117344, -0.373908, 1.000000, 0.000000, 1.000000, 0.000000
-19.970773, 30.000000, 0.000000, 0.198702, 2.000000, 1683932892.991360, 0.350000, 4.000000, 2.000000, 0.130868, -0.339804, 1.000000, 0.000000, 1.000000, 0.000000
-19.965694, 30.000000, 0.000000, 0.209776, 2.000000, 1683932893.016273, 0.350000, 4.000000, 2.000000, 0.145816, -0.303514, 1.000000, 0.000000, 1.000000, 0.000000
-19.960526, 30.000000, 0.000000, 0.220471, 2.000000, 1683932893.040335, 0.350000, 4.000000, 2.000000, 0.160254, -0.272141, 1.000000, 0.000000, 1.000000, 0.000000
-19.955542, 30.000000, 0.000000, 0.230311, 2.000000, 1683932893.062474, 0.350000, 4.000000, 2.000000, 0.173537, -0.245360, 1.000000, 0.000000, 1.000000, 0.000000
-19.950146, 30.000000, 0.000000, 0.240517, 2.000000, 1683932893.085433, 0.350000, 4.000000, 2.000000, 0.187313, -0.220370, 1.000000, 0.000000, 1.000000, 0.000000
-19.940210, 30.000000, 0.000000, 0.258276, 2.000000, 1683932893.125388, 0.350000, 4.000000, 2.000000, 0.211285, -0.179340, 1.000000, 0.000000, 1.000000, 0.000000
-19.931901, 30.000000, 0.000000, 0.272223, 2.000000, 1683932893.156765, 0.350000, 4.000000, 2.000000, 0.230112, -0.152991, 1.000000, 0.000000, 1.000000, 0.000000
-19.922224, 30.000000, 0.000000, 0.287617, 2.000000, 1683932893.191396, 0.350000, 4.000000, 2.000000, 0.250890, -0.126046, 1.000000, 0.000000, 0.000000, 0.000000
-19.913062, 30.000000, 0.000000, 0.301463, 2.000000, 1683932893.222548, 0.350000, 4.000000, 2.000000, 0.269581, -0.102079, 1.000000, 0.000000, 0.000000, 0.000000
-19.903935, 30.000000, 0.000000, 0.314647, 2.000000, 1683932893.250146, 0.350000, 4.000000, 2.000000, 0.288034, -0.084581, 1.000000, 0.000000, 0.000000, 0.000000
-19.897042, 30.000000, 0.000000, 0.324248, 2.000000, 1683932893.273808, 0.350000, 4.000000, 2.000000, 0.300338, -0.072322, 1.000000, 0.000000, 0.000000, 0.000000
