x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683914417.121923, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683914417.159777, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683914417.184627, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683914417.214852, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683914417.257638, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683914417.292462, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683914417.316813, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683914417.347427, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683914417.383916, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683914417.410992, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683914417.415975, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683914417.453678, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683914417.486235, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683914417.519792, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683914417.562413, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683914417.604070, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999939, 30.000000, 0.000000, 0.013375, 1.670000, 1683914417.649054, 0.850000, 2.000000, 1.000000, 0.007037, -0.317527, 1.000000, 0.000000, 1.000000, 0.000000
-19.999874, 30.000000, 0.000000, 0.018024, 1.670000, 1683914417.653958, 0.850000, 2.000000, 1.000000, 0.009494, -0.290149, 1.000000, 0.000000, 1.000000, 0.000000
-19.998535, 30.000000, 0.000000, 0.054169, 1.670000, 1683914417.692505, 0.850000, 2.000000, 1.000000, 0.028806, -0.457979, 1.000000, 0.000000, 1.000000, 0.000000
-19.996427, 30.000000, 0.000000, 0.083012, 1.670000, 1683914417.723783, 0.850000, 2.000000, 1.000000, 0.044476, -0.459714, 1.000000, 0.000000, 1.000000, 0.000000
-19.996077, 30.000000, 0.000000, 0.086828, 1.670000, 1683914417.727957, 0.850000, 2.000000, 1.000000, 0.046568, -0.457174, 1.000000, 0.000000, 1.000000, 0.000000
-19.993491, 30.000000, 0.000000, 0.110788, 1.670000, 1683914417.754357, 0.850000, 2.000000, 1.000000, 0.059794, -0.455881, 1.000000, 0.000000, 1.000000, 0.000000
-19.990089, 30.000000, 0.000000, 0.134630, 1.670000, 1683914417.782186, 0.850000, 2.000000, 1.000000, 0.073736, -0.450420, 1.000000, 0.000000, 1.000000, 0.000000
-19.985264, 30.000000, 0.000000, 0.155750, 1.670000, 1683914417.815592, 0.850000, 2.000000, 1.000000, 0.090473, -0.415570, 1.000000, 0.000000, 1.000000, 0.000000
-19.980669, 30.000000, 0.000000, 0.173315, 1.670000, 1683914417.843630, 0.850000, 2.000000, 1.000000, 0.104520, -0.388019, 1.000000, 0.000000, 1.000000, 0.000000
-19.975812, 30.000000, 0.000000, 0.189975, 1.670000, 1683914417.870443, 0.850000, 2.000000, 1.000000, 0.117953, -0.377250, 1.000000, 0.000000, 1.000000, 0.000000
-19.969927, 30.000000, 0.000000, 0.208240, 1.670000, 1683914417.900086, 0.850000, 2.000000, 1.000000, 0.132804, -0.360007, 1.000000, 0.000000, 1.000000, 0.000000
-19.962574, 30.000000, 0.000000, 0.228850, 1.670000, 1683914417.933851, 0.850000, 2.000000, 1.000000, 0.149720, -0.342772, 1.000000, 0.000000, 1.000000, 0.000000
-19.957215, 30.000000, 0.000000, 0.242632, 1.670000, 1683914417.956624, 0.850000, 2.000000, 1.000000, 0.161461, -0.334544, 1.000000, 0.000000, 1.000000, 0.000000
-19.948888, 30.000000, 0.000000, 0.262485, 1.670000, 1683914417.989699, 0.850000, 2.000000, 1.000000, 0.177701, -0.320633, 1.000000, 0.000000, 1.000000, 0.000000
-19.938186, 30.000000, 0.000000, 0.285755, 1.670000, 1683914418.028887, 0.850000, 2.000000, 1.000000, 0.198873, -0.304043, 1.000000, 0.000000, 1.000000, 0.000000
-19.926830, 30.000000, 0.000000, 0.307352, 1.670000, 1683914418.065673, 0.850000, 2.000000, 1.000000, 0.216561, -0.295398, 1.000000, 0.000000, 1.000000, 0.000000
-19.917718, 30.000000, 0.000000, 0.325024, 1.670000, 1683914418.096092, 0.850000, 2.000000, 1.000000, 0.231003, -0.284673, 1.000000, 0.000000, 1.000000, 0.000000
-19.907400, 30.000000, 0.000000, 0.342860, 1.670000, 1683914418.127074, 0.850000, 2.000000, 1.000000, 0.246525, -0.279837, 1.000000, 0.000000, 1.000000, 0.000000
-19.899033, 30.000000, 0.000000, 0.356528, 1.670000, 1683914418.151024, 0.850000, 2.000000, 1.000000, 0.258505, -0.273405, 1.000000, 0.000000, 1.000000, 0.000000
-19.890714, 30.000000, 0.000000, 0.369528, 1.670000, 1683914418.172942, 0.850000, 2.000000, 1.000000, 0.270420, -0.268202, 1.000000, 0.000000, 1.000000, 0.000000
-19.881375, 30.000000, 0.000000, 0.383496, 1.670000, 1683914418.197242, 0.850000, 2.000000, 1.000000, 0.282165, -0.262553, 1.000000, 0.000000, 1.000000, 0.000000
-19.873145, 30.000000, 0.000000, 0.395312, 1.670000, 1683914418.219951, 0.850000, 2.000000, 1.000000, 0.292539, -0.258827, 1.000000, 0.000000, 1.000000, 0.000000
-19.863809, 30.000000, 0.000000, 0.408215, 1.670000, 1683914418.243209, 0.850000, 2.000000, 1.000000, 0.303873, -0.254378, 1.000000, 0.000000, 1.000000, 0.000000
-19.854449, 30.000000, 0.000000, 0.420669, 1.670000, 1683914418.265816, 0.850000, 2.000000, 1.000000, 0.314817, -0.249685, 1.000000, 0.000000, 1.000000, 0.000000
-19.842215, 30.000000, 0.000000, 0.436304, 1.670000, 1683914418.294416, 0.850000, 2.000000, 1.000000, 0.328564, -0.246018, 1.000000, 0.000000, 1.000000, 0.000000
-19.827949, 30.000000, 0.000000, 0.453687, 1.670000, 1683914418.326517, 0.850000, 2.000000, 1.000000, 0.343859, -0.241284, 1.000000, 0.000000, 1.000000, 0.000000
-19.812539, 30.000000, 0.000000, 0.471559, 1.670000, 1683914418.359861, 0.850000, 2.000000, 1.000000, 0.362470, -0.235974, 1.000000, 0.000000, 1.000000, 0.000000
-19.800201, 30.000000, 0.000000, 0.485278, 1.670000, 1683914418.385689, 0.850000, 2.000000, 1.000000, 0.371687, -0.232487, 1.000000, 0.000000, 1.000000, 0.000000
-19.787940, 30.000000, 0.000000, 0.498426, 1.670000, 1683914418.410641, 0.850000, 2.000000, 1.000000, 0.383280, -0.229661, 1.000000, 0.000000, 1.000000, 0.000000
-19.768799, 30.000000, 0.000000, 0.518114, 1.670000, 1683914418.448363, 0.850000, 2.000000, 1.000000, 0.400654, -0.225651, 1.000000, 0.000000, 1.000000, 0.000000
-19.752402, 30.000000, 0.000000, 0.534217, 1.670000, 1683914418.479555, 0.850000, 2.000000, 1.000000, 0.414876, -0.222663, 1.000000, 0.000000, 1.000000, 0.000000
-19.733416, 30.000000, 0.000000, 0.552107, 1.670000, 1683914418.514565, 0.850000, 2.000000, 1.000000, 0.429773, -0.214041, 1.000000, 0.000000, 1.000000, 0.000000
-19.730249, 30.000000, 0.000000, 0.555012, 1.670000, 1683914418.520289, 0.850000, 2.000000, 1.000000, 0.430036, -0.219631, 1.000000, 0.000000, 1.000000, 0.000000
-19.712636, 30.000000, 0.000000, 0.570820, 1.670000, 1683914418.551611, 0.850000, 2.000000, 1.000000, 0.447252, -0.214816, 1.000000, 0.000000, 1.000000, 0.000000
-19.695486, 30.000000, 0.000000, 0.585658, 1.670000, 1683914418.581296, 0.850000, 2.000000, 1.000000, 0.460396, -0.213091, 1.000000, 0.000000, 1.000000, 0.000000
-19.678271, 30.000000, 0.000000, 0.600049, 1.670000, 1683914418.610356, 0.850000, 2.000000, 1.000000, 0.473155, -0.209293, 1.000000, 0.000000, 1.000000, 0.000000
-19.652335, 30.000000, 0.000000, 0.620878, 1.670000, 1683914418.652890, 0.850000, 2.000000, 1.000000, 0.496363, -0.206779, 1.000000, 0.000000, 1.000000, 0.000000
-19.637295, 30.000000, 0.000000, 0.632509, 1.670000, 1683914418.676899, 0.850000, 2.000000, 1.000000, 0.501977, -0.205821, 1.000000, 0.000000, 1.000000, 0.000000
-19.620943, 30.000000, 0.000000, 0.644823, 1.670000, 1683914418.702520, 0.850000, 2.000000, 1.000000, 0.513601, -0.203501, 1.000000, 0.000000, 1.000000, 0.000000
-19.594433, 30.000000, 0.000000, 0.664182, 1.670000, 1683914418.743171, 0.850000, 2.000000, 1.000000, 0.530157, -0.201361, 1.000000, 0.000000, 1.000000, 0.000000
-19.561219, 30.000000, 0.000000, 0.687250, 1.670000, 1683914418.792367, 0.850000, 2.000000, 1.000000, 0.551102, -0.198106, 1.000000, 0.000000, 1.000000, 0.000000
-19.547178, 30.000000, 0.000000, 0.696661, 1.670000, 1683914418.812669, 0.850000, 2.000000, 1.000000, 0.559122, -0.196706, 1.000000, 0.000000, 1.000000, 0.000000
-19.527840, 30.000000, 0.000000, 0.709327, 1.670000, 1683914418.840197, 0.850000, 2.000000, 1.000000, 0.570437, -0.195036, 1.000000, 0.000000, 1.000000, 0.000000
-19.512170, 30.000000, 0.000000, 0.719344, 1.670000, 1683914418.862146, 0.850000, 2.000000, 1.000000, 0.579394, -0.194040, 1.000000, 0.000000, 1.000000, 0.000000
-19.495062, 30.000000, 0.000000, 0.730045, 1.670000, 1683914418.885765, 0.850000, 2.000000, 1.000000, 0.588969, -0.192875, 1.000000, 0.000000, 1.000000, 0.000000
-19.472868, 30.000000, 0.000000, 0.743590, 1.670000, 1683914418.915915, 0.850000, 2.000000, 1.000000, 0.601492, -0.191097, 1.000000, 0.000000, 1.000000, 0.000000
-19.458663, 30.000000, 0.000000, 0.752056, 1.670000, 1683914418.934109, 0.850000, 2.000000, 1.000000, 0.608692, -0.190243, 1.000000, 0.000000, 1.000000, 0.000000
-19.444924, 30.000000, 0.000000, 0.760105, 1.670000, 1683914418.952115, 0.850000, 2.000000, 1.000000, 0.615915, -0.189238, 1.000000, 0.000000, 1.000000, 0.000000
-19.425429, 30.000000, 0.000000, 0.771308, 1.670000, 1683914418.978566, 0.850000, 2.000000, 1.000000, 0.625974, -0.188101, 1.000000, 0.000000, 1.000000, 0.000000
-19.403776, 30.000000, 0.000000, 0.783458, 1.670000, 1683914419.006434, 0.850000, 2.000000, 1.000000, 0.636895, -0.186622, 1.000000, 0.000000, 1.000000, 0.000000
-19.382457, 30.000000, 0.000000, 0.795139, 1.670000, 1683914419.033463, 0.850000, 2.000000, 1.000000, 0.648290, -0.184684, 1.000000, 0.000000, 1.000000, 0.000000
-19.350793, 30.000000, 0.000000, 0.811994, 1.670000, 1683914419.072891, 0.850000, 2.000000, 1.000000, 0.662593, -0.183493, 1.000000, 0.000000, 1.000000, 0.000000
-19.329211, 30.000000, 0.000000, 0.823162, 1.670000, 1683914419.099301, 0.850000, 2.000000, 1.000000, 0.672669, -0.182607, 1.000000, 0.000000, 1.000000, 0.000000
-19.311806, 30.000000, 0.000000, 0.831991, 1.670000, 1683914419.120342, 0.850000, 2.000000, 1.000000, 0.679785, -0.181583, 1.000000, 0.000000, 1.000000, 0.000000
-19.291671, 30.000000, 0.000000, 0.842013, 1.670000, 1683914419.144406, 0.850000, 2.000000, 1.000000, 0.689703, -0.180473, 1.000000, 0.000000, 1.000000, 0.000000
-19.273613, 30.000000, 0.000000, 0.850835, 1.670000, 1683914419.165747, 0.850000, 2.000000, 1.000000, 0.697685, -0.179616, 1.000000, 0.000000, 1.000000, 0.000000
