x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679667752.857893, 0.100000, 0.000000
-49.994373, 30.000000, 0.000000, 0.304550, 1679667753.385268, 0.100000, 7.000000
-49.977906, 30.000000, 0.000000, 0.588495, 1679667753.423049, 0.100000, 7.000000
-49.976730, 30.000000, 0.000000, 0.603503, 1679667753.427210, 0.100000, 7.000000
-49.945481, 30.000000, 0.000000, 0.918453, 1679667753.475915, 0.100000, 7.000000
-49.894989, 30.000000, 0.000000, 1.269823, 1679667753.513671, 0.100000, 7.000000
-49.841859, 30.000000, 0.000000, 1.554516, 1679667753.553389, 0.100000, 7.000000
-49.765474, 30.000000, 0.000000, 1.890032, 1679667753.606025, 0.100000, 7.000000
-49.719728, 30.000000, 0.000000, 1.890032, 1679667753.622296, 0.100000, 7.000000
-49.714326, 30.000000, 0.000000, 2.083892, 1679667753.631614, 0.100000, 7.000000
-49.669437, 30.000000, 0.000000, 2.240156, 1679667753.645281, 0.100000, 7.000000
-49.664399, 30.000000, 0.000000, 2.257014, 1679667753.655288, 0.100000, 7.000000
-49.605856, 30.000000, 0.000000, 2.444460, 1679667753.671547, 0.100000, 7.000000
-49.541550, 30.000000, 0.000000, 2.634959, 1679667753.696389, 0.100000, 7.000000
-49.532330, 30.000000, 0.000000, 2.661175, 1679667753.700510, 0.100000, 7.000000
-49.469241, 30.000000, 0.000000, 2.833915, 1679667753.730272, 0.100000, 7.000000
-49.391942, 30.000000, 0.000000, 3.032350, 1679667753.749401, 0.100000, 7.000000
-49.387393, 30.000000, 0.000000, 3.043616, 1679667753.762055, 0.100000, 7.000000
-49.314423, 30.000000, 0.000000, 3.218896, 1679667753.773758, 0.100000, 7.000000
-49.207110, 30.000000, 0.000000, 3.460840, 1679667753.805924, 0.100000, 7.000000
-49.121763, 30.000000, 0.000000, 3.638973, 1679667753.831797, 0.100000, 7.000000
-49.014512, 30.000000, 0.000000, 3.840057, 1679667753.858627, 0.100000, 7.000000
-49.008024, 30.000000, 0.000000, 3.851512, 1679667753.863361, 0.100000, 7.000000
-48.905218, 30.000000, 0.000000, 4.023506, 1679667753.888937, 0.100000, 7.000000
-48.815627, 30.000000, 0.000000, 4.160374, 1679667753.908870, 0.100000, 7.000000
-48.723354, 30.000000, 0.000000, 4.290625, 1679667753.930606, 0.100000, 7.000000
-48.716308, 30.000000, 0.000000, 4.300172, 1679667753.934768, 0.100000, 7.000000
-48.609325, 30.000000, 0.000000, 4.438605, 1679667753.956520, 0.100000, 7.000000
-48.595794, 30.000000, 0.000000, 4.455316, 1679667753.960672, 0.100000, 7.000000
-48.445978, 30.000000, 0.000000, 4.630228, 1679667753.994484, 0.100000, 7.000000
-48.333111, 30.000000, 0.000000, 4.749739, 1679667754.018790, 0.100000, 7.000000
-48.194388, 30.000000, 0.000000, 4.884895, 1679667754.046469, 0.100000, 7.000000
-48.186720, 30.000000, 0.000000, 4.892019, 1679667754.057846, 0.100000, 7.000000
-47.928801, 30.000000, 0.000000, 5.114157, 1679667754.099369, 0.100000, 7.000000
-47.732767, 30.000000, 0.000000, 5.261727, 1679667754.144944, 0.100000, 7.000000
-47.473369, 30.000000, 0.000000, 5.434534, 1679667754.186580, 0.100000, 7.000000
-47.242888, 30.000000, 0.000000, 5.569886, 1679667754.228026, 0.100000, 7.000000
-47.053354, 30.000000, 0.000000, 5.670197, 1679667754.261137, 0.100000, 7.000000
-47.025390, 30.000000, 0.000000, 5.684269, 1679667754.265265, 0.100000, 7.000000
-46.797474, 30.000000, 0.000000, 5.792254, 1679667754.307171, 0.100000, 7.000000
-46.586529, 30.000000, 0.000000, 5.882699, 1679667754.344777, 0.100000, 7.000000
-46.425955, 30.000000, 0.000000, 5.946126, 1679667754.374910, 0.100000, 7.000000
-46.369864, 30.000000, 0.000000, 5.967250, 1679667754.379023, 0.100000, 7.000000
-46.247506, 30.000000, 0.000000, 6.011600, 1679667754.399125, 0.100000, 7.000000
-46.085703, 30.000000, 0.000000, 6.066902, 1679667754.425698, 0.100000, 7.000000
-45.949216, 30.000000, 0.000000, 6.110784, 1679667754.449175, 0.100000, 7.000000
-45.811513, 30.000000, 0.000000, 6.152676, 1679667754.471521, 0.100000, 7.000000
-45.658596, 30.000000, 0.000000, 6.196587, 1679667754.495846, 0.100000, 7.000000
-45.529756, 30.000000, 0.000000, 6.231591, 1679667754.516630, 0.100000, 7.000000
-45.242942, 30.000000, 0.000000, 6.303915, 1679667754.564464, 0.100000, 7.000000
-44.988862, 30.000000, 0.000000, 6.361565, 1679667754.602035, 0.100000, 7.000000
-44.746462, 30.000000, 0.000000, 6.411701, 1679667754.643568, 0.100000, 7.000000
-44.531822, 30.000000, 0.000000, 6.452497, 1679667754.672617, 0.100000, 7.000000
