x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.141247, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.145321, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.149392, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.153483, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.157550, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.161634, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.165710, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.169819, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.173979, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.178111, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.182245, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.186321, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.190390, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.194469, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.198549, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.202640, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.206776, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.210853, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.215129, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.219219, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.223314, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.227457, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.231573, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.235673, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.239757, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.243863, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.247946, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.252040, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.256121, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680604338.260207, 0.400000, 0.000000
