x,y,yaw,speed,time
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.348015
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.348068
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.348107
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.348143
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.348178
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.348212
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.348246
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.348279
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.348313
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.348346
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.348459
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.350192
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.371108
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.371159
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.371197
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.371232
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.371265
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.371299
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.371331
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.371363
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.371452
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.371495
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.371606
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.372869
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.393179
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.393249
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.393288
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.393322
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.393356
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.393389
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.393421
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.393454
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.393487
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.393519
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.393624
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.394965
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.422778
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.422829
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.422866
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.422901
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.422935
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.422968
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.423001
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.423035
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.423068
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.423101
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.423211
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.424723
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.445244
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.445295
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.445333
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.445369
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.445403
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.445437
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.445469
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.445502
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.445535
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.445568
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.445673
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.446858
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.468142
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.468204
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.468245
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.468281
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.468316
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.468351
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.468385
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.468419
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.468497
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.468532
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.468649
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.470258
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.494730
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.494782
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.494822
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.494859
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.494895
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.494929
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.494963
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.494997
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.495030
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.495064
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.495174
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.496538
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.518271
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.518321
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.518359
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.518394
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.518428
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.518462
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.518495
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.518528
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.518560
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.518594
10.000000, 10.000000, 0.000000, 0.000000, 1679055768.518702
