x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679911052.183554, 0.100000, 0.000000
-49.999562, 30.000000, 0.000000, 0.085791, 1679911052.682757, 0.100000, 6.500000
-49.996542, 30.000000, 0.000000, 0.232272, 1679911052.704416, 0.100000, 6.500000
-49.991135, 30.000000, 0.000000, 0.369147, 1679911052.718978, 0.100000, 6.500000
-49.982361, 30.000000, 0.000000, 0.518904, 1679911052.739677, 0.100000, 6.500000
-49.971262, 30.000000, 0.000000, 0.661142, 1679911052.760009, 0.100000, 6.500000
-49.957202, 30.000000, 0.000000, 0.805850, 1679911052.776220, 0.100000, 6.500000
-49.955602, 30.000000, 0.000000, 0.820697, 1679911052.781695, 0.100000, 6.500000
-49.938718, 30.000000, 0.000000, 0.963472, 1679911052.797439, 0.100000, 6.500000
-49.902348, 30.000000, 0.000000, 1.216063, 1679911052.830753, 0.100000, 6.500000
-49.855180, 30.000000, 0.000000, 1.480571, 1679911052.868876, 0.100000, 6.500000
-49.783403, 30.000000, 0.000000, 1.810948, 1679911052.912103, 0.100000, 6.500000
-49.717811, 30.000000, 0.000000, 2.066518, 1679911052.946188, 0.100000, 6.500000
-49.662300, 30.000000, 0.000000, 2.260017, 1679911052.971250, 0.100000, 6.500000
-49.652388, 30.000000, 0.000000, 2.292952, 1679911052.975594, 0.100000, 6.500000
-49.572484, 30.000000, 0.000000, 2.542144, 1679911053.009755, 0.100000, 6.500000
-49.488986, 30.000000, 0.000000, 2.778651, 1679911053.039227, 0.100000, 6.500000
-49.391889, 30.000000, 0.000000, 3.030530, 1679911053.072951, 0.100000, 6.500000
-49.281720, 30.000000, 0.000000, 3.282256, 1679911053.107751, 0.100000, 6.500000
-49.157634, 30.000000, 0.000000, 3.525610, 1679911053.146152, 0.100000, 6.500000
-49.039521, 30.000000, 0.000000, 3.727271, 1679911053.177032, 0.100000, 6.500000
-49.033224, 30.000000, 0.000000, 3.737323, 1679911053.181153, 0.100000, 6.500000
-48.934912, 30.000000, 0.000000, 3.886502, 1679911053.204684, 0.100000, 6.500000
-48.918527, 30.000000, 0.000000, 3.910065, 1679911053.214437, 0.100000, 6.500000
-48.815686, 30.000000, 0.000000, 4.050108, 1679911053.237950, 0.100000, 6.500000
-48.699938, 30.000000, 0.000000, 4.193734, 1679911053.263425, 0.100000, 6.500000
-48.577554, 30.000000, 0.000000, 4.331915, 1679911053.291016, 0.100000, 6.500000
-48.565627, 30.000000, 0.000000, 4.344724, 1679911053.295122, 0.100000, 6.500000
-48.397699, 30.000000, 0.000000, 4.513925, 1679911053.331976, 0.100000, 6.500000
-48.390775, 30.000000, 0.000000, 4.520462, 1679911053.336071, 0.100000, 6.500000
-48.212295, 30.000000, 0.000000, 4.679181, 1679911053.372854, 0.100000, 6.500000
-48.028314, 30.000000, 0.000000, 4.825008, 1679911053.413690, 0.100000, 6.500000
-48.015376, 30.000000, 0.000000, 4.834645, 1679911053.417802, 0.100000, 6.500000
-47.800740, 30.000000, 0.000000, 4.984488, 1679911053.458514, 0.100000, 6.500000
-47.606165, 30.000000, 0.000000, 5.105355, 1679911053.499491, 0.100000, 6.500000
-47.585169, 30.000000, 0.000000, 5.117662, 1679911053.503594, 0.100000, 6.500000
-47.410750, 30.000000, 0.000000, 5.214587, 1679911053.536354, 0.100000, 6.500000
-47.388948, 30.000000, 0.000000, 5.226118, 1679911053.540448, 0.100000, 6.500000
-47.201925, 30.000000, 0.000000, 5.319778, 1679911053.577329, 0.100000, 6.500000
-47.175994, 30.000000, 0.000000, 5.332122, 1679911053.581438, 0.100000, 6.500000
-46.944393, 30.000000, 0.000000, 5.435469, 1679911053.622594, 0.100000, 6.500000
-46.721341, 30.000000, 0.000000, 5.524792, 1679911053.663439, 0.100000, 6.500000
-46.512516, 30.000000, 0.000000, 5.600688, 1679911053.708662, 0.100000, 6.500000
-46.331343, 30.000000, 0.000000, 5.660894, 1679911053.733313, 0.100000, 6.500000
-46.278262, 30.000000, 0.000000, 5.677777, 1679911053.741662, 0.100000, 6.500000
-46.058949, 30.000000, 0.000000, 5.743046, 1679911053.779537, 0.100000, 6.500000
-45.852140, 30.000000, 0.000000, 5.799250, 1679911053.816943, 0.100000, 6.500000
-45.842675, 30.000000, 0.000000, 5.801704, 1679911053.821128, 0.100000, 6.500000
-45.628878, 30.000000, 0.000000, 5.854721, 1679911053.854306, 0.100000, 6.500000
-45.619881, 30.000000, 0.000000, 5.856849, 1679911053.858431, 0.100000, 6.500000
-45.400914, 30.000000, 0.000000, 5.906408, 1679911053.895837, 0.100000, 6.500000
-45.363695, 30.000000, 0.000000, 5.914434, 1679911053.900020, 0.100000, 6.500000
-45.135816, 30.000000, 0.000000, 5.960910, 1679911053.945903, 0.100000, 6.500000
-44.837586, 30.000000, 0.000000, 6.015926, 1679911053.988546, 0.100000, 6.500000
-44.597387, 30.000000, 0.000000, 6.055746, 1679911054.031109, 0.100000, 6.500000
-44.330780, 30.000000, 0.000000, 6.095822, 1679911054.072938, 0.100000, 6.500000
-44.317080, 30.000000, 0.000000, 6.097771, 1679911054.077478, 0.100000, 6.500000
-44.054244, 30.000000, 0.000000, 6.133353, 1679911054.120174, 0.100000, 6.500000
-43.799998, 30.000000, 0.000000, 6.164603, 1679911054.165323, 0.100000, 6.500000
-43.509189, 30.000000, 0.000000, 6.196990, 1679911054.207289, 0.100000, 6.500000
-43.255140, 30.000000, 0.000000, 6.222551, 1679911054.249242, 0.100000, 6.500000
-43.002236, 30.000000, 0.000000, 6.245767, 1679911054.286468, 0.100000, 6.500000
-42.991687, 30.000000, 0.000000, 6.246689, 1679911054.290603, 0.100000, 6.500000
-42.781194, 30.000000, 0.000000, 6.264381, 1679911054.323564, 0.100000, 6.500000
-42.761121, 30.000000, 0.000000, 6.266001, 1679911054.327705, 0.100000, 6.500000
-42.576678, 30.000000, 0.000000, 6.280344, 1679911054.356779, 0.100000, 6.500000
-42.549759, 30.000000, 0.000000, 6.282364, 1679911054.360905, 0.100000, 6.500000
-42.307131, 30.000000, 0.000000, 6.299700, 1679911054.398512, 0.100000, 6.500000
-42.090973, 30.000000, 0.000000, 6.313947, 1679911054.431644, 0.100000, 6.500000
-42.082629, 30.000000, 0.000000, 6.314474, 1679911054.435767, 0.100000, 6.500000
