x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.265449, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.269564, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.273822, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.277953, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.282186, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.286832, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.291562, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.295682, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.299804, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.304778, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.308911, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.313054, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.317350, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.321439, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.325883, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.330032, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.334186, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.338344, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.347925, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.352066, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.358265, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.363230, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.367720, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.371855, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.376011, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.381155, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.386533, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.390797, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.394903, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.399037, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.404653, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.410472, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.415056, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.420503, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.425426, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.429580, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.433688, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.437790, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.441939, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.447661, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.452097, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.456212, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.460344, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.464481, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.468629, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.473499, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.478220, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.482328, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.486940, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.491106, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.495238, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.499732, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.503874, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.508764, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.513089, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.520961, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.525091, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.529447, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.536519, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.540641, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.544785, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.548871, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.553811, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.558068, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.562215, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.566303, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.573432, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.577570, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.581671, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.585809, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.590402, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.594807, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.598891, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.603370, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.607709, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.611801, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.615927, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.620019, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.624180, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.628316, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.632472, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.636583, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.640691, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.644884, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.649033, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.654724, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.658944, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.663057, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.667125, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.671346, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.675487, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.679600, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.684708, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.689280, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.693441, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.697552, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.701644, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.706137, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.710223, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.714313, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.718473, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.722779, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.727971, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.732152, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.736273, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.740611, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.744753, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.748844, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.752994, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.757378, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.761916, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.766080, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.770198, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.775065, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537163.779247, 1.000000, 6.000000
-49.982421, 30.000000, 0.000000, 4.431363, 1680537163.807913, 1.000000, 6.000000
-49.965626, 30.000000, 0.000000, 4.998117, 1680537163.812031, 1.000000, 6.000000
-49.756728, 30.000000, 0.000000, 4.620457, 1680537163.855246, 1.000000, 6.000000
-49.561172, 30.000000, 0.000000, 4.620457, 1680537163.901507, 1.000000, 6.000000
-49.352507, 30.000000, 0.000000, 4.620457, 1680537163.944431, 1.000000, 6.000000
-49.341865, 30.000000, 0.000000, 4.620457, 1680537163.948929, 1.000000, 6.000000
-49.155355, 30.000000, 0.000000, 4.620457, 1680537163.989670, 1.000000, 6.000000
-48.942947, 30.000000, 0.000000, 4.620457, 1680537164.031972, 1.000000, 6.000000
-48.726653, 30.000000, 0.000000, 4.620457, 1680537164.077703, 1.000000, 6.000000
