x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.588287, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.592349, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.597033, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.601217, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.605303, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.609379, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.613502, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.617571, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.621704, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.625807, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.629937, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.634038, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.638134, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.642233, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.646322, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.650414, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.654575, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.658664, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.662780, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.666853, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.670942, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.675027, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.679130, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.683222, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680604549.687405, 0.900000, 0.000000
