x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.897020, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.901145, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.905979, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.910604, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.915070, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.919170, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.924933, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.929015, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.933147, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.937296, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.941406, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.945721, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.949803, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.954768, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.959182, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.963297, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.967785, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.972219, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.976366, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.980517, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.984598, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.991078, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.995251, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537624.999900, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.004101, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.008280, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.017821, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.030143, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.035762, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.040407, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.045959, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.050101, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.054252, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.062325, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.066702, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.070839, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.076659, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.081059, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.085289, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.089560, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.093685, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.097857, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.103288, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.107430, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.114258, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.118813, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.123646, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.127766, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.135803, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.141276, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.145397, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.157073, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.161325, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.169609, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.174140, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.180480, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.186152, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.190911, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.195260, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.199399, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.205095, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.209645, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.213781, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.218817, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.224313, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.229668, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.233796, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.237912, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.242083, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.246420, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.250727, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.254857, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.258986, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.263259, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.267423, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.271550, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.275657, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.279776, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.284871, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.289020, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.293145, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.297257, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.302301, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.309014, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.313113, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.317521, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.321658, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.325810, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.330220, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.334589, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.338703, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.343067, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.348070, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.352188, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.356800, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.362086, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.366365, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.370481, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.374631, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.378755, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.382890, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.387127, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.391245, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.395367, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537625.399502, 1.000000, 0.000000
