x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.378148, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.382269, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.386436, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.390526, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.394638, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.398851, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.402944, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.407006, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.411076, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.415149, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.419296, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.423575, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.427900, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.431985, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.436116, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.440196, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.444363, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.448487, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.452567, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.456698, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.460808, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.464912, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680608342.469027, 0.300000, 0.000000
