x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.532862, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.537003, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.541079, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.545164, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.549278, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.553787, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.557854, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.561913, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.566002, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.570088, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.574144, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.578213, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.582372, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.586433, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.595425, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.599589, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.603671, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.607784, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.615748, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.619866, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.628168, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.635193, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.642349, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.646421, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.654560, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.658682, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.662754, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.671530, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.679521, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.683775, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.687875, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.692306, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.696432, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.700531, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.708114, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.712194, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.716315, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.720412, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.724638, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.728797, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.732883, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.736937, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.741079, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.745236, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.749319, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.753394, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.759475, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.763583, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.767673, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.774762, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.778915, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.783012, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.787143, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.792227, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.796554, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.800639, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.804705, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.811710, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.815893, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.819989, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.824117, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.828239, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.832304, 0.100000, 0.000000
