x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.001900, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.006067, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.010170, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.014270, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.018333, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.022409, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.026499, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.030802, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.034950, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.039100, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.043163, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.047214, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.051309, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.055419, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.059525, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.063602, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.067658, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.071744, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.075826, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.084237, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.088321, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.092462, 0.100000, 0.000000
