x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.571982, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.576060, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.580119, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.585845, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.590136, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.594242, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.601923, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.606158, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.610240, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.616549, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.623103, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.631306, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.641188, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.645342, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.650488, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.655356, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.661574, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.671632, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.676936, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.683725, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.688522, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.693813, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.700292, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.705066, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.710340, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.715768, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.719909, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.725771, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.729838, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.748540, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.752654, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.757814, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.762002, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.766057, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.777119, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.781219, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.787264, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.791341, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.803444, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.807527, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.818191, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.822324, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.827656, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.831824, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.836968, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.843948, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.849206, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.853296, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.857379, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.861496, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.865590, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.869937, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.874074, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.878847, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.882938, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.887004, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.891070, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.895193, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.909108, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.916137, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.920221, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.934202, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.949007, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.953113, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.959634, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.964581, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.968688, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.972806, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.978417, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.982588, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.986668, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.991764, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592920.998684, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592921.002778, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592921.007965, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592921.012124, 1.000000, 0.000000
