x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.570910, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.575040, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.579164, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.583279, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.587609, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.591857, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.595988, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.600064, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.604151, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.608679, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.612753, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.616831, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.620903, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.625033, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.629112, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.633223, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.637302, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.641628, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.645741, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.649799, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.653855, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.658160, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.662272, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.666329, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.670441, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.674661, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.678773, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.683176, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.687387, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.691497, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.695619, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.699712, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.703833, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.707924, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.712066, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.716159, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.720298, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.724399, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.728628, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.732700, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.736888, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.741028, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.745098, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.749171, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.753250, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.757310, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.761469, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.765543, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.769635, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.774121, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.778288, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.782385, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.786458, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.790816, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.794956, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.799036, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.803132, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.807358, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.811419, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.815510, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.819584, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.823982, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.828088, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.832183, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.836278, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.840388, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.844464, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.848600, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.852918, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.857007, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.861082, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.865166, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.869346, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.873440, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.877517, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.881588, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.885651, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.889738, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.893938, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.898053, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.902173, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.906278, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.910355, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.914412, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.918469, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.922558, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.926798, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.930861, 1.000000, 0.000000
