x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.733931, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.738067, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.742176, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.746576, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.750670, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.756985, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.761205, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.765293, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.772480, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.777995, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.782065, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.786172, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.790264, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.794348, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.802645, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.808046, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.813447, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.817797, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.822876, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.880276, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.884389, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.894136, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.898453, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.902709, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.908746, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.912880, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.921594, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.925701, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.930471, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.940673, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.944881, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.948988, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.954739, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.958852, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.963177, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.968206, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.972328, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.976575, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.980646, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.984792, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.990018, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.994579, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007664.998716, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.002878, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.006994, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.011089, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.015157, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.023905, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.030909, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.035445, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.040056, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.045115, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.049254, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.055335, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.059596, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.063675, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.068505, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.072862, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.076964, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.081252, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.085354, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.089463, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.094058, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.098136, 1.000000, 0.000000
