x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505986.839746, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505986.874840, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505986.913334, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505986.960289, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505986.966351, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505987.007496, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505987.050187, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505987.094038, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505987.132464, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505987.143723, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505987.176896, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505987.228675, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505987.259849, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505987.273263, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505987.303760, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505987.352558, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999762, 30.000000, 0.000000, 0.027307, 1.260000, 1682505987.395325, 0.550000, 4.000000, 0.000000, 0.009078, -0.682583, 1.000000, 0.000000, 1.000000, 0.000000
-19.998016, 30.000000, 0.000000, 0.072782, 1.260000, 1682505987.434129, 0.550000, 4.000000, 0.000000, 0.021834, -0.696105, 1.000000, 0.000000, 1.000000, 0.000000
-19.993804, 30.000000, 0.000000, 0.127588, 1.260000, 1682505987.477626, 0.550000, 4.000000, 0.000000, 0.038276, -0.697152, 1.000000, 0.000000, 1.000000, 0.000000
-19.986617, 30.000000, 0.000000, 0.160445, 1.260000, 1682505987.527414, 0.550000, 4.000000, 0.000000, 0.057953, -0.638796, 1.000000, 0.000000, 1.000000, 0.000000
-19.979430, 30.000000, 0.000000, 0.184852, 1.260000, 1682505987.569291, 0.550000, 4.000000, 0.000000, 0.075322, -0.592527, 1.000000, 0.000000, 1.000000, 0.000000
-19.978258, 30.000000, 0.000000, 0.188547, 1.260000, 1682505987.575631, 0.550000, 4.000000, 0.000000, 0.075322, -0.592527, 1.000000, 0.000000, 1.000000, 0.000000
-19.970098, 30.000000, 0.000000, 0.212441, 1.260000, 1682505987.616627, 0.550000, 4.000000, 0.000000, 0.093080, -0.561854, 1.000000, 0.000000, 1.000000, 0.000000
-19.956787, 30.000000, 0.000000, 0.246543, 1.260000, 1682505987.675138, 0.550000, 4.000000, 0.000000, 0.112936, -0.537719, 1.000000, 0.000000, 1.000000, 0.000000
-19.955055, 30.000000, 0.000000, 0.250638, 1.260000, 1682505987.682164, 0.550000, 4.000000, 0.000000, 0.116617, -0.534720, 1.000000, 0.000000, 1.000000, 0.000000
-19.945351, 30.000000, 0.000000, 0.272375, 1.260000, 1682505987.719460, 0.550000, 4.000000, 0.000000, 0.129031, -0.522078, 1.000000, 0.000000, 1.000000, 0.000000
-19.935406, 30.000000, 0.000000, 0.292935, 1.260000, 1682505987.754001, 0.550000, 4.000000, 0.000000, 0.143024, -0.511042, 1.000000, 0.000000, 1.000000, 0.000000
