x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.722543, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.726621, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.730682, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.734764, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.738863, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.742944, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.747100, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.751236, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.755361, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.759458, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.763564, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.767677, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.771739, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.775822, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.779904, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.784038, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.788117, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.792176, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.796246, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.800595, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.804749, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.808879, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.813017, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084867.817122, 0.100000, 0.000000
