x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725095.905164, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725095.936851, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725095.955871, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725095.988120, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725096.026339, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725096.063284, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725096.110077, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725096.136600, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725096.164853, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725096.190110, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725096.227313, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725096.266577, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725096.298152, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725096.303761, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725096.332756, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725096.363818, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725096.368983, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725096.401815, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681725096.438970, 0.500000, 0.000000, 4.000000, 0.000000
-19.999646, 30.000000, 0.000000, 0.041417, 2.000000, 1681725096.478791, 0.500000, 7.000000, 4.000000, 0.012425
-19.996602, 30.000000, 0.000000, 0.120090, 2.000000, 1681725096.518127, 0.500000, 7.000000, 4.000000, 0.036027
-19.996089, 30.000000, 0.000000, 0.128622, 2.000000, 1681725096.522394, 0.500000, 7.000000, 4.000000, 0.038587
-19.991731, 30.000000, 0.000000, 0.149336, 2.000000, 1681725096.553725, 0.500000, 7.000000, 4.000000, 0.057386
-19.986992, 30.000000, 0.000000, 0.167377, 2.000000, 1681725096.583793, 0.500000, 7.000000, 4.000000, 0.076202
-19.981368, 30.000000, 0.000000, 0.186519, 2.000000, 1681725096.615698, 0.500000, 7.000000, 4.000000, 0.094569
-19.976346, 30.000000, 0.000000, 0.202076, 2.000000, 1681725096.641625, 0.500000, 7.000000, 4.000000, 0.111133
-19.967976, 30.000000, 0.000000, 0.225686, 2.000000, 1681725096.680975, 0.500000, 7.000000, 4.000000, 0.133736
-19.960933, 30.000000, 0.000000, 0.243750, 2.000000, 1681725096.711082, 0.500000, 7.000000, 4.000000, 0.153119
-19.959947, 30.000000, 0.000000, 0.246171, 2.000000, 1681725096.715118, 0.500000, 7.000000, 4.000000, 0.154221
-19.953359, 30.000000, 0.000000, 0.261774, 2.000000, 1681725096.741122, 0.500000, 7.000000, 4.000000, 0.170394
-19.951843, 30.000000, 0.000000, 0.265241, 2.000000, 1681725096.746901, 0.500000, 7.000000, 4.000000, 0.173291
-19.941889, 30.000000, 0.000000, 0.286957, 2.000000, 1681725096.783093, 0.500000, 7.000000, 4.000000, 0.195006
-19.931985, 30.000000, 0.000000, 0.307032, 2.000000, 1681725096.816551, 0.500000, 7.000000, 4.000000, 0.211971
-19.924442, 30.000000, 0.000000, 0.321460, 2.000000, 1681725096.840600, 0.500000, 7.000000, 4.000000, 0.230158
-19.910558, 30.000000, 0.000000, 0.346463, 2.000000, 1681725096.882271, 0.500000, 7.000000, 4.000000, 0.253141
-19.897527, 30.000000, 0.000000, 0.368377, 2.000000, 1681725096.918794, 0.500000, 7.000000, 4.000000, 0.275915
-19.896038, 30.000000, 0.000000, 0.370800, 2.000000, 1681725096.922831, 0.500000, 7.000000, 4.000000, 0.278849
-19.884154, 30.000000, 0.000000, 0.389584, 2.000000, 1681725096.954139, 0.500000, 7.000000, 4.000000, 0.297634
-19.873054, 30.000000, 0.000000, 0.406343, 2.000000, 1681725096.982070, 0.500000, 7.000000, 4.000000, 0.314393
-19.861094, 30.000000, 0.000000, 0.423658, 2.000000, 1681725097.010928, 0.500000, 7.000000, 4.000000, 0.331708
-19.848816, 30.000000, 0.000000, 0.440722, 2.000000, 1681725097.039369, 0.500000, 7.000000, 4.000000, 0.349385
-19.835650, 30.000000, 0.000000, 0.458317, 2.000000, 1681725097.068694, 0.500000, 7.000000, 4.000000, 0.366367
-19.821986, 30.000000, 0.000000, 0.475891, 2.000000, 1681725097.097984, 0.500000, 7.000000, 4.000000, 0.383941
-19.806921, 30.000000, 0.000000, 0.494543, 2.000000, 1681725097.129070, 0.500000, 7.000000, 4.000000, 0.402837
-19.788638, 30.000000, 0.000000, 0.516302, 2.000000, 1681725097.165336, 0.500000, 7.000000, 4.000000, 0.424352
-19.769126, 30.000000, 0.000000, 0.538539, 2.000000, 1681725097.200440, 0.500000, 7.000000, 4.000000, 0.445415
-19.758134, 30.000000, 0.000000, 0.550660, 2.000000, 1681725097.222599, 0.500000, 7.000000, 4.000000, 0.459211
-19.755584, 30.000000, 0.000000, 0.553437, 2.000000, 1681725097.227227, 0.500000, 7.000000, 4.000000, 0.461487
-19.735559, 30.000000, 0.000000, 0.574766, 2.000000, 1681725097.262776, 0.500000, 7.000000, 4.000000, 0.482816
-19.720970, 30.000000, 0.000000, 0.589818, 2.000000, 1681725097.287863, 0.500000, 7.000000, 4.000000, 0.497868
-19.710237, 30.000000, 0.000000, 0.600644, 2.000000, 1681725097.305236, 0.500000, 7.000000, 4.000000, 0.507487
-19.697416, 30.000000, 0.000000, 0.613326, 2.000000, 1681725097.327041, 0.500000, 7.000000, 4.000000, 0.521375
-19.681529, 30.000000, 0.000000, 0.628687, 2.000000, 1681725097.352643, 0.500000, 7.000000, 4.000000, 0.537300
-19.667240, 30.000000, 0.000000, 0.642190, 2.000000, 1681725097.375149, 0.500000, 7.000000, 4.000000, 0.542066
-19.649667, 30.000000, 0.000000, 0.658417, 2.000000, 1681725097.402194, 0.500000, 7.000000, 4.000000, 0.566467
-19.634935, 30.000000, 0.000000, 0.671717, 2.000000, 1681725097.424361, 0.500000, 7.000000, 4.000000, 0.579767
-19.618601, 30.000000, 0.000000, 0.686162, 2.000000, 1681725097.448436, 0.500000, 7.000000, 4.000000, 0.594212
-19.598002, 30.000000, 0.000000, 0.703962, 2.000000, 1681725097.478102, 0.500000, 7.000000, 4.000000, 0.620418
-19.585647, 30.000000, 0.000000, 0.714424, 2.000000, 1681725097.495538, 0.500000, 7.000000, 4.000000, 0.622474
-19.563814, 30.000000, 0.000000, 0.732545, 2.000000, 1681725097.525740, 0.500000, 7.000000, 4.000000, 0.641243
-19.545309, 30.000000, 0.000000, 0.747557, 2.000000, 1681725097.550761, 0.500000, 7.000000, 4.000000, 0.656277
-19.527966, 30.000000, 0.000000, 0.761359, 2.000000, 1681725097.573763, 0.500000, 7.000000, 4.000000, 0.670151
-19.506244, 30.000000, 0.000000, 0.778303, 2.000000, 1681725097.602004, 0.500000, 7.000000, 4.000000, 0.687320
-19.484267, 30.000000, 0.000000, 0.795076, 2.000000, 1681725097.629958, 0.500000, 7.000000, 4.000000, 0.703679
-19.461793, 30.000000, 0.000000, 0.811872, 2.000000, 1681725097.657953, 0.500000, 7.000000, 4.000000, 0.712956
-19.440719, 30.000000, 0.000000, 0.827309, 2.000000, 1681725097.683680, 0.500000, 7.000000, 4.000000, 0.735359
-19.413681, 30.000000, 0.000000, 0.846709, 2.000000, 1681725097.716013, 0.500000, 7.000000, 4.000000, 0.754759
-19.385970, 30.000000, 0.000000, 0.866139, 2.000000, 1681725097.748397, 0.500000, 7.000000, 4.000000, 0.774189
-19.354159, 30.000000, 0.000000, 0.887918, 2.000000, 1681725097.784696, 0.500000, 7.000000, 4.000000, 0.796635
-19.322210, 30.000000, 0.000000, 0.909269, 2.000000, 1681725097.820281, 0.500000, 7.000000, 4.000000, 0.817319
-19.290534, 30.000000, 0.000000, 0.929954, 2.000000, 1681725097.854756, 0.500000, 7.000000, 4.000000, 0.838004
-19.255871, 30.000000, 0.000000, 0.952076, 2.000000, 1681725097.891626, 0.500000, 7.000000, 4.000000, 0.860126
-19.220453, 30.000000, 0.000000, 0.974159, 2.000000, 1681725097.928430, 0.500000, 7.000000, 4.000000, 0.882209
-19.178816, 30.000000, 0.000000, 0.999539, 2.000000, 1681725097.970730, 0.500000, 7.000000, 4.000000, 0.907589
-19.134982, 30.000000, 0.000000, 1.025545, 2.000000, 1681725098.014073, 0.500000, 7.000000, 4.000000, 0.934370
-19.091643, 30.000000, 0.000000, 1.050617, 2.000000, 1681725098.055860, 0.500000, 7.000000, 4.000000, 0.958667
-19.054699, 30.000000, 0.000000, 1.071522, 2.000000, 1681725098.090703, 0.500000, 7.000000, 4.000000, 0.979572
-19.010270, 30.000000, 0.000000, 1.096135, 2.000000, 1681725098.130569, 0.500000, 7.000000, 4.000000, 1.004185
-18.981148, 30.000000, 0.000000, 1.111969, 2.000000, 1681725098.158114, 0.500000, 7.000000, 4.000000, 1.017211
-18.938140, 30.000000, 0.000000, 1.134952, 2.000000, 1681725098.196419, 0.500000, 7.000000, 4.000000, 1.043002
-18.908458, 30.000000, 0.000000, 1.150543, 2.000000, 1681725098.220572, 0.500000, 7.000000, 4.000000, 1.058592
-18.881670, 30.000000, 0.000000, 1.164434, 2.000000, 1681725098.245555, 0.500000, 7.000000, 4.000000, 1.072874
-18.852961, 30.000000, 0.000000, 1.179140, 2.000000, 1681725098.270065, 0.500000, 7.000000, 4.000000, 1.086198
-18.822402, 30.000000, 0.000000, 1.194594, 2.000000, 1681725098.294174, 0.500000, 7.000000, 4.000000, 1.103416
-18.792137, 30.000000, 0.000000, 1.209705, 2.000000, 1681725098.321008, 0.500000, 7.000000, 4.000000, 1.118465
-18.753808, 30.000000, 0.000000, 1.228581, 2.000000, 1681725098.352467, 0.500000, 7.000000, 4.000000, 1.137164
-18.724898, 30.000000, 0.000000, 1.242625, 2.000000, 1681725098.375874, 0.500000, 7.000000, 4.000000, 1.150675
