x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679667880.035111, 0.100000, 0.000000
-49.998160, 30.000000, 0.000000, 0.179450, 1679667880.570092, 0.100000, 7.000000
-49.984738, 30.000000, 0.000000, 0.494159, 1679667880.610613, 0.100000, 7.000000
-49.983035, 30.000000, 0.000000, 0.520040, 1679667880.614718, 0.100000, 7.000000
-49.952834, 30.000000, 0.000000, 0.856982, 1679667880.663631, 0.100000, 7.000000
-49.912166, 30.000000, 0.000000, 1.164053, 1679667880.705672, 0.100000, 7.000000
-49.902469, 30.000000, 0.000000, 1.226612, 1679667880.709809, 0.100000, 7.000000
-49.894399, 30.000000, 0.000000, 1.276020, 1679667880.718108, 0.100000, 7.000000
-49.838884, 30.000000, 0.000000, 1.571886, 1679667880.757560, 0.100000, 7.000000
-49.770201, 30.000000, 0.000000, 1.873731, 1679667880.796888, 0.100000, 7.000000
-49.753391, 30.000000, 0.000000, 1.873731, 1679667880.803045, 0.100000, 7.000000
-49.753391, 30.000000, 0.000000, 1.941107, 1679667880.807288, 0.100000, 7.000000
-49.668713, 30.000000, 0.000000, 2.246359, 1679667880.844218, 0.100000, 7.000000
-49.572413, 30.000000, 0.000000, 2.549534, 1679667880.885836, 0.100000, 7.000000
-49.452955, 30.000000, 0.000000, 2.882447, 1679667880.935987, 0.100000, 7.000000
-49.307530, 30.000000, 0.000000, 3.241324, 1679667880.977671, 0.100000, 7.000000
-49.164737, 30.000000, 0.000000, 3.558521, 1679667881.024440, 0.100000, 7.000000
-49.012695, 30.000000, 0.000000, 3.850515, 1679667881.062589, 0.100000, 7.000000
-48.997617, 30.000000, 0.000000, 3.876977, 1679667881.066921, 0.100000, 7.000000
-48.990504, 30.000000, 0.000000, 3.889273, 1679667881.071551, 0.100000, 7.000000
-48.814869, 30.000000, 0.000000, 4.168581, 1679667881.109217, 0.100000, 7.000000
-48.652992, 30.000000, 0.000000, 4.390761, 1679667881.151036, 0.100000, 7.000000
-48.469111, 30.000000, 0.000000, 4.610846, 1679667881.189065, 0.100000, 7.000000
-48.458993, 30.000000, 0.000000, 4.622096, 1679667881.193250, 0.100000, 7.000000
-48.284231, 30.000000, 0.000000, 4.804717, 1679667881.230408, 0.100000, 7.000000
-48.262526, 30.000000, 0.000000, 4.825996, 1679667881.234612, 0.100000, 7.000000
-48.152846, 30.000000, 0.000000, 4.928977, 1679667881.276262, 0.100000, 7.000000
-48.099061, 30.000000, 0.000000, 4.976847, 1679667881.280429, 0.100000, 7.000000
-47.865384, 30.000000, 0.000000, 5.168540, 1679667881.315270, 0.100000, 7.000000
-47.851287, 30.000000, 0.000000, 5.179259, 1679667881.319381, 0.100000, 7.000000
-47.659308, 30.000000, 0.000000, 5.317240, 1679667881.355815, 0.100000, 7.000000
-47.437419, 30.000000, 0.000000, 5.460067, 1679667881.393062, 0.100000, 7.000000
-47.425806, 30.000000, 0.000000, 5.467095, 1679667881.397190, 0.100000, 7.000000
-47.170814, 30.000000, 0.000000, 5.611972, 1679667881.443034, 0.100000, 7.000000
