x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494416.308085, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494416.337523, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494416.364588, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494416.370559, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494416.408542, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494416.448200, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494416.490052, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494416.539798, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494416.585083, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494416.628596, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494416.663156, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494416.668735, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494416.703320, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494416.738857, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494416.780762, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494416.815848, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999874, 30.000000, 0.000000, 0.010224, 1.260000, 1682494416.863588, 0.275000, 1.000000, 0.000000, 0.006608, -0.353696, 1.000000, 0.000000, 1.000000, 0.000000
-19.999298, 30.000000, 0.000000, 0.022900, 1.260000, 1682494416.899376, 0.275000, 1.000000, 0.000000, 0.013801, -0.379014, 1.000000, 0.000000, 1.000000, 0.000000
-19.998517, 30.000000, 0.000000, 0.032849, 1.260000, 1682494416.927794, 0.275000, 1.000000, 0.000000, 0.020049, -0.389657, 1.000000, 0.000000, 1.000000, 0.000000
-19.997174, 30.000000, 0.000000, 0.044920, 1.260000, 1682494416.962667, 0.275000, 1.000000, 0.000000, 0.027194, -0.389051, 1.000000, 0.000000, 1.000000, 0.000000
-19.995173, 30.000000, 0.000000, 0.058367, 1.260000, 1682494417.002020, 0.275000, 1.000000, 0.000000, 0.036566, -0.389700, 1.000000, 0.000000, 1.000000, 0.000000
-19.992448, 30.000000, 0.000000, 0.072535, 1.260000, 1682494417.044100, 0.275000, 1.000000, 0.000000, 0.044164, -0.387894, 1.000000, 0.000000, 1.000000, 0.000000
-19.991934, 30.000000, 0.000000, 0.074902, 1.260000, 1682494417.051191, 0.275000, 1.000000, 0.000000, 0.045628, -0.370951, 1.000000, 0.000000, 1.000000, 0.000000
-19.988502, 30.000000, 0.000000, 0.088875, 1.260000, 1682494417.093436, 0.275000, 1.000000, 0.000000, 0.054301, -0.383792, 1.000000, 0.000000, 1.000000, 0.000000
-19.984381, 30.000000, 0.000000, 0.102957, 1.260000, 1682494417.136672, 0.275000, 1.000000, 0.000000, 0.063750, -0.384560, 1.000000, 0.000000, 1.000000, 0.000000
-19.979712, 30.000000, 0.000000, 0.116657, 1.260000, 1682494417.179399, 0.275000, 1.000000, 0.000000, 0.071705, -0.382800, 1.000000, 0.000000, 1.000000, 0.000000
-19.976447, 30.000000, 0.000000, 0.125222, 1.260000, 1682494417.206455, 0.275000, 1.000000, 0.000000, 0.077236, -0.383211, 1.000000, 0.000000, 1.000000, 0.000000
-19.971751, 30.000000, 0.000000, 0.134255, 1.260000, 1682494417.242595, 0.275000, 1.000000, 0.000000, 0.084293, -0.370504, 1.000000, 0.000000, 1.000000, 0.000000
-19.967472, 30.000000, 0.000000, 0.140561, 1.260000, 1682494417.273778, 0.275000, 1.000000, 0.000000, 0.090442, -0.354405, 1.000000, 0.000000, 1.000000, 0.000000
-19.963311, 30.000000, 0.000000, 0.146401, 1.260000, 1682494417.302818, 0.275000, 1.000000, 0.000000, 0.096584, -0.340276, 1.000000, 0.000000, 1.000000, 0.000000
-19.962649, 30.000000, 0.000000, 0.147306, 1.260000, 1682494417.307332, 0.275000, 1.000000, 0.000000, 0.097011, -0.339463, 1.000000, 0.000000, 1.000000, 0.000000
-19.958586, 30.000000, 0.000000, 0.152728, 1.260000, 1682494417.334452, 0.275000, 1.000000, 0.000000, 0.102705, -0.327532, 1.000000, 0.000000, 1.000000, 0.000000
-19.957951, 30.000000, 0.000000, 0.153556, 1.260000, 1682494417.338604, 0.275000, 1.000000, 0.000000, 0.103088, -0.326915, 1.000000, 0.000000, 1.000000, 0.000000
-19.953636, 30.000000, 0.000000, 0.159051, 1.260000, 1682494417.366249, 0.275000, 1.000000, 0.000000, 0.108728, -0.316393, 1.000000, 0.000000, 1.000000, 0.000000
-19.949694, 30.000000, 0.000000, 0.163888, 1.260000, 1682494417.390698, 0.275000, 1.000000, 0.000000, 0.115005, -0.305259, 1.000000, 0.000000, 1.000000, 0.000000
-19.948319, 30.000000, 0.000000, 0.165537, 1.260000, 1682494417.399059, 0.275000, 1.000000, 0.000000, 0.115005, -0.305259, 1.000000, 0.000000, 1.000000, 0.000000
-19.947340, 30.000000, 0.000000, 0.166700, 1.260000, 1682494417.404964, 0.275000, 1.000000, 0.000000, 0.115859, -0.301293, 1.000000, 0.000000, 1.000000, 0.000000
-19.941432, 30.000000, 0.000000, 0.173523, 1.260000, 1682494417.439734, 0.275000, 1.000000, 0.000000, 0.122476, -0.293326, 1.000000, 0.000000, 1.000000, 0.000000
-19.940330, 30.000000, 0.000000, 0.174764, 1.260000, 1682494417.446082, 0.275000, 1.000000, 0.000000, 0.123679, -0.288398, 1.000000, 0.000000, 1.000000, 0.000000
-19.934677, 30.000000, 0.000000, 0.180962, 1.260000, 1682494417.477901, 0.275000, 1.000000, 0.000000, 0.129950, -0.281894, 1.000000, 0.000000, 1.000000, 0.000000
-19.928145, 30.000000, 0.000000, 0.187828, 1.260000, 1682494417.513373, 0.275000, 1.000000, 0.000000, 0.136327, -0.273154, 1.000000, 0.000000, 1.000000, 0.000000
-19.927380, 30.000000, 0.000000, 0.188613, 1.260000, 1682494417.517442, 0.275000, 1.000000, 0.000000, 0.137087, -0.270149, 1.000000, 0.000000, 1.000000, 0.000000
-19.919064, 30.000000, 0.000000, 0.196918, 1.260000, 1682494417.560685, 0.275000, 1.000000, 0.000000, 0.144928, -0.261643, 1.000000, 0.000000, 1.000000, 0.000000
-19.913318, 30.000000, 0.000000, 0.202412, 1.260000, 1682494417.589493, 0.275000, 1.000000, 0.000000, 0.150229, -0.256366, 1.000000, 0.000000, 1.000000, 0.000000
-19.904369, 30.000000, 0.000000, 0.210634, 1.260000, 1682494417.632900, 0.275000, 1.000000, 0.000000, 0.156080, -0.248489, 1.000000, 0.000000, 1.000000, 0.000000
-19.903186, 30.000000, 0.000000, 0.211692, 1.260000, 1682494417.638510, 0.275000, 1.000000, 0.000000, 0.158349, -0.246318, 1.000000, 0.000000, 1.000000, 0.000000
-19.894236, 30.000000, 0.000000, 0.219505, 1.260000, 1682494417.680122, 0.275000, 1.000000, 0.000000, 0.166895, -0.233666, 1.000000, 0.000000, 1.000000, 0.000000
-19.884738, 30.000000, 0.000000, 0.227438, 1.260000, 1682494417.722721, 0.275000, 1.000000, 0.000000, 0.174945, -0.231959, 1.000000, 0.000000, 1.000000, 0.000000
-19.874096, 30.000000, 0.000000, 0.235931, 1.260000, 1682494417.768716, 0.275000, 1.000000, 0.000000, 0.182694, -0.224733, 1.000000, 0.000000, 1.000000, 0.000000
-19.863217, 30.000000, 0.000000, 0.244235, 1.260000, 1682494417.814090, 0.275000, 1.000000, 0.000000, 0.192696, -0.216412, 1.000000, 0.000000, 1.000000, 0.000000
-19.853320, 30.000000, 0.000000, 0.251490, 1.260000, 1682494417.854061, 0.275000, 1.000000, 0.000000, 0.197627, -0.213440, 1.000000, 0.000000, 1.000000, 0.000000
