x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681716682.655998, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681716682.697602, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681716682.732068, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681716682.768716, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681716682.821528, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681716682.862475, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681716682.906976, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681716682.948350, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681716682.952633, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681716682.974351, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681716683.006093, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681716683.031463, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681716683.036359, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681716683.041340, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681716683.073905, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681716683.100480, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681716683.134606, 0.300000, 0.000000, 4.000000, 0.000000
-19.999623, 30.000000, 0.000000, 0.041956, 2.000000, 1681716683.167592, 0.300000, 5.000000, 4.000000, 0.018888
-19.994831, 30.000000, 0.000000, 0.135627, 2.000000, 1681716683.221325, 0.300000, 5.000000, 4.000000, 0.044827
-19.987512, 30.000000, 0.000000, 0.155971, 2.000000, 1681716683.271909, 0.300000, 5.000000, 4.000000, 0.069501
-19.980090, 30.000000, 0.000000, 0.174166, 2.000000, 1681716683.317149, 0.300000, 5.000000, 4.000000, 0.107356
-19.972803, 30.000000, 0.000000, 0.190309, 2.000000, 1681716683.357286, 0.300000, 5.000000, 4.000000, 0.124804
-19.969677, 30.000000, 0.000000, 0.196855, 2.000000, 1681716683.373561, 0.300000, 5.000000, 4.000000, 0.140805
-19.961293, 30.000000, 0.000000, 0.213356, 2.000000, 1681716683.414588, 0.300000, 5.000000, 4.000000, 0.160785
-19.950812, 30.000000, 0.000000, 0.232338, 2.000000, 1681716683.461786, 0.300000, 5.000000, 4.000000, 0.189103
-19.943208, 30.000000, 0.000000, 0.245171, 2.000000, 1681716683.493693, 0.300000, 5.000000, 4.000000, 0.200071
-19.932550, 30.000000, 0.000000, 0.262117, 2.000000, 1681716683.535826, 0.300000, 5.000000, 4.000000, 0.234984
-19.921251, 30.000000, 0.000000, 0.278960, 2.000000, 1681716683.577704, 0.300000, 5.000000, 4.000000, 0.259390
-19.907482, 30.000000, 0.000000, 0.297637, 2.000000, 1681716683.624144, 0.300000, 5.000000, 4.000000, 0.286518
-19.906259, 30.000000, 0.000000, 0.299875, 2.000000, 1681716683.629708, 0.300000, 5.000000, 4.000000, 0.289856
-19.893215, 30.000000, 0.000000, 0.316932, 2.000000, 1681716683.672117, 0.300000, 5.000000, 4.000000, 0.315302
-19.878629, 30.000000, 0.000000, 0.334983, 2.000000, 1681716683.717000, 0.300000, 5.000000, 4.000000, 0.342232
-19.876959, 30.000000, 0.000000, 0.336988, 2.000000, 1681716683.721986, 0.300000, 5.000000, 4.000000, 0.342232
-19.862259, 30.000000, 0.000000, 0.354136, 2.000000, 1681716683.764621, 0.300000, 5.000000, 4.000000, 0.371679
-19.846211, 30.000000, 0.000000, 0.371951, 2.000000, 1681716683.808917, 0.300000, 5.000000, 4.000000, 0.394361
-19.834184, 30.000000, 0.000000, 0.384751, 2.000000, 1681716683.840742, 0.300000, 5.000000, 4.000000, 0.416477
-19.823867, 30.000000, 0.000000, 0.395398, 2.000000, 1681716683.867215, 0.300000, 5.000000, 4.000000, 0.432361
-19.810788, 30.000000, 0.000000, 0.408497, 2.000000, 1681716683.899784, 0.300000, 5.000000, 4.000000, 0.451902
-19.791165, 30.000000, 0.000000, 0.427409, 2.000000, 1681716683.946806, 0.300000, 5.000000, 4.000000, 0.480116
