x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679667668.071485, 0.100000, 0.000000
-49.998959, 30.000000, 0.000000, 0.141149, 1679667668.580802, 0.100000, 6.500000
-49.998308, 30.000000, 0.000000, 0.175813, 1679667668.589205, 0.100000, 6.500000
-49.986605, 30.000000, 0.000000, 0.462319, 1679667668.623683, 0.100000, 6.500000
-49.964137, 30.000000, 0.000000, 0.746108, 1679667668.661882, 0.100000, 6.500000
-49.930669, 30.000000, 0.000000, 1.032265, 1679667668.699732, 0.100000, 6.500000
-49.929537, 30.000000, 0.000000, 1.040505, 1679667668.704090, 0.100000, 6.500000
-49.876232, 30.000000, 0.000000, 1.375704, 1679667668.749069, 0.100000, 6.500000
-49.828817, 30.000000, 0.000000, 1.615260, 1679667668.778346, 0.100000, 6.500000
-49.823131, 30.000000, 0.000000, 1.641697, 1679667668.782479, 0.100000, 6.500000
-49.761731, 30.000000, 0.000000, 1.903174, 1679667668.816298, 0.100000, 6.500000
-49.683422, 30.000000, 0.000000, 2.191805, 1679667668.856494, 0.100000, 6.500000
-49.590096, 30.000000, 0.000000, 2.492353, 1679667668.894685, 0.100000, 6.500000
-49.487978, 30.000000, 0.000000, 2.784286, 1679667668.932470, 0.100000, 6.500000
-49.483510, 30.000000, 0.000000, 2.796338, 1679667668.936647, 0.100000, 6.500000
-49.375565, 30.000000, 0.000000, 3.073042, 1679667668.970588, 0.100000, 6.500000
-49.370733, 30.000000, 0.000000, 3.084604, 1679667668.974789, 0.100000, 6.500000
-49.248286, 30.000000, 0.000000, 3.353724, 1679667669.014226, 0.100000, 6.500000
-49.232679, 30.000000, 0.000000, 3.385141, 1679667669.018502, 0.100000, 6.500000
-49.111358, 30.000000, 0.000000, 3.609508, 1679667669.053206, 0.100000, 6.500000
-49.093613, 30.000000, 0.000000, 3.639999, 1679667669.057457, 0.100000, 6.500000
-48.953338, 30.000000, 0.000000, 3.861414, 1679667669.092363, 0.100000, 6.500000
-48.791907, 30.000000, 0.000000, 4.082753, 1679667669.133743, 0.100000, 6.500000
-48.614984, 30.000000, 0.000000, 4.293127, 1679667669.174817, 0.100000, 6.500000
-48.421389, 30.000000, 0.000000, 4.493124, 1679667669.221330, 0.100000, 6.500000
-48.246905, 30.000000, 0.000000, 4.651610, 1679667669.258584, 0.100000, 6.500000
-48.235795, 30.000000, 0.000000, 4.661082, 1679667669.262775, 0.100000, 6.500000
-48.037898, 30.000000, 0.000000, 4.819288, 1679667669.303030, 0.100000, 6.500000
-47.830005, 30.000000, 0.000000, 4.966258, 1679667669.345986, 0.100000, 6.500000
-47.636609, 30.000000, 0.000000, 5.088219, 1679667669.382834, 0.100000, 6.500000
-47.629454, 30.000000, 0.000000, 5.092478, 1679667669.387083, 0.100000, 6.500000
-47.414830, 30.000000, 0.000000, 5.213381, 1679667669.429684, 0.100000, 6.500000
-47.204103, 30.000000, 0.000000, 5.319669, 1679667669.470603, 0.100000, 6.500000
-47.172889, 30.000000, 0.000000, 5.334529, 1679667669.477013, 0.100000, 6.500000
-46.932998, 30.000000, 0.000000, 5.441299, 1679667669.520868, 0.100000, 6.500000
-46.698784, 30.000000, 0.000000, 5.534330, 1679667669.563089, 0.100000, 6.500000
-46.436716, 30.000000, 0.000000, 5.627360, 1679667669.607515, 0.100000, 6.500000
-46.174092, 30.000000, 0.000000, 5.710216, 1679667669.651936, 0.100000, 6.500000
-45.955598, 30.000000, 0.000000, 5.772388, 1679667669.695266, 0.100000, 6.500000
-45.720272, 30.000000, 0.000000, 5.833235, 1679667669.731000, 0.100000, 6.500000
-45.502008, 30.000000, 0.000000, 5.884621, 1679667669.769184, 0.100000, 6.500000
-45.492799, 30.000000, 0.000000, 5.886687, 1679667669.773555, 0.100000, 6.500000
-45.232902, 30.000000, 0.000000, 5.942084, 1679667669.815519, 0.100000, 6.500000
-44.978956, 30.000000, 0.000000, 5.990986, 1679667669.858695, 0.100000, 6.500000
-44.955958, 30.000000, 0.000000, 5.995179, 1679667669.863542, 0.100000, 6.500000
-44.700316, 30.000000, 0.000000, 6.039342, 1679667669.902868, 0.100000, 6.500000
-44.445020, 30.000000, 0.000000, 6.079301, 1679667669.945936, 0.100000, 6.500000
-44.173151, 30.000000, 0.000000, 6.117820, 1679667669.989591, 0.100000, 6.500000
-43.935328, 30.000000, 0.000000, 6.148418, 1679667670.035195, 0.100000, 6.500000
-43.695978, 30.000000, 0.000000, 6.176612, 1679667670.069879, 0.100000, 6.500000
-43.447231, 30.000000, 0.000000, 6.203482, 1679667670.110749, 0.100000, 6.500000
-43.258217, 30.000000, 0.000000, 6.222264, 1679667670.139974, 0.100000, 6.500000
-43.229700, 30.000000, 0.000000, 6.224996, 1679667670.144145, 0.100000, 6.500000
-43.026410, 30.000000, 0.000000, 6.243625, 1679667670.174791, 0.100000, 6.500000
-43.009108, 30.000000, 0.000000, 6.245150, 1679667670.178968, 0.100000, 6.500000
-42.767504, 30.000000, 0.000000, 6.265565, 1679667670.222399, 0.100000, 6.500000
-42.570358, 30.000000, 0.000000, 6.280891, 1679667670.249603, 0.100000, 6.500000
-42.550204, 30.000000, 0.000000, 6.282399, 1679667670.253801, 0.100000, 6.500000
-42.530686, 30.000000, 0.000000, 6.283850, 1679667670.258038, 0.100000, 6.500000
-42.288487, 30.000000, 0.000000, 6.301036, 1679667670.295110, 0.100000, 6.500000
-42.274404, 30.000000, 0.000000, 6.301990, 1679667670.299317, 0.100000, 6.500000
-41.992804, 30.000000, 0.000000, 6.320128, 1679667670.345020, 0.100000, 6.500000
-41.726135, 30.000000, 0.000000, 6.335738, 1679667670.381960, 0.100000, 6.500000
-41.494180, 30.000000, 0.000000, 6.348173, 1679667670.418635, 0.100000, 6.500000
-41.229137, 30.000000, 0.000000, 6.361214, 1679667670.459968, 0.100000, 6.500000
-40.957669, 30.000000, 0.000000, 6.373407, 1679667670.502918, 0.100000, 6.500000
-40.711670, 30.000000, 0.000000, 6.383497, 1679667670.540935, 0.100000, 6.500000
-40.701344, 30.000000, 0.000000, 6.383902, 1679667670.545059, 0.100000, 6.500000
-40.465054, 30.000000, 0.000000, 6.392795, 1679667670.580844, 0.100000, 6.500000
-40.436921, 30.000000, 0.000000, 6.393807, 1679667670.584996, 0.100000, 6.500000
-40.172782, 30.000000, 0.000000, 6.402849, 1679667670.632364, 0.100000, 6.500000
-39.871262, 30.000000, 0.000000, 6.412212, 1679667670.673494, 0.100000, 6.500000
-39.607277, 30.000000, 0.000000, 6.419664, 1679667670.718787, 0.100000, 6.500000
-39.343608, 30.000000, 0.000000, 6.426458, 1679667670.756356, 0.100000, 6.500000
-39.329940, 30.000000, 0.000000, 6.426794, 1679667670.760481, 0.100000, 6.500000
-39.108705, 30.000000, 0.000000, 6.432025, 1679667670.801441, 0.100000, 6.500000
-38.836845, 30.000000, 0.000000, 6.437944, 1679667670.834439, 0.100000, 6.500000
-38.800609, 30.000000, 0.000000, 6.438693, 1679667670.838753, 0.100000, 6.500000
-38.566396, 30.000000, 0.000000, 6.443309, 1679667670.875784, 0.100000, 6.500000
-38.305641, 30.000000, 0.000000, 6.448040, 1679667670.917156, 0.100000, 6.500000
-38.290330, 30.000000, 0.000000, 6.448305, 1679667670.921291, 0.100000, 6.500000
-38.035391, 30.000000, 0.000000, 6.452527, 1679667670.962742, 0.100000, 6.500000
-37.749782, 30.000000, 0.000000, 6.456846, 1679667671.008525, 0.100000, 6.500000
-37.445723, 30.000000, 0.000000, 6.461013, 1679667671.050902, 0.100000, 6.500000
-37.123875, 30.000000, 0.000000, 6.464980, 1679667671.101081, 0.100000, 6.500000
-36.848247, 30.000000, 0.000000, 6.468054, 1679667671.147581, 0.100000, 6.500000
-36.563965, 30.000000, 0.000000, 6.470945, 1679667671.191300, 0.100000, 6.500000
-36.380139, 30.000000, 0.000000, 6.472666, 1679667671.213855, 0.100000, 6.500000
-36.370172, 30.000000, 0.000000, 6.472756, 1679667671.218369, 0.100000, 6.500000
-36.171101, 30.000000, 0.000000, 6.474499, 1679667671.246351, 0.100000, 6.500000
-36.161662, 30.000000, 0.000000, 6.474579, 1679667671.253557, 0.100000, 6.500000
-35.941143, 30.000000, 0.000000, 6.476376, 1679667671.281714, 0.100000, 6.500000
-35.933517, 30.000000, 0.000000, 6.476436, 1679667671.287704, 0.100000, 6.500000
-35.679748, 30.000000, 0.000000, 6.478343, 1679667671.322326, 0.100000, 6.500000
-35.665975, 30.000000, 0.000000, 6.478442, 1679667671.326644, 0.100000, 6.500000
-35.435877, 30.000000, 0.000000, 6.480030, 1679667671.361228, 0.100000, 6.500000
-35.415873, 30.000000, 0.000000, 6.480163, 1679667671.365464, 0.100000, 6.500000
-35.199520, 30.000000, 0.000000, 6.481538, 1679667671.396166, 0.100000, 6.500000
