x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683912853.374411, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683912853.397141, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683912853.419926, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683912853.441503, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683912853.445662, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683912853.481514, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683912853.521209, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683912853.565266, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683912853.608391, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683912853.655426, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683912853.687330, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683912853.718044, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683912853.753607, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683912853.776795, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683912853.797463, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683912853.820287, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683912853.850447, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999349, 30.000000, 0.000000, 0.064208, 5.000000, 1683912853.885391, 0.725000, 2.000000, 5.000000, 0.034198, -0.442750, 1.000000, 0.000000, 1.000000, 0.000000
-19.995200, 30.000000, 0.000000, 0.145885, 5.000000, 1683912853.923272, 0.725000, 2.000000, 5.000000, 0.091019, -0.371533, 1.000000, 0.000000, 1.000000, 0.000000
-19.989879, 30.000000, 0.000000, 0.180075, 5.000000, 1683912853.956144, 0.725000, 2.000000, 5.000000, 0.140327, -0.215632, 1.000000, 0.000000, 1.000000, 0.000000
-19.983692, 30.000000, 0.000000, 0.212830, 5.000000, 1683912853.987802, 0.725000, 2.000000, 5.000000, 0.183011, -0.112285, 1.000000, 0.000000, 0.000000, 0.000000
-19.975617, 30.000000, 0.000000, 0.248976, 5.000000, 1683912854.022938, 0.725000, 2.000000, 5.000000, 0.240518, -0.024624, 1.000000, 0.000000, 0.000000, 0.000000
-19.967085, 30.000000, 0.000000, 0.281075, 5.000000, 1683912854.054329, 0.725000, 2.000000, 5.000000, 0.288532, 0.026529, 1.000000, 0.000000, 0.000000, 0.000000
-19.960099, 30.000000, 0.000000, 0.306198, 5.000000, 1683912854.079032, 0.725000, 2.000000, 5.000000, 0.323144, 0.058637, 1.000000, 0.000000, 0.000000, 0.000000
-19.946902, 30.000000, 0.000000, 0.347291, 5.000000, 1683912854.119694, 0.725000, 2.000000, 5.000000, 0.380688, 0.098893, 1.000000, 0.000000, 0.000000, 0.000000
-19.934913, 30.000000, 0.000000, 0.380437, 5.000000, 1683912854.152757, 0.725000, 2.000000, 5.000000, 0.425982, 0.128834, 1.000000, 0.000000, 0.000000, 0.000000
-19.926054, 30.000000, 0.000000, 0.403011, 5.000000, 1683912854.175416, 0.725000, 2.000000, 5.000000, 0.456277, 0.135153, 1.000000, 0.000000, 0.000000, 0.000000
-19.924243, 30.000000, 0.000000, 0.407463, 5.000000, 1683912854.179899, 0.725000, 2.000000, 5.000000, 0.462204, 0.142489, 1.000000, 0.000000, 0.000000, 0.000000
-19.915169, 30.000000, 0.000000, 0.428977, 5.000000, 1683912854.201629, 0.725000, 2.000000, 5.000000, 0.490598, 0.146182, 1.000000, 0.000000, 0.000000, 0.000000
-19.898836, 30.000000, 0.000000, 0.465030, 5.000000, 1683912854.238295, 0.725000, 2.000000, 5.000000, 0.537360, 0.156871, 1.000000, 0.000000, 1.000000, 0.000000
-19.887243, 30.000000, 0.000000, 0.488781, 5.000000, 1683912854.262640, 0.725000, 2.000000, 5.000000, 0.567586, 0.166316, 1.000000, 0.000000, 1.000000, 0.000000
-19.872609, 30.000000, 0.000000, 0.517036, 5.000000, 1683912854.291803, 0.725000, 2.000000, 5.000000, 0.602982, 0.171972, 1.000000, 0.000000, 1.000000, 0.000000
