x,y,yaw,speed,time
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.276518
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.276575
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.276613
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.276647
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.276681
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.276713
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.276746
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.276777
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.276809
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.276840
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.276981
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.277339
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.302479
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.302529
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.302568
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.302604
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.302638
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.302671
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.302704
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.302737
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.302770
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.302803
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.302910
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.303290
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.325919
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.325970
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.326008
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.326043
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.326077
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.326110
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.326143
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.326176
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.326208
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.326240
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.326343
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.326956
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.353722
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.353774
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.353812
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.353847
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.353881
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.353914
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.353947
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.353979
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.354011
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.354077
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.354227
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.354308
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.385226
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.385278
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.385317
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.385352
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.385386
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.385420
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.385454
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.385487
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.385550
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.385592
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.385694
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.414214
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.414267
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.414306
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.414341
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.414375
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.414407
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.414440
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.414473
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.414547
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.414580
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.414724
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.414762
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.414796
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.414883
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.416257
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.459979
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.460029
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.460067
