x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679667837.814794, 0.100000, 0.000000
-49.996963, 30.000000, 0.000000, 0.227765, 1679667838.320385, 0.100000, 7.000000
-49.982886, 30.000000, 0.000000, 0.519488, 1679667838.361590, 0.100000, 7.000000
-49.981368, 30.000000, 0.000000, 0.541440, 1679667838.365863, 0.100000, 7.000000
-49.960042, 30.000000, 0.000000, 0.786566, 1679667838.409181, 0.100000, 7.000000
-49.904969, 30.000000, 0.000000, 1.211789, 1679667838.451695, 0.100000, 7.000000
-49.852754, 30.000000, 0.000000, 1.503859, 1679667838.493395, 0.100000, 7.000000
-49.778099, 30.000000, 0.000000, 1.841774, 1679667838.541517, 0.100000, 7.000000
-49.711937, 30.000000, 0.000000, 2.095924, 1679667838.578440, 0.100000, 7.000000
-49.618671, 30.000000, 0.000000, 2.408986, 1679667838.611955, 0.100000, 7.000000
-49.614635, 30.000000, 0.000000, 2.421570, 1679667838.616211, 0.100000, 7.000000
-49.508057, 30.000000, 0.000000, 2.734249, 1679667838.659062, 0.100000, 7.000000
-49.377789, 30.000000, 0.000000, 3.072943, 1679667838.704689, 0.100000, 7.000000
-49.368332, 30.000000, 0.000000, 3.096055, 1679667838.708853, 0.100000, 7.000000
-49.244209, 30.000000, 0.000000, 3.384777, 1679667838.741963, 0.100000, 7.000000
-49.226276, 30.000000, 0.000000, 3.424566, 1679667838.746070, 0.100000, 7.000000
-49.096013, 30.000000, 0.000000, 3.695039, 1679667838.787388, 0.100000, 7.000000
-49.065672, 30.000000, 0.000000, 3.753268, 1679667838.791506, 0.100000, 7.000000
-48.903865, 30.000000, 0.000000, 4.031957, 1679667838.833213, 0.100000, 7.000000
-48.723239, 30.000000, 0.000000, 4.297159, 1679667838.878686, 0.100000, 7.000000
-48.540977, 30.000000, 0.000000, 4.527576, 1679667838.921281, 0.100000, 7.000000
-48.517594, 30.000000, 0.000000, 4.554975, 1679667838.925499, 0.100000, 7.000000
-48.363648, 30.000000, 0.000000, 4.723601, 1679667838.959472, 0.100000, 7.000000
