x,y,yaw,speed,time
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.918167
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.918225
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.918261
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.918293
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.918323
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.918352
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.918381
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.918410
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.918439
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.918468
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.918575
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.918666
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.936799
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.936846
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.936880
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.936911
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.936941
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.936970
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.937000
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.937029
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.937057
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.937086
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.937180
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.937495
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.955329
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.955391
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.955430
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.955464
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.955608
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.955662
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.955695
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.955726
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.955756
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.955787
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.955932
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.956289
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.975320
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.975380
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.975425
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.975460
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.975493
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.975525
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.975572
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.975604
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.975716
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.975788
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.975944
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.976287
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.994052
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.994097
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.994131
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.994162
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.994192
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.994222
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.994250
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.994279
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.994309
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.994338
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.994433
10.000000, 10.000000, 0.000000, 0.000000, 1679055663.998477
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.012344
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.012390
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.012424
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.012455
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.012516
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.013491
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.013585
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.013667
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.013756
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.013804
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.014356
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.014563
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.033456
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.033535
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.033611
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.033661
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.033691
