x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685354759.078151, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1919048768.000000, 21964.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685354759.108260, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1919048768.000000, 21964.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685354759.135291, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1919048768.000000, 21964.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685354759.171780, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1919048768.000000, 21964.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685354759.228908, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1919048768.000000, 21964.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685354759.270750, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1919048768.000000, 21964.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685354759.309464, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1919048768.000000, 21964.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685354759.342194, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1919048768.000000, 21964.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685354759.379913, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1919048768.000000, 21964.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685354759.420572, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1919048768.000000, 21964.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685354759.452090, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1919048768.000000, 21964.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685354759.476595, 0.750000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1919048768.000000, 21964.000000
