x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.445362, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.449505, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.455096, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.460122, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.465128, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.469295, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.474814, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.479750, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.483921, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.488865, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.493374, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.497564, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.501695, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.508308, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.512918, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.517045, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.521217, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.525351, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.529629, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.533797, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.537960, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.542131, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.546267, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.550407, 1.000000, 0.000000
