x,y,yaw,speed,time
-50.000000, 30.000000, 0.000000, 0.000000, 1679657121.156935
-49.996746, 30.000000, 0.000000, 0.243259, 1679657121.689380
-49.977876, 30.000000, 0.000000, 0.595295, 1679657121.729783
-49.952033, 30.000000, 0.000000, 0.870551, 1679657121.773519
-49.897341, 30.000000, 0.000000, 1.263263, 1679657121.818484
-49.839259, 30.000000, 0.000000, 1.577027, 1679657121.861660
-49.817296, 30.000000, 0.000000, 1.681617, 1679657121.874198
-49.802896, 30.000000, 0.000000, 1.745929, 1679657121.882554
-49.725539, 30.000000, 0.000000, 2.056110, 1679657121.927890
-49.642342, 30.000000, 0.000000, 2.343691, 1679657121.973151
-49.519901, 30.000000, 0.000000, 2.705411, 1679657122.014004
-49.392136, 30.000000, 0.000000, 3.009319, 1679657122.057147
-49.260335, 30.000000, 0.000000, 3.269639, 1679657122.100985
-49.240514, 30.000000, 0.000000, 3.305153, 1679657122.105221
-49.223349, 30.000000, 0.000000, 3.335184, 1679657122.109388
-49.091296, 30.000000, 0.000000, 3.547414, 1679657122.151675
-48.933305, 30.000000, 0.000000, 3.765864, 1679657122.190476
-48.767124, 30.000000, 0.000000, 3.964458, 1679657122.234019
-48.597072, 30.000000, 0.000000, 4.140622, 1679657122.278252
-48.569485, 30.000000, 0.000000, 4.167204, 1679657122.282622
-48.410418, 30.000000, 0.000000, 4.309658, 1679657122.320212
-48.380856, 30.000000, 0.000000, 4.334536, 1679657122.328714
-48.196011, 30.000000, 0.000000, 4.478844, 1679657122.370941
-48.023881, 30.000000, 0.000000, 4.598348, 1679657122.416733
-47.795698, 30.000000, 0.000000, 4.738604, 1679657122.455570
-47.770481, 30.000000, 0.000000, 4.753007, 1679657122.459861
-47.586210, 30.000000, 0.000000, 4.852321, 1679657122.501703
-47.360589, 30.000000, 0.000000, 4.960739, 1679657122.547453
-47.136523, 30.000000, 0.000000, 5.056340, 1679657122.589214
-47.118703, 30.000000, 0.000000, 5.063476, 1679657122.593346
-46.922391, 30.000000, 0.000000, 5.138143, 1679657122.634622
-46.885872, 30.000000, 0.000000, 5.151286, 1679657122.638740
-46.682008, 30.000000, 0.000000, 5.220409, 1679657122.682424
-46.463902, 30.000000, 0.000000, 5.287190, 1679657122.720674
-46.452234, 30.000000, 0.000000, 5.290566, 1679657122.724835
-46.236542, 30.000000, 0.000000, 5.350246, 1679657122.768447
-45.984706, 30.000000, 0.000000, 5.412713, 1679657122.808858
-45.749257, 30.000000, 0.000000, 5.465030, 1679657122.854001
-45.512372, 30.000000, 0.000000, 5.512587, 1679657122.900029
-45.474477, 30.000000, 0.000000, 5.519776, 1679657122.904397
-45.456602, 30.000000, 0.000000, 5.523113, 1679657122.908508
-45.233476, 30.000000, 0.000000, 5.562804, 1679657122.951424
-44.976559, 30.000000, 0.000000, 5.604196, 1679657122.995800
-44.914304, 30.000000, 0.000000, 5.613631, 1679657123.008814
-44.864061, 30.000000, 0.000000, 5.621051, 1679657123.013402
-44.646321, 30.000000, 0.000000, 5.651381, 1679657123.055824
-44.392557, 30.000000, 0.000000, 5.683497, 1679657123.099379
-44.136881, 30.000000, 0.000000, 5.712694, 1679657123.142114
-43.880114, 30.000000, 0.000000, 5.739174, 1679657123.185862
-43.871299, 30.000000, 0.000000, 5.740034, 1679657123.190037
-43.635100, 30.000000, 0.000000, 5.762063, 1679657123.230486
-43.354169, 30.000000, 0.000000, 5.785845, 1679657123.276467
-43.338518, 30.000000, 0.000000, 5.787088, 1679657123.280643
-43.105996, 30.000000, 0.000000, 5.804752, 1679657123.322946
-42.864253, 30.000000, 0.000000, 5.821499, 1679657123.361778
-42.798147, 30.000000, 0.000000, 5.825848, 1679657123.374786
-42.774537, 30.000000, 0.000000, 5.827363, 1679657123.380151
-42.514179, 30.000000, 0.000000, 5.843229, 1679657123.423083
-42.340667, 30.000000, 0.000000, 5.852924, 1679657123.450990
-42.328371, 30.000000, 0.000000, 5.853586, 1679657123.455280
-42.144145, 30.000000, 0.000000, 5.863161, 1679657123.484300
-42.131088, 30.000000, 0.000000, 5.863814, 1679657123.488476
-41.979492, 30.000000, 0.000000, 5.871173, 1679657123.516322
-41.754132, 30.000000, 0.000000, 5.881386, 1679657123.552327
-41.496000, 30.000000, 0.000000, 5.892070, 1679657123.594999
-41.483015, 30.000000, 0.000000, 5.892580, 1679657123.600179
-41.220928, 30.000000, 0.000000, 5.902385, 1679657123.641157
-40.927206, 30.000000, 0.000000, 5.912303, 1679657123.699188
-40.679471, 30.000000, 0.000000, 5.919890, 1679657123.741061
-40.431642, 30.000000, 0.000000, 5.926813, 1679657123.782142
-40.150394, 30.000000, 0.000000, 5.933943, 1679657123.828965
-39.876858, 30.000000, 0.000000, 5.940183, 1679657123.873558
-39.601361, 30.000000, 0.000000, 5.945875, 1679657123.915025
-39.583111, 30.000000, 0.000000, 5.946231, 1679657123.919191
-39.301758, 30.000000, 0.000000, 5.951444, 1679657123.967488
-39.059676, 30.000000, 0.000000, 5.955516, 1679657124.010021
-38.781833, 30.000000, 0.000000, 5.959768, 1679657124.067147
-38.510871, 30.000000, 0.000000, 5.963521, 1679657124.098672
-38.494791, 30.000000, 0.000000, 5.963732, 1679657124.102798
-38.251314, 30.000000, 0.000000, 5.966783, 1679657124.141311
-37.971174, 30.000000, 0.000000, 5.969978, 1679657124.187580
-37.947782, 30.000000, 0.000000, 5.970230, 1679657124.191901
-37.724287, 30.000000, 0.000000, 5.972537, 1679657124.237788
-37.435078, 30.000000, 0.000000, 5.975260, 1679657124.283255
-37.130386, 30.000000, 0.000000, 5.977835, 1679657124.331071
-36.872740, 30.000000, 0.000000, 5.979800, 1679657124.373077
-36.630933, 30.000000, 0.000000, 5.981488, 1679657124.414441
-36.358745, 30.000000, 0.000000, 5.983216, 1679657124.459041
-36.131935, 30.000000, 0.000000, 5.984530, 1679657124.498770
-36.088267, 30.000000, 0.000000, 5.984773, 1679657124.502991
-35.840742, 30.000000, 0.000000, 5.986073, 1679657124.545778
-35.556009, 30.000000, 0.000000, 5.987431, 1679657124.592983
-35.297388, 30.000000, 0.000000, 5.988549, 1679657124.638442
-35.249761, 30.000000, 0.000000, 5.988745, 1679657124.643499
-35.230630, 30.000000, 0.000000, 5.988822, 1679657124.647620
-34.985467, 30.000000, 0.000000, 5.989766, 1679657124.689888
-34.733508, 30.000000, 0.000000, 5.990653, 1679657124.733898
-34.448997, 30.000000, 0.000000, 5.991563, 1679657124.780770
-34.165940, 30.000000, 0.000000, 5.992381, 1679657124.823660
-34.148451, 30.000000, 0.000000, 5.992429, 1679657124.829323
-33.943535, 30.000000, 0.000000, 5.992966, 1679657124.873316
-33.652618, 30.000000, 0.000000, 5.993665, 1679657124.909139
-33.390396, 30.000000, 0.000000, 5.994234, 1679657124.954285
-33.204395, 30.000000, 0.000000, 5.994607, 1679657124.987406
-33.007200, 30.000000, 0.000000, 5.994976, 1679657125.017814
-32.993091, 30.000000, 0.000000, 5.995001, 1679657125.023393
-32.805197, 30.000000, 0.000000, 5.995327, 1679657125.052063
-32.787015, 30.000000, 0.000000, 5.995357, 1679657125.059546
-32.610309, 30.000000, 0.000000, 5.995643, 1679657125.085635
-32.588587, 30.000000, 0.000000, 5.995676, 1679657125.092479
-32.409324, 30.000000, 0.000000, 5.995946, 1679657125.116851
-32.402911, 30.000000, 0.000000, 5.995955, 1679657125.123367
-32.208405, 30.000000, 0.000000, 5.996228, 1679657125.149967
-32.008035, 30.000000, 0.000000, 5.996490, 1679657125.184502
-31.776094, 30.000000, 0.000000, 5.996770, 1679657125.223396
-31.541952, 30.000000, 0.000000, 5.997030, 1679657125.262106
-31.295963, 30.000000, 0.000000, 5.997281, 1679657125.302667
-31.273986, 30.000000, 0.000000, 5.997303, 1679657125.307035
-31.109863, 30.000000, 0.000000, 5.997457, 1679657125.338046
-31.098474, 30.000000, 0.000000, 5.997467, 1679657125.347382
-30.873795, 30.000000, 0.000000, 5.997663, 1679657125.372797
-30.663230, 30.000000, 0.000000, 5.997833, 1679657125.408677
-30.482715, 30.000000, 0.000000, 5.997969, 1679657125.439367
-30.308830, 30.000000, 0.000000, 5.998092, 1679657125.468476
-30.286057, 30.000000, 0.000000, 5.998107, 1679657125.472795
-30.083846, 30.000000, 0.000000, 5.998240, 1679657125.505986
-30.065133, 30.000000, 0.000000, 5.998252, 1679657125.510117
-29.841291, 30.000000, 0.000000, 5.998386, 1679657125.545958
-29.716375, 30.000000, 0.000000, 5.998457, 1679657125.576786
-29.686625, 30.000000, 0.000000, 5.998473, 1679657125.580912
-29.447025, 30.000000, 0.000000, 5.998599, 1679657125.614547
-29.422771, 30.000000, 0.000000, 5.998611, 1679657125.618965
-29.242770, 30.000000, 0.000000, 5.998698, 1679657125.646051
-29.051547, 30.000000, 0.000000, 5.998784, 1679657125.676442
-28.847338, 30.000000, 0.000000, 5.998870, 1679657125.711729
-28.835217, 30.000000, 0.000000, 5.998875, 1679657125.717775
-28.650760, 30.000000, 0.000000, 5.998947, 1679657125.744371
-28.497063, 30.000000, 0.000000, 5.999004, 1679657125.775988
-28.470338, 30.000000, 0.000000, 5.999013, 1679657125.784919
-28.280379, 30.000000, 0.000000, 5.999078, 1679657125.807202
-28.074303, 30.000000, 0.000000, 5.999144, 1679657125.839515
-27.884949, 30.000000, 0.000000, 5.999200, 1679657125.872818
-27.697643, 30.000000, 0.000000, 5.999252, 1679657125.904956
-27.669957, 30.000000, 0.000000, 5.999259, 1679657125.910690
-27.483883, 30.000000, 0.000000, 5.999307, 1679657125.941578
-27.470818, 30.000000, 0.000000, 5.999310, 1679657125.945736
-27.291106, 30.000000, 0.000000, 5.999353, 1679657125.972145
-27.253743, 30.000000, 0.000000, 5.999362, 1679657125.976358
-27.067710, 30.000000, 0.000000, 5.999403, 1679657126.007891
-26.889327, 30.000000, 0.000000, 5.999440, 1679657126.037164
-26.671580, 30.000000, 0.000000, 5.999482, 1679657126.075916
-26.489423, 30.000000, 0.000000, 5.999515, 1679657126.104705
-26.476141, 30.000000, 0.000000, 5.999517, 1679657126.108847
-26.287427, 30.000000, 0.000000, 5.999549, 1679657126.143401
-26.072670, 30.000000, 0.000000, 5.999582, 1679657126.174170
