x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679660472.097522, 0.100000, 0.000000
-49.999966, 30.000000, 0.000000, 0.027827, 1679660472.613761, 0.100000, 0.000000
-49.999892, 30.000000, 0.000000, 0.047723, 1679660472.625803, 0.100000, 0.000000
-49.995159, 30.000000, 0.000000, 0.277012, 1679660472.645994, 0.100000, 0.000000
-49.986242, 30.000000, 0.000000, 0.461259, 1679660472.671575, 0.100000, 0.000000
-49.985403, 30.000000, 0.000000, 0.474926, 1679660472.683364, 0.100000, 0.000000
-49.970232, 30.000000, 0.000000, 0.675124, 1679660472.699869, 0.100000, 0.000000
-49.969120, 30.000000, 0.000000, 0.687498, 1679660472.704027, 0.100000, 0.000000
-49.944524, 30.000000, 0.000000, 0.919366, 1679660472.733360, 0.100000, 0.000000
-49.910498, 30.000000, 0.000000, 1.166146, 1679660472.765232, 0.100000, 0.000000
-49.852166, 30.000000, 0.000000, 1.497879, 1679660472.808983, 0.100000, 0.000000
-49.781226, 30.000000, 0.000000, 1.821090, 1679660472.853090, 0.100000, 0.000000
-49.696541, 30.000000, 0.000000, 2.144566, 1679660472.899281, 0.100000, 0.000000
-49.608027, 30.000000, 0.000000, 2.436433, 1679660472.937108, 0.100000, 0.000000
-49.593007, 30.000000, 0.000000, 2.482731, 1679660472.941258, 0.100000, 0.000000
-49.494833, 30.000000, 0.000000, 2.756187, 1679660472.979564, 0.100000, 0.000000
-49.484950, 30.000000, 0.000000, 2.781146, 1679660472.984196, 0.100000, 0.000000
-49.376012, 30.000000, 0.000000, 3.031798, 1679660473.020011, 0.100000, 0.000000
-49.360206, 30.000000, 0.000000, 3.065002, 1679660473.024193, 0.100000, 0.000000
-49.239184, 30.000000, 0.000000, 3.296304, 1679660473.062981, 0.100000, 0.000000
-49.099775, 30.000000, 0.000000, 3.525103, 1679660473.104413, 0.100000, 0.000000
-48.956388, 30.000000, 0.000000, 3.727903, 1679660473.150214, 0.100000, 0.000000
-48.815681, 30.000000, 0.000000, 3.901545, 1679660473.181144, 0.100000, 0.000000
-48.719108, 30.000000, 0.000000, 4.008899, 1679660473.206062, 0.100000, 0.000000
-48.707492, 30.000000, 0.000000, 4.021279, 1679660473.215761, 0.100000, 0.000000
-48.563470, 30.000000, 0.000000, 4.165912, 1679660473.250290, 0.100000, 0.000000
-48.464310, 30.000000, 0.000000, 4.256456, 1679660473.267914, 0.100000, 0.000000
-48.454552, 30.000000, 0.000000, 4.265033, 1679660473.276130, 0.100000, 0.000000
-48.338607, 30.000000, 0.000000, 4.362461, 1679660473.296148, 0.100000, 0.000000
-48.216726, 30.000000, 0.000000, 4.456951, 1679660473.324525, 0.100000, 0.000000
-48.083381, 30.000000, 0.000000, 4.552125, 1679660473.356409, 0.100000, 0.000000
-47.968739, 30.000000, 0.000000, 4.627818, 1679660473.377574, 0.100000, 0.000000
-47.830399, 30.000000, 0.000000, 4.712486, 1679660473.408096, 0.100000, 0.000000
-47.816733, 30.000000, 0.000000, 4.720482, 1679660473.412264, 0.100000, 0.000000
-47.698057, 30.000000, 0.000000, 4.787349, 1679660473.436053, 0.100000, 0.000000
-47.684185, 30.000000, 0.000000, 4.794874, 1679660473.440420, 0.100000, 0.000000
-47.507787, 30.000000, 0.000000, 4.885828, 1679660473.475215, 0.100000, 0.000000
-47.499557, 30.000000, 0.000000, 4.889855, 1679660473.479539, 0.100000, 0.000000
-47.291556, 30.000000, 0.000000, 4.986297, 1679660473.521347, 0.100000, 0.000000
-47.055554, 30.000000, 0.000000, 5.083585, 1679660473.565273, 0.100000, 0.000000
-46.933031, 30.000000, 0.000000, 5.129646, 1679660473.592174, 0.100000, 0.000000
-46.768867, 30.000000, 0.000000, 5.187242, 1679660473.623496, 0.100000, 0.000000
-46.619066, 30.000000, 0.000000, 5.235957, 1679660473.649682, 0.100000, 0.000000
