x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494568.136163, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494568.163443, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494568.171589, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494568.205455, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494568.248737, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494568.291478, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494568.320086, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494568.358813, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494568.392065, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494568.427811, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494568.470775, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494568.499750, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494568.533762, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494568.565424, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494568.603376, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682494568.639114, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999852, 30.000000, 0.000000, 0.011044, 1.260000, 1682494568.679129, 0.350000, 1.000000, 0.000000, 0.006639, -0.374815, 1.000000, 0.000000, 1.000000, 0.000000
-19.999790, 30.000000, 0.000000, 0.013027, 1.260000, 1682494568.684697, 0.350000, 1.000000, 0.000000, 0.007834, -0.290652, 1.000000, 0.000000, 1.000000, 0.000000
-19.999106, 30.000000, 0.000000, 0.025809, 1.260000, 1682494568.720889, 0.350000, 1.000000, 0.000000, 0.015563, -0.364233, 1.000000, 0.000000, 1.000000, 0.000000
-19.997790, 30.000000, 0.000000, 0.039971, 1.260000, 1682494568.761543, 0.350000, 1.000000, 0.000000, 0.024172, -0.388903, 1.000000, 0.000000, 1.000000, 0.000000
-19.996604, 30.000000, 0.000000, 0.049181, 1.260000, 1682494568.788311, 0.350000, 1.000000, 0.000000, 0.029799, -0.385033, 1.000000, 0.000000, 1.000000, 0.000000
-19.994556, 30.000000, 0.000000, 0.061986, 1.260000, 1682494568.825930, 0.350000, 1.000000, 0.000000, 0.038395, -0.380589, 1.000000, 0.000000, 1.000000, 0.000000
-19.991431, 30.000000, 0.000000, 0.077210, 1.260000, 1682494568.871344, 0.350000, 1.000000, 0.000000, 0.047055, -0.386634, 1.000000, 0.000000, 1.000000, 0.000000
-19.987614, 30.000000, 0.000000, 0.092160, 1.260000, 1682494568.916689, 0.350000, 1.000000, 0.000000, 0.056581, -0.386055, 1.000000, 0.000000, 1.000000, 0.000000
-19.983760, 30.000000, 0.000000, 0.104921, 1.260000, 1682494568.955990, 0.350000, 1.000000, 0.000000, 0.064326, -0.384698, 1.000000, 0.000000, 1.000000, 0.000000
-19.979181, 30.000000, 0.000000, 0.118128, 1.260000, 1682494568.997254, 0.350000, 1.000000, 0.000000, 0.072632, -0.380884, 1.000000, 0.000000, 1.000000, 0.000000
-19.973621, 30.000000, 0.000000, 0.131534, 1.260000, 1682494569.041902, 0.350000, 1.000000, 0.000000, 0.081536, -0.377323, 1.000000, 0.000000, 1.000000, 0.000000
-19.966788, 30.000000, 0.000000, 0.141929, 1.260000, 1682494569.092075, 0.350000, 1.000000, 0.000000, 0.091442, -0.353949, 1.000000, 0.000000, 1.000000, 0.000000
-19.960650, 30.000000, 0.000000, 0.150563, 1.260000, 1682494569.134129, 0.350000, 1.000000, 0.000000, 0.097772, -0.335519, 1.000000, 0.000000, 1.000000, 0.000000
-19.953621, 30.000000, 0.000000, 0.159810, 1.260000, 1682494569.179541, 0.350000, 1.000000, 0.000000, 0.108452, -0.316409, 1.000000, 0.000000, 1.000000, 0.000000
-19.946837, 30.000000, 0.000000, 0.168178, 1.260000, 1682494569.220994, 0.350000, 1.000000, 0.000000, 0.117246, -0.302847, 1.000000, 0.000000, 1.000000, 0.000000
-19.939209, 30.000000, 0.000000, 0.177045, 1.260000, 1682494569.265279, 0.350000, 1.000000, 0.000000, 0.124817, -0.292170, 1.000000, 0.000000, 1.000000, 0.000000
-19.937799, 30.000000, 0.000000, 0.178632, 1.260000, 1682494569.273242, 0.350000, 1.000000, 0.000000, 0.126322, -0.286496, 1.000000, 0.000000, 1.000000, 0.000000
-19.930190, 30.000000, 0.000000, 0.186896, 1.260000, 1682494569.314934, 0.350000, 1.000000, 0.000000, 0.134157, -0.280241, 1.000000, 0.000000, 1.000000, 0.000000
-19.922301, 30.000000, 0.000000, 0.195040, 1.260000, 1682494569.356350, 0.350000, 1.000000, 0.000000, 0.141493, -0.272204, 1.000000, 0.000000, 1.000000, 0.000000
-19.915641, 30.000000, 0.000000, 0.201602, 1.260000, 1682494569.389979, 0.350000, 1.000000, 0.000000, 0.147740, -0.263132, 1.000000, 0.000000, 1.000000, 0.000000
-19.914747, 30.000000, 0.000000, 0.202464, 1.260000, 1682494569.394410, 0.350000, 1.000000, 0.000000, 0.148085, -0.264129, 1.000000, 0.000000, 1.000000, 0.000000
-19.906947, 30.000000, 0.000000, 0.209803, 1.260000, 1682494569.432317, 0.350000, 1.000000, 0.000000, 0.155843, -0.256142, 1.000000, 0.000000, 1.000000, 0.000000
-19.905745, 30.000000, 0.000000, 0.210908, 1.260000, 1682494569.438044, 0.350000, 1.000000, 0.000000, 0.155843, -0.256142, 1.000000, 0.000000, 1.000000, 0.000000
-19.897947, 30.000000, 0.000000, 0.217900, 1.260000, 1682494569.474469, 0.350000, 1.000000, 0.000000, 0.163497, -0.248869, 1.000000, 0.000000, 1.000000, 0.000000
-19.890324, 30.000000, 0.000000, 0.224482, 1.260000, 1682494569.508998, 0.350000, 1.000000, 0.000000, 0.169716, -0.243466, 1.000000, 0.000000, 1.000000, 0.000000
-19.889368, 30.000000, 0.000000, 0.225290, 1.260000, 1682494569.513253, 0.350000, 1.000000, 0.000000, 0.170479, -0.240567, 1.000000, 0.000000, 1.000000, 0.000000
-19.880530, 30.000000, 0.000000, 0.232600, 1.260000, 1682494569.551917, 0.350000, 1.000000, 0.000000, 0.178374, -0.233131, 1.000000, 0.000000, 1.000000, 0.000000
-19.869032, 30.000000, 0.000000, 0.241704, 1.260000, 1682494569.600489, 0.350000, 1.000000, 0.000000, 0.183246, -0.231982, 1.000000, 0.000000, 1.000000, 0.000000
-19.867945, 30.000000, 0.000000, 0.242542, 1.260000, 1682494569.604985, 0.350000, 1.000000, 0.000000, 0.183246, -0.231982, 1.000000, 0.000000, 1.000000, 0.000000
-19.858851, 30.000000, 0.000000, 0.249411, 1.260000, 1682494569.641994, 0.350000, 1.000000, 0.000000, 0.194290, -0.221004, 1.000000, 0.000000, 1.000000, 0.000000
-19.846318, 30.000000, 0.000000, 0.258507, 1.260000, 1682494569.691423, 0.350000, 1.000000, 0.000000, 0.202565, -0.218296, 1.000000, 0.000000, 1.000000, 0.000000
-19.837541, 30.000000, 0.000000, 0.264632, 1.260000, 1682494569.725000, 0.350000, 1.000000, 0.000000, 0.207847, -0.214580, 1.000000, 0.000000, 1.000000, 0.000000
-19.828965, 30.000000, 0.000000, 0.270446, 1.260000, 1682494569.757084, 0.350000, 1.000000, 0.000000, 0.213053, -0.211451, 1.000000, 0.000000, 1.000000, 0.000000
-19.816090, 30.000000, 0.000000, 0.278890, 1.260000, 1682494569.804047, 0.350000, 1.000000, 0.000000, 0.221001, -0.205831, 1.000000, 0.000000, 1.000000, 0.000000
-19.804011, 30.000000, 0.000000, 0.286506, 1.260000, 1682494569.846811, 0.350000, 1.000000, 0.000000, 0.228165, -0.202392, 1.000000, 0.000000, 1.000000, 0.000000
-19.794928, 30.000000, 0.000000, 0.292059, 1.260000, 1682494569.878233, 0.350000, 1.000000, 0.000000, 0.233387, -0.200515, 1.000000, 0.000000, 1.000000, 0.000000
-19.793616, 30.000000, 0.000000, 0.292850, 1.260000, 1682494569.882724, 0.350000, 1.000000, 0.000000, 0.234502, -0.199783, 1.000000, 0.000000, 1.000000, 0.000000
-19.783276, 30.000000, 0.000000, 0.298983, 1.260000, 1682494569.917699, 0.350000, 1.000000, 0.000000, 0.239897, -0.197158, 1.000000, 0.000000, 1.000000, 0.000000
-19.770497, 30.000000, 0.000000, 0.306334, 1.260000, 1682494569.959959, 0.350000, 1.000000, 0.000000, 0.246806, -0.192280, 1.000000, 0.000000, 1.000000, 0.000000
-19.759014, 30.000000, 0.000000, 0.312741, 1.260000, 1682494569.997092, 0.350000, 1.000000, 0.000000, 0.252825, -0.191158, 1.000000, 0.000000, 1.000000, 0.000000
-19.745057, 30.000000, 0.000000, 0.320294, 1.260000, 1682494570.041242, 0.350000, 1.000000, 0.000000, 0.259920, -0.187709, 1.000000, 0.000000, 1.000000, 0.000000
-19.733118, 30.000000, 0.000000, 0.326559, 1.260000, 1682494570.078183, 0.350000, 1.000000, 0.000000, 0.265804, -0.185479, 1.000000, 0.000000, 1.000000, 0.000000
-19.731797, 30.000000, 0.000000, 0.327241, 1.260000, 1682494570.082227, 0.350000, 1.000000, 0.000000, 0.266769, -0.185320, 1.000000, 0.000000, 1.000000, 0.000000
-19.718071, 30.000000, 0.000000, 0.334224, 1.260000, 1682494570.123773, 0.350000, 1.000000, 0.000000, 0.273002, -0.181829, 1.000000, 0.000000, 1.000000, 0.000000
-19.703894, 30.000000, 0.000000, 0.341223, 1.260000, 1682494570.165788, 0.350000, 1.000000, 0.000000, 0.280363, -0.178359, 1.000000, 0.000000, 1.000000, 0.000000
-19.688253, 30.000000, 0.000000, 0.348715, 1.260000, 1682494570.211181, 0.350000, 1.000000, 0.000000, 0.287718, -0.177392, 1.000000, 0.000000, 1.000000, 0.000000
-19.674632, 30.000000, 0.000000, 0.355051, 1.260000, 1682494570.249919, 0.350000, 1.000000, 0.000000, 0.292400, -0.174580, 1.000000, 0.000000, 1.000000, 0.000000
-19.661497, 30.000000, 0.000000, 0.361006, 1.260000, 1682494570.286627, 0.350000, 1.000000, 0.000000, 0.299418, -0.173426, 1.000000, 0.000000, 1.000000, 0.000000
-19.658736, 30.000000, 0.000000, 0.362240, 1.260000, 1682494570.294269, 0.350000, 1.000000, 0.000000, 0.300660, -0.172386, 1.000000, 0.000000, 1.000000, 0.000000
-19.654439, 30.000000, 0.000000, 0.364147, 1.260000, 1682494570.306105, 0.350000, 1.000000, 0.000000, 0.301262, -0.172691, 1.000000, 0.000000, 1.000000, 0.000000
-19.652269, 30.000000, 0.000000, 0.365105, 1.260000, 1682494570.312061, 0.350000, 1.000000, 0.000000, 0.302352, -0.171876, 1.000000, 0.000000, 1.000000, 0.000000
-19.642098, 30.000000, 0.000000, 0.369543, 1.260000, 1682494570.339761, 0.350000, 1.000000, 0.000000, 0.306296, -0.171148, 1.000000, 0.000000, 1.000000, 0.000000
-19.627014, 30.000000, 0.000000, 0.375985, 1.260000, 1682494570.380264, 0.350000, 1.000000, 0.000000, 0.312661, -0.169225, 1.000000, 0.000000, 1.000000, 0.000000
-19.617390, 30.000000, 0.000000, 0.380007, 1.260000, 1682494570.405733, 0.350000, 1.000000, 0.000000, 0.316234, -0.167821, 1.000000, 0.000000, 1.000000, 0.000000
-19.615536, 30.000000, 0.000000, 0.380775, 1.260000, 1682494570.410611, 0.350000, 1.000000, 0.000000, 0.316693, -0.167225, 1.000000, 0.000000, 1.000000, 0.000000
-19.602588, 30.000000, 0.000000, 0.386071, 1.260000, 1682494570.444398, 0.350000, 1.000000, 0.000000, 0.321663, -0.166298, 1.000000, 0.000000, 1.000000, 0.000000
-19.589504, 30.000000, 0.000000, 0.391312, 1.260000, 1682494570.478081, 0.350000, 1.000000, 0.000000, 0.326582, -0.165219, 1.000000, 0.000000, 1.000000, 0.000000
-19.576018, 30.000000, 0.000000, 0.396601, 1.260000, 1682494570.512329, 0.350000, 1.000000, 0.000000, 0.331546, -0.163464, 1.000000, 0.000000, 1.000000, 0.000000
-19.564966, 30.000000, 0.000000, 0.400854, 1.260000, 1682494570.540059, 0.350000, 1.000000, 0.000000, 0.335879, -0.162275, 1.000000, 0.000000, 1.000000, 0.000000
-19.563018, 30.000000, 0.000000, 0.401596, 1.260000, 1682494570.544917, 0.350000, 1.000000, 0.000000, 0.336236, -0.161958, 1.000000, 0.000000, 1.000000, 0.000000
-19.560073, 30.000000, 0.000000, 0.402716, 1.260000, 1682494570.552249, 0.350000, 1.000000, 0.000000, 0.336236, -0.161958, 1.000000, 0.000000, 1.000000, 0.000000
-19.545721, 30.000000, 0.000000, 0.408101, 1.260000, 1682494570.587682, 0.350000, 1.000000, 0.000000, 0.342343, -0.160761, 1.000000, 0.000000, 1.000000, 0.000000
