x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.683748, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.687891, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.691981, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.696441, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.700537, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.706094, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.710478, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.714958, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.719056, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.723137, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.727278, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.732682, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.742323, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.747173, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.751287, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.755604, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.759688, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.763836, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.770018, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.774247, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.779457, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.788222, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.792369, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.796651, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.800747, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.804997, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.810992, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.817124, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.821251, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.825346, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.834858, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.838977, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.845260, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.849461, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.853532, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.858618, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084909.865102, 1.000000, 0.000000
