x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.657242, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.661433, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.666658, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.670770, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.675833, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.679984, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.684086, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.694071, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.699090, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.707240, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.711404, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.715501, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.722092, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.726726, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.730911, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.735297, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.739406, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.751080, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.755323, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.759454, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.763636, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.767765, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.778402, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.782779, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.786866, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.790998, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.797619, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.803982, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.808096, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.812707, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.816815, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.832043, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.836872, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.841055, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.845258, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.849394, 0.100000, 0.000000
