x,y,yaw,speed,time
-50.000000, 30.000000, 0.000000, 0.000000, 1679654456.887792
-50.000000, 30.000000, 0.000000, 0.000000, 1679654456.898908
-50.000000, 30.000000, 0.000000, 0.000000, 1679654456.902997
-50.000000, 30.000000, 0.000000, 0.000000, 1679654456.907061
-50.000000, 30.000000, 0.000000, 0.000000, 1679654456.911164
-50.000000, 30.000000, 0.000000, 0.000000, 1679654456.915273
-50.000000, 30.000000, 0.000000, 0.000000, 1679654456.921646
-50.000000, 30.000000, 0.000000, 0.000000, 1679654456.938704
-50.000000, 30.000000, 0.000000, 0.000000, 1679654456.945021
-50.000000, 30.000000, 0.000000, 0.000000, 1679654456.951712
-50.000000, 30.000000, 0.000000, 0.000000, 1679654456.955834
-50.000000, 30.000000, 0.000000, 0.000000, 1679654456.959963
-50.000000, 30.000000, 0.000000, 0.000000, 1679654456.964054
-50.000000, 30.000000, 0.000000, 0.000000, 1679654456.970159
-50.000000, 30.000000, 0.000000, 0.000000, 1679654456.998261
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.002358
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.008539
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.016347
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.020500
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.025033
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.029155
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.036448
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.047892
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.052335
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.056409
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.070239
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.074504
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.080455
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.086111
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.090245
