x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683946113.533799, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683946113.561858, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683946113.567214, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683946113.603942, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683946113.641731, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683946113.690001, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683946113.733588, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683946113.768943, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683946113.811570, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683946113.855551, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683946113.860598, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683946113.898407, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683946113.903447, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683946113.945187, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683946113.953166, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683946113.994205, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999361, 30.000000, 0.000000, 0.061992, 2.500000, 1683946114.037554, 0.375000, 5.000000, 3.000000, 0.019362, -0.687675, 1.000000, 0.000000, 1.000000, 0.000000
-19.998770, 30.000000, 0.000000, 0.084996, 2.500000, 1683946114.046756, 0.375000, 5.000000, 3.000000, 0.025499, -0.604910, 1.000000, 0.000000, 1.000000, 0.000000
-19.995077, 30.000000, 0.000000, 0.138036, 2.500000, 1683946114.078462, 0.375000, 5.000000, 3.000000, 0.049279, -0.642014, 1.000000, 0.000000, 1.000000, 0.000000
-19.991320, 30.000000, 0.000000, 0.149238, 2.500000, 1683946114.104675, 0.375000, 5.000000, 3.000000, 0.068938, -0.536611, 1.000000, 0.000000, 1.000000, 0.000000
-19.987126, 30.000000, 0.000000, 0.160827, 2.500000, 1683946114.131794, 0.375000, 5.000000, 3.000000, 0.090027, -0.440227, 1.000000, 0.000000, 1.000000, 0.000000
-19.981874, 30.000000, 0.000000, 0.174265, 2.500000, 1683946114.163239, 0.375000, 5.000000, 3.000000, 0.112862, -0.350718, 1.000000, 0.000000, 1.000000, 0.000000
-19.975892, 30.000000, 0.000000, 0.188406, 2.500000, 1683946114.195363, 0.375000, 5.000000, 3.000000, 0.136954, -0.269657, 1.000000, 0.000000, 1.000000, 0.000000
-19.970453, 30.000000, 0.000000, 0.200385, 2.500000, 1683946114.223085, 0.375000, 5.000000, 3.000000, 0.155418, -0.216045, 1.000000, 0.000000, 1.000000, 0.000000
-19.965121, 30.000000, 0.000000, 0.211470, 2.500000, 1683946114.247765, 0.375000, 5.000000, 3.000000, 0.178159, -0.156019, 1.000000, 0.000000, 1.000000, 0.000000
-19.957596, 30.000000, 0.000000, 0.226215, 2.500000, 1683946114.284214, 0.375000, 5.000000, 3.000000, 0.204036, -0.097033, 1.000000, 0.000000, 0.000000, 0.000000
-19.951929, 30.000000, 0.000000, 0.236699, 2.500000, 1683946114.309339, 0.375000, 5.000000, 3.000000, 0.222436, -0.058502, 1.000000, 0.000000, 0.000000, 0.000000
-19.946274, 30.000000, 0.000000, 0.246719, 2.500000, 1683946114.332788, 0.375000, 5.000000, 3.000000, 0.240851, -0.023783, 1.000000, 0.000000, 0.000000, 0.000000
-19.944977, 30.000000, 0.000000, 0.248958, 2.500000, 1683946114.338027, 0.375000, 5.000000, 3.000000, 0.243952, -0.018928, 1.000000, 0.000000, 0.000000, 0.000000
-19.934544, 30.000000, 0.000000, 0.266347, 2.500000, 1683946114.378718, 0.375000, 5.000000, 3.000000, 0.274471, 0.032101, 1.000000, 0.000000, 0.000000, 0.000000
-19.926022, 30.000000, 0.000000, 0.279724, 2.500000, 1683946114.410021, 0.375000, 5.000000, 3.000000, 0.296952, 0.065109, 1.000000, 0.000000, 0.000000, 0.000000
-19.916767, 30.000000, 0.000000, 0.293544, 2.500000, 1683946114.442361, 0.375000, 5.000000, 3.000000, 0.322203, 0.101740, 1.000000, 0.000000, 0.000000, 0.000000
-19.905905, 30.000000, 0.000000, 0.308979, 2.500000, 1683946114.478479, 0.375000, 5.000000, 3.000000, 0.348489, 0.135544, 1.000000, 0.000000, 0.000000, 0.000000
-19.891450, 30.000000, 0.000000, 0.328399, 2.500000, 1683946114.523925, 0.375000, 5.000000, 3.000000, 0.383375, 0.169151, 1.000000, 0.000000, 1.000000, 0.000000
-19.877624, 30.000000, 0.000000, 0.345954, 2.500000, 1683946114.565004, 0.375000, 5.000000, 3.000000, 0.414185, 0.201523, 1.000000, 0.000000, 1.000000, 0.000000
-19.862435, 30.000000, 0.000000, 0.364265, 2.500000, 1683946114.607853, 0.375000, 5.000000, 3.000000, 0.446322, 0.226860, 1.000000, 0.000000, 1.000000, 0.000000
-19.847062, 30.000000, 0.000000, 0.381910, 2.500000, 1683946114.649143, 0.375000, 5.000000, 3.000000, 0.477290, 0.256035, 1.000000, 0.000000, 1.000000, 0.000000
-19.837096, 30.000000, 0.000000, 0.392913, 2.500000, 1683946114.674893, 0.375000, 5.000000, 3.000000, 0.496602, 0.265436, 1.000000, 0.000000, 1.000000, 0.000000
-19.824303, 30.000000, 0.000000, 0.406604, 2.500000, 1683946114.706930, 0.375000, 5.000000, 3.000000, 0.521405, 0.282340, 1.000000, 0.000000, 1.000000, 0.000000
-19.814234, 30.000000, 0.000000, 0.417066, 2.500000, 1683946114.731411, 0.375000, 5.000000, 3.000000, 0.526681, 0.285087, 1.000000, 0.000000, 1.000000, 0.000000
-19.795812, 30.000000, 0.000000, 0.435562, 2.500000, 1683946114.774694, 0.375000, 5.000000, 3.000000, 0.571452, 0.314967, 1.000000, 0.000000, 1.000000, 0.000000
-19.776744, 30.000000, 0.000000, 0.453911, 2.500000, 1683946114.817632, 0.375000, 5.000000, 3.000000, 0.603656, 0.331348, 1.000000, 0.000000, 1.000000, 0.000000
-19.758524, 30.000000, 0.000000, 0.470780, 2.500000, 1683946114.857107, 0.375000, 5.000000, 3.000000, 0.633263, 0.348309, 1.000000, 0.000000, 1.000000, 0.000000
-19.736746, 30.000000, 0.000000, 0.490178, 2.500000, 1683946114.902498, 0.375000, 5.000000, 3.000000, 0.667306, 0.365602, 1.000000, 0.000000, 1.000000, 0.000000
-19.715719, 30.000000, 0.000000, 0.508201, 2.500000, 1683946114.944674, 0.375000, 5.000000, 3.000000, 0.699613, 0.376647, 1.000000, 0.000000, 1.000000, 0.000000
-19.701117, 30.000000, 0.000000, 0.520384, 2.500000, 1683946114.973093, 0.375000, 5.000000, 3.000000, 0.718769, 0.384867, 1.000000, 0.000000, 1.000000, 0.000000
-19.687492, 30.000000, 0.000000, 0.532488, 2.500000, 1683946114.998997, 0.375000, 5.000000, 2.000000, 0.533856, 0.005775, 1.000000, 0.000000, 0.000000, 0.000000
-19.667373, 30.000000, 0.000000, 0.549879, 2.500000, 1683946115.036214, 0.375000, 5.000000, 2.000000, 0.558815, 0.016251, 1.000000, 0.000000, 0.000000, 0.000000
-19.648690, 30.000000, 0.000000, 0.565545, 2.500000, 1683946115.069740, 0.375000, 5.000000, 2.000000, 0.575711, 0.022393, 1.000000, 0.000000, 0.000000, 0.000000
