x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681112965.384772, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681112965.411125, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681112965.448266, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681112965.490252, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681112965.527452, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681112965.564890, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681112965.571564, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681112965.610226, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681112965.645899, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681112965.686461, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681112965.728495, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681112965.736902, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681112965.780477, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681112965.833371, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681112965.839340, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681112965.880253, 0.100000, 0.000000
-49.999545, 30.000000, 0.000000, 0.035848, 1.110000, 1681112965.924771, 0.100000, 5.000000
-49.996867, 30.000000, 0.000000, 0.086711, 1.110000, 1681112965.970594, 0.100000, 5.000000
-49.991834, 30.000000, 0.000000, 0.133612, 1.110000, 1681112966.017852, 0.100000, 5.000000
-49.990645, 30.000000, 0.000000, 0.136578, 1.110000, 1681112966.026750, 0.100000, 5.000000
-49.989119, 30.000000, 0.000000, 0.140302, 1.110000, 1681112966.037922, 0.100000, 5.000000
-49.984122, 30.000000, 0.000000, 0.151825, 1.110000, 1681112966.072490, 0.100000, 5.000000
-49.975918, 30.000000, 0.000000, 0.168976, 1.110000, 1681112966.123942, 0.100000, 5.000000
-49.966962, 30.000000, 0.000000, 0.185874, 1.110000, 1681112966.174638, 0.100000, 5.000000
-49.957835, 30.000000, 0.000000, 0.201637, 1.110000, 1681112966.221927, 0.100000, 5.000000
-49.956726, 30.000000, 0.000000, 0.203470, 1.110000, 1681112966.227427, 0.100000, 5.000000
-49.949494, 30.000000, 0.000000, 0.215055, 1.110000, 1681112966.262179, 0.100000, 5.000000
-49.938842, 30.000000, 0.000000, 0.231044, 1.110000, 1681112966.310148, 0.100000, 5.000000
-49.927171, 30.000000, 0.000000, 0.247406, 1.110000, 1681112966.359233, 0.100000, 5.000000
-49.925047, 30.000000, 0.000000, 0.250267, 1.110000, 1681112966.367818, 0.100000, 5.000000
-49.923174, 30.000000, 0.000000, 0.252763, 1.110000, 1681112966.375303, 0.100000, 5.000000
-49.913504, 30.000000, 0.000000, 0.265246, 1.110000, 1681112966.412753, 0.100000, 5.000000
-49.900143, 30.000000, 0.000000, 0.281610, 1.110000, 1681112966.461846, 0.100000, 5.000000
-49.886858, 30.000000, 0.000000, 0.296973, 1.110000, 1681112966.507936, 0.100000, 5.000000
-49.872717, 30.000000, 0.000000, 0.312502, 1.110000, 1681112966.554521, 0.100000, 5.000000
-49.859882, 30.000000, 0.000000, 0.325949, 1.110000, 1681112966.594862, 0.100000, 5.000000
-49.843559, 30.000000, 0.000000, 0.342284, 1.110000, 1681112966.643869, 0.100000, 5.000000
-49.827579, 30.000000, 0.000000, 0.357550, 1.110000, 1681112966.689665, 0.100000, 5.000000
-49.825633, 30.000000, 0.000000, 0.359363, 1.110000, 1681112966.695106, 0.100000, 5.000000
-49.823683, 30.000000, 0.000000, 0.361173, 1.110000, 1681112966.700534, 0.100000, 5.000000
-49.806762, 30.000000, 0.000000, 0.376515, 1.110000, 1681112966.746561, 0.100000, 5.000000
-49.787965, 30.000000, 0.000000, 0.392843, 1.110000, 1681112966.795545, 0.100000, 5.000000
-49.785702, 30.000000, 0.000000, 0.394764, 1.110000, 1681112966.801306, 0.100000, 5.000000
-49.783321, 30.000000, 0.000000, 0.396774, 1.110000, 1681112966.807339, 0.100000, 5.000000
