x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.180942, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.185057, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.190691, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.195037, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.200398, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.204955, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.209098, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.216906, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.222279, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.226831, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.231270, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.235372, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.240731, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.244976, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.253553, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.257693, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.261823, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.270179, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.275331, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.282900, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.290835, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.295242, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.299442, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.303731, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.308309, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.313191, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.317321, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.321447, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.325552, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.329689, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.334649, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.338737, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.342867, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.346973, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.357336, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.361412, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.370709, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.374933, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.384308, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.388846, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.395595, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.400113, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.404746, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.408903, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.413104, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.421079, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.425322, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.433324, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.437429, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.445318, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.449463, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.456342, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.460498, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.470264, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.475811, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.484436, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.488540, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.495433, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.499732, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.509731, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.514229, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.520007, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.524155, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.533934, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.538050, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.546075, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.550204, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.558771, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.562854, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.571571, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.575724, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.580304, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.586148, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.590238, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.599371, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.604586, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.611166, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.615296, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.623663, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.628313, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.632490, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.639481, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.643569, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.650672, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540117.654872, 0.100000, 0.000000
