x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732363.763539, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732363.783693, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732363.805701, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732363.841744, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732363.870558, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732363.901744, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732363.926566, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732363.955720, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732363.990547, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732364.023867, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732364.062911, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732364.094181, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732364.098535, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732364.129851, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732364.160177, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732364.188528, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732364.212514, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732364.236151, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732364.242566, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732364.265981, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732364.290417, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681732364.296082, 0.800000, 0.000000, 4.000000, 0.000000
-19.999698, 30.000000, 0.000000, 0.038579, 2.000000, 1681732364.329735, 0.800000, 7.000000, 4.000000, 0.009774
-19.997420, 30.000000, 0.000000, 0.104598, 2.000000, 1681732364.362745, 0.800000, 7.000000, 4.000000, 0.030469
-19.992098, 30.000000, 0.000000, 0.159693, 2.000000, 1681732364.402531, 0.800000, 7.000000, 4.000000, 0.055251
-19.987740, 30.000000, 0.000000, 0.187299, 2.000000, 1681732364.427120, 0.800000, 7.000000, 4.000000, 0.066522
-19.982387, 30.000000, 0.000000, 0.216524, 2.000000, 1681732364.454514, 0.800000, 7.000000, 4.000000, 0.085751
-19.981450, 30.000000, 0.000000, 0.221215, 2.000000, 1681732364.458804, 0.800000, 7.000000, 4.000000, 0.086434
-19.973903, 30.000000, 0.000000, 0.255955, 2.000000, 1681732364.490580, 0.800000, 7.000000, 4.000000, 0.108081
-19.962973, 30.000000, 0.000000, 0.299237, 2.000000, 1681732364.530170, 0.800000, 7.000000, 4.000000, 0.131835
-19.950158, 30.000000, 0.000000, 0.343089, 2.000000, 1681732364.570281, 0.800000, 7.000000, 4.000000, 0.155901
-19.942691, 30.000000, 0.000000, 0.366161, 2.000000, 1681732364.591384, 0.800000, 7.000000, 4.000000, 0.168563
-19.932373, 30.000000, 0.000000, 0.395836, 2.000000, 1681732364.618527, 0.800000, 7.000000, 4.000000, 0.184849
-19.920299, 30.000000, 0.000000, 0.427973, 2.000000, 1681732364.647923, 0.800000, 7.000000, 4.000000, 0.203047
-19.917571, 30.000000, 0.000000, 0.434896, 2.000000, 1681732364.654256, 0.800000, 7.000000, 4.000000, 0.203682
-19.914858, 30.000000, 0.000000, 0.441693, 2.000000, 1681732364.660472, 0.800000, 7.000000, 4.000000, 0.210368
-19.899959, 30.000000, 0.000000, 0.477236, 2.000000, 1681732364.692983, 0.800000, 7.000000, 4.000000, 0.229522
