x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506544.933727, 0.825000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506544.972887, 0.825000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506545.012966, 0.825000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506545.049279, 0.825000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506545.055281, 0.825000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506545.093075, 0.825000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506545.132380, 0.825000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506545.181116, 0.825000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506545.214916, 0.825000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506545.227147, 0.825000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506545.271011, 0.825000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506545.317911, 0.825000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506545.360268, 0.825000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506545.365367, 0.825000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506545.403687, 0.825000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999988, 30.000000, 0.000000, 0.012990, 1.260000, 1682506545.445300, 0.825000, 4.000000, 0.000000, 0.003897, -0.668167, 1.000000, 0.000000, 1.000000, 0.000000
-19.999027, 30.000000, 0.000000, 0.052004, 1.260000, 1682506545.476264, 0.825000, 4.000000, 0.000000, 0.015601, -0.692595, 1.000000, 0.000000, 1.000000, 0.000000
-19.997390, 30.000000, 0.000000, 0.082996, 1.260000, 1682506545.500861, 0.825000, 4.000000, 0.000000, 0.024899, -0.695181, 1.000000, 0.000000, 1.000000, 0.000000
-19.994883, 30.000000, 0.000000, 0.115204, 1.260000, 1682506545.526422, 0.825000, 4.000000, 0.000000, 0.034561, -0.696949, 1.000000, 0.000000, 1.000000, 0.000000
-19.991460, 30.000000, 0.000000, 0.142473, 1.260000, 1682506545.552880, 0.825000, 4.000000, 0.000000, 0.043627, -0.686245, 1.000000, 0.000000, 1.000000, 0.000000
-19.990206, 30.000000, 0.000000, 0.149726, 1.260000, 1682506545.561681, 0.825000, 4.000000, 0.000000, 0.047889, -0.663874, 1.000000, 0.000000, 1.000000, 0.000000
-19.983882, 30.000000, 0.000000, 0.181436, 1.260000, 1682506545.600155, 0.825000, 4.000000, 0.000000, 0.061549, -0.655189, 1.000000, 0.000000, 1.000000, 0.000000
-19.975424, 30.000000, 0.000000, 0.216644, 1.260000, 1682506545.642874, 0.825000, 4.000000, 0.000000, 0.078066, -0.636838, 1.000000, 0.000000, 1.000000, 0.000000
-19.967030, 30.000000, 0.000000, 0.246670, 1.260000, 1682506545.678228, 0.825000, 4.000000, 0.000000, 0.092351, -0.624259, 1.000000, 0.000000, 1.000000, 0.000000
-19.959276, 30.000000, 0.000000, 0.271423, 1.260000, 1682506545.709338, 0.825000, 4.000000, 0.000000, 0.103703, -0.616758, 1.000000, 0.000000, 1.000000, 0.000000
-19.947287, 30.000000, 0.000000, 0.305811, 1.260000, 1682506545.751062, 0.825000, 4.000000, 0.000000, 0.119475, -0.606346, 1.000000, 0.000000, 1.000000, 0.000000
-19.933065, 30.000000, 0.000000, 0.342548, 1.260000, 1682506545.795174, 0.825000, 4.000000, 0.000000, 0.131326, -0.602228, 1.000000, 0.000000, 1.000000, 0.000000
-19.922639, 30.000000, 0.000000, 0.372293, 1.260000, 1682506545.824429, 0.825000, 4.000000, 1.000000, 0.354477, -0.037651, 1.000000, 0.000000, 0.000000, 0.000000
-19.909948, 30.000000, 0.000000, 0.405582, 1.260000, 1682506545.857170, 0.825000, 4.000000, 1.000000, 0.378652, -0.093530, 1.000000, 0.000000, 0.000000, 0.000000
-19.903548, 30.000000, 0.000000, 0.421355, 1.260000, 1682506545.872684, 0.825000, 4.000000, 1.000000, 0.378652, -0.093530, 1.000000, 0.000000, 0.000000, 0.000000
-19.888101, 30.000000, 0.000000, 0.457229, 1.260000, 1682506545.907967, 0.825000, 4.000000, 1.000000, 0.396329, -0.129293, 1.000000, 0.000000, 0.000000, 0.000000
-19.884719, 30.000000, 0.000000, 0.464750, 1.260000, 1682506545.915364, 0.825000, 4.000000, 1.000000, 0.400035, -0.125088, 1.000000, 0.000000, 0.000000, 0.000000
-19.867045, 30.000000, 0.000000, 0.502029, 1.260000, 1682506545.952030, 0.825000, 4.000000, 1.000000, 0.418405, -0.162579, 1.000000, 0.000000, 1.000000, 0.000000
