x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681211261.199251, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681211261.236944, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681211261.278496, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681211261.308153, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681211261.314069, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681211261.355605, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681211261.399184, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681211261.443249, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681211261.486663, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681211261.529803, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681211261.572765, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681211261.617533, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681211261.659403, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681211261.669085, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681211261.708931, 0.100000, 0.000000, 4.000000
-19.998664, 30.000000, 0.000000, 0.081288, 2.000000, 1681211261.759269, 0.100000, 5.000000, 4.000000
-19.998298, 30.000000, 0.000000, 0.090124, 2.000000, 1681211261.763687, 0.100000, 5.000000, 4.000000
-19.993137, 30.000000, 0.000000, 0.137742, 2.000000, 1681211261.806244, 0.100000, 5.000000, 4.000000
-19.987774, 30.000000, 0.000000, 0.147897, 2.000000, 1681211261.843911, 0.100000, 5.000000, 4.000000
-19.982220, 30.000000, 0.000000, 0.157717, 2.000000, 1681211261.880336, 0.100000, 5.000000, 4.000000
-19.977874, 30.000000, 0.000000, 0.164991, 2.000000, 1681211261.907316, 0.100000, 5.000000, 4.000000
