x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.094840, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.098960, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.103145, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.108871, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.113402, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.121248, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.125338, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.129441, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.136426, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.140908, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.145087, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.154437, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.159456, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.163565, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.171821, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.177651, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.181752, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.186087, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.190268, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.194338, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.200898, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.205587, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.209699, 0.300000, 0.000000
