x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503748.349781, 0.800000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503748.386947, 0.800000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503748.420505, 0.800000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503748.456192, 0.800000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503748.480228, 0.800000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503748.511540, 0.800000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503748.543165, 0.800000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503748.577522, 0.800000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503748.613461, 0.800000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503748.657594, 0.800000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503748.690722, 0.800000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503748.736050, 0.800000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503748.765454, 0.800000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503748.796218, 0.800000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503748.839418, 0.800000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999749, 30.000000, 0.000000, 0.014044, 1.260000, 1682503748.882652, 0.800000, 1.000000, 0.000000, 0.009188, -0.345750, 1.000000, 0.000000, 1.000000, 0.000000
-19.998795, 30.000000, 0.000000, 0.029763, 1.260000, 1682503748.927272, 0.800000, 1.000000, 0.000000, 0.017962, -0.382643, 1.000000, 0.000000, 1.000000, 0.000000
-19.998671, 30.000000, 0.000000, 0.031218, 1.260000, 1682503748.931436, 0.800000, 1.000000, 0.000000, 0.018845, -0.366845, 1.000000, 0.000000, 1.000000, 0.000000
-19.997107, 30.000000, 0.000000, 0.045515, 1.260000, 1682503748.972714, 0.800000, 1.000000, 0.000000, 0.027557, -0.381323, 1.000000, 0.000000, 1.000000, 0.000000
-19.994850, 30.000000, 0.000000, 0.060234, 1.260000, 1682503749.015859, 0.800000, 1.000000, 0.000000, 0.036580, -0.385125, 1.000000, 0.000000, 1.000000, 0.000000
-19.991683, 30.000000, 0.000000, 0.075962, 1.260000, 1682503749.061615, 0.800000, 1.000000, 0.000000, 0.046285, -0.387734, 1.000000, 0.000000, 1.000000, 0.000000
-19.988194, 30.000000, 0.000000, 0.089949, 1.260000, 1682503749.105055, 0.800000, 1.000000, 0.000000, 0.053304, -0.386518, 1.000000, 0.000000, 1.000000, 0.000000
-19.985701, 30.000000, 0.000000, 0.098603, 1.260000, 1682503749.131588, 0.800000, 1.000000, 0.000000, 0.059828, -0.385465, 1.000000, 0.000000, 1.000000, 0.000000
-19.981885, 30.000000, 0.000000, 0.110435, 1.260000, 1682503749.168269, 0.800000, 1.000000, 0.000000, 0.067787, -0.381849, 1.000000, 0.000000, 1.000000, 0.000000
-19.976891, 30.000000, 0.000000, 0.124038, 1.260000, 1682503749.211050, 0.800000, 1.000000, 0.000000, 0.076697, -0.381668, 1.000000, 0.000000, 1.000000, 0.000000
-19.973425, 30.000000, 0.000000, 0.131988, 1.260000, 1682503749.238132, 0.800000, 1.000000, 0.000000, 0.081756, -0.377870, 1.000000, 0.000000, 1.000000, 0.000000
-19.969483, 30.000000, 0.000000, 0.138943, 1.260000, 1682503749.267287, 0.800000, 1.000000, 0.000000, 0.084792, -0.372679, 1.000000, 0.000000, 1.000000, 0.000000
-19.963001, 30.000000, 0.000000, 0.149587, 1.260000, 1682503749.312331, 0.800000, 1.000000, 0.000000, 0.096360, -0.350898, 1.000000, 0.000000, 1.000000, 0.000000
-19.958376, 30.000000, 0.000000, 0.156665, 1.260000, 1682503749.342584, 0.800000, 1.000000, 0.000000, 0.102247, -0.344732, 1.000000, 0.000000, 1.000000, 0.000000
-19.950980, 30.000000, 0.000000, 0.167269, 1.260000, 1682503749.388346, 0.800000, 1.000000, 0.000000, 0.111274, -0.334759, 1.000000, 0.000000, 1.000000, 0.000000
-19.947028, 30.000000, 0.000000, 0.172612, 1.260000, 1682503749.411620, 0.800000, 1.000000, 0.000000, 0.115538, -0.329661, 1.000000, 0.000000, 1.000000, 0.000000
-19.946092, 30.000000, 0.000000, 0.173852, 1.260000, 1682503749.417039, 0.800000, 1.000000, 0.000000, 0.116806, -0.328128, 1.000000, 0.000000, 1.000000, 0.000000
-19.941831, 30.000000, 0.000000, 0.179354, 1.260000, 1682503749.441185, 0.800000, 1.000000, 0.000000, 0.121169, -0.323263, 1.000000, 0.000000, 1.000000, 0.000000
-19.936546, 30.000000, 0.000000, 0.185911, 1.260000, 1682503749.470161, 0.800000, 1.000000, 0.000000, 0.126654, -0.317975, 1.000000, 0.000000, 1.000000, 0.000000
-19.931083, 30.000000, 0.000000, 0.192404, 1.260000, 1682503749.499071, 0.800000, 1.000000, 0.000000, 0.132092, -0.312137, 1.000000, 0.000000, 1.000000, 0.000000
-19.925701, 30.000000, 0.000000, 0.198549, 1.260000, 1682503749.526633, 0.800000, 1.000000, 0.000000, 0.137244, -0.307921, 1.000000, 0.000000, 1.000000, 0.000000
-19.919018, 30.000000, 0.000000, 0.205868, 1.260000, 1682503749.559720, 0.800000, 1.000000, 0.000000, 0.143547, -0.302723, 1.000000, 0.000000, 1.000000, 0.000000
-19.916431, 30.000000, 0.000000, 0.208631, 1.260000, 1682503749.572273, 0.800000, 1.000000, 0.000000, 0.146330, -0.300360, 1.000000, 0.000000, 1.000000, 0.000000
-19.909815, 30.000000, 0.000000, 0.215461, 1.260000, 1682503749.603513, 0.800000, 1.000000, 0.000000, 0.151459, -0.294233, 1.000000, 0.000000, 1.000000, 0.000000
-19.899096, 30.000000, 0.000000, 0.225999, 1.260000, 1682503749.652198, 0.800000, 1.000000, 0.000000, 0.160340, -0.289935, 1.000000, 0.000000, 1.000000, 0.000000
-19.891117, 30.000000, 0.000000, 0.233442, 1.260000, 1682503749.686978, 0.800000, 1.000000, 0.000000, 0.166108, -0.285625, 1.000000, 0.000000, 1.000000, 0.000000
-19.882506, 30.000000, 0.000000, 0.241144, 1.260000, 1682503749.723306, 0.800000, 1.000000, 0.000000, 0.173142, -0.281408, 1.000000, 0.000000, 1.000000, 0.000000
-19.875229, 30.000000, 0.000000, 0.247411, 1.260000, 1682503749.753126, 0.800000, 1.000000, 0.000000, 0.178452, -0.278174, 1.000000, 0.000000, 1.000000, 0.000000
-19.873628, 30.000000, 0.000000, 0.248764, 1.260000, 1682503749.759592, 0.800000, 1.000000, 0.000000, 0.178646, -0.277940, 1.000000, 0.000000, 1.000000, 0.000000
-19.865816, 30.000000, 0.000000, 0.255222, 1.260000, 1682503749.790618, 0.800000, 1.000000, 0.000000, 0.185080, -0.272840, 1.000000, 0.000000, 1.000000, 0.000000
-19.856661, 30.000000, 0.000000, 0.262526, 1.260000, 1682503749.826018, 0.800000, 1.000000, 0.000000, 0.191289, -0.270904, 1.000000, 0.000000, 1.000000, 0.000000
-19.845321, 30.000000, 0.000000, 0.271218, 1.260000, 1682503749.868571, 0.800000, 1.000000, 0.000000, 0.198691, -0.266910, 1.000000, 0.000000, 1.000000, 0.000000
-19.837871, 30.000000, 0.000000, 0.276733, 1.260000, 1682503749.895813, 0.800000, 1.000000, 0.000000, 0.203537, -0.264499, 1.000000, 0.000000, 1.000000, 0.000000
-19.828473, 30.000000, 0.000000, 0.283473, 1.260000, 1682503749.929391, 0.800000, 1.000000, 0.000000, 0.209322, -0.261579, 1.000000, 0.000000, 1.000000, 0.000000
-19.827302, 30.000000, 0.000000, 0.284298, 1.260000, 1682503749.933521, 0.800000, 1.000000, 0.000000, 0.209859, -0.260201, 1.000000, 0.000000, 1.000000, 0.000000
-19.816478, 30.000000, 0.000000, 0.291770, 1.260000, 1682503749.971137, 0.800000, 1.000000, 0.000000, 0.216255, -0.257750, 1.000000, 0.000000, 1.000000, 0.000000
-19.806500, 30.000000, 0.000000, 0.298436, 1.260000, 1682503750.005005, 0.800000, 1.000000, 0.000000, 0.221970, -0.256005, 1.000000, 0.000000, 1.000000, 0.000000
-19.805187, 30.000000, 0.000000, 0.299297, 1.260000, 1682503750.009402, 0.800000, 1.000000, 0.000000, 0.222709, -0.253745, 1.000000, 0.000000, 1.000000, 0.000000
-19.792137, 30.000000, 0.000000, 0.307680, 1.260000, 1682503750.052477, 0.800000, 1.000000, 0.000000, 0.229912, -0.252036, 1.000000, 0.000000, 1.000000, 0.000000
