x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.849472, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.853602, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.858268, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.862354, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.867011, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.872451, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.876545, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.880744, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.886431, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.890551, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.894639, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.898716, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.902834, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.907031, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.916271, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.920380, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.934928, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.939050, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.943166, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.947264, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.951340, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.957347, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.961424, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.966646, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.970757, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.974850, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.980796, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.988597, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.992744, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084778.996837, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.008065, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.012333, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.016411, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.024616, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.028871, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.033065, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.043553, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.047686, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.055043, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.061343, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.065457, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.071262, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.076731, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.080852, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.086088, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.090174, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.094288, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.098363, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.102688, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.107064, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.111189, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.115502, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.119604, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.123664, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.133529, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.137646, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.141764, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.145828, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.149925, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.154017, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.158090, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.162153, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.166312, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.170391, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.197690, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.201765, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.205825, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.209882, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.214038, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.218211, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.222275, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.226329, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.230447, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.234852, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.238930, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.243072, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.247167, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.251442, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.255644, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.259707, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.263792, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.267855, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.271923, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.275994, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.280079, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.284152, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.288232, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.292302, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.296383, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.300449, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.304554, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.308680, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.312760, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.316822, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.320883, 0.100000, 0.000000
