x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.639558, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.643654, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.647769, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.651980, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.656083, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.660226, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.664308, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.668659, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.672756, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.676964, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.681424, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.685493, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.689565, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.693891, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.698083, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.702214, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.706328, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.710450, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.714556, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.718660, 0.800000, 0.000000
