x,y,yaw,speed,a_max,time,mu,desired_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681119996.809981, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681119996.834670, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681119996.855009, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681119996.882973, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681119996.925130, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681119996.965051, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681119997.005838, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681119997.050645, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681119997.056244, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681119997.097853, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681119997.126596, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681119997.169471, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681119997.196892, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681119997.223199, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681119997.251949, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681119997.284299, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681119997.317550, 0.100000, 0.000000
-19.999709, 30.000000, 0.000000, 0.026955, 1.110000, 1681119997.348449, 0.100000, 5.000000
-19.999598, 30.000000, 0.000000, 0.031547, 1.110000, 1681119997.352587, 0.100000, 5.000000
-19.998468, 30.000000, 0.000000, 0.059735, 1.110000, 1681119997.377981, 0.100000, 5.000000
-19.998196, 30.000000, 0.000000, 0.064683, 1.110000, 1681119997.382439, 0.100000, 5.000000
-19.995328, 30.000000, 0.000000, 0.103356, 1.110000, 1681119997.417279, 0.100000, 5.000000
-19.991323, 30.000000, 0.000000, 0.133777, 1.110000, 1681119997.450641, 0.100000, 5.000000
-19.985456, 30.000000, 0.000000, 0.147749, 1.110000, 1681119997.492556, 0.100000, 5.000000
-19.978368, 30.000000, 0.000000, 0.163035, 1.110000, 1681119997.538414, 0.100000, 5.000000
-19.971671, 30.000000, 0.000000, 0.176235, 1.110000, 1681119997.578015, 0.100000, 5.000000
-19.970862, 30.000000, 0.000000, 0.177765, 1.110000, 1681119997.582604, 0.100000, 5.000000
-19.964020, 30.000000, 0.000000, 0.190205, 1.110000, 1681119997.619924, 0.100000, 5.000000
-19.962963, 30.000000, 0.000000, 0.192053, 1.110000, 1681119997.625467, 0.100000, 5.000000
-19.957419, 30.000000, 0.000000, 0.201463, 1.110000, 1681119997.652869, 0.100000, 5.000000
-19.950810, 30.000000, 0.000000, 0.212137, 1.110000, 1681119997.685720, 0.100000, 5.000000
-19.942139, 30.000000, 0.000000, 0.225384, 1.110000, 1681119997.725460, 0.100000, 5.000000
-19.935739, 30.000000, 0.000000, 0.234676, 1.110000, 1681119997.753338, 0.100000, 5.000000
-19.934468, 30.000000, 0.000000, 0.236482, 1.110000, 1681119997.758754, 0.100000, 5.000000
-19.933472, 30.000000, 0.000000, 0.237884, 1.110000, 1681119997.762962, 0.100000, 5.000000
-19.922928, 30.000000, 0.000000, 0.252259, 1.110000, 1681119997.806087, 0.100000, 5.000000
-19.914270, 30.000000, 0.000000, 0.263466, 1.110000, 1681119997.839708, 0.100000, 5.000000
-19.903314, 30.000000, 0.000000, 0.277001, 1.110000, 1681119997.880313, 0.100000, 5.000000
-19.893617, 30.000000, 0.000000, 0.288450, 1.110000, 1681119997.914658, 0.100000, 5.000000
-19.884690, 30.000000, 0.000000, 0.298600, 1.110000, 1681119997.945109, 0.100000, 5.000000
-19.877241, 30.000000, 0.000000, 0.306811, 1.110000, 1681119997.969742, 0.100000, 5.000000
-19.868268, 30.000000, 0.000000, 0.316419, 1.110000, 1681119997.997367, 0.100000, 5.000000
-19.856735, 30.000000, 0.000000, 0.328366, 1.110000, 1681119998.034407, 0.100000, 5.000000
-19.845006, 30.000000, 0.000000, 0.340078, 1.110000, 1681119998.069543, 0.100000, 5.000000
-19.832530, 30.000000, 0.000000, 0.352108, 1.110000, 1681119998.105633, 0.100000, 5.000000
-19.822430, 30.000000, 0.000000, 0.361552, 1.110000, 1681119998.133964, 0.100000, 5.000000
