x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679910932.380316, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.014349, 1679910932.880535, 1.000000, 5.500000
-49.995970, 30.000000, 0.000000, 0.253354, 1679910932.912113, 1.000000, 5.500000
-49.984967, 30.000000, 0.000000, 0.482682, 1679910932.943205, 1.000000, 5.500000
-49.983975, 30.000000, 0.000000, 0.498113, 1679910932.949374, 1.000000, 5.500000
-49.962319, 30.000000, 0.000000, 0.760505, 1679910932.982083, 1.000000, 5.500000
-49.958594, 30.000000, 0.000000, 0.797291, 1679910932.986276, 1.000000, 5.500000
-49.921243, 30.000000, 0.000000, 1.097953, 1679910933.029365, 1.000000, 5.500000
-49.865497, 30.000000, 0.000000, 1.432277, 1679910933.073358, 1.000000, 5.500000
-49.795241, 30.000000, 0.000000, 1.764803, 1679910933.117563, 1.000000, 5.500000
-49.702732, 30.000000, 0.000000, 2.124304, 1679910933.160982, 1.000000, 5.500000
-49.695379, 30.000000, 0.000000, 2.149378, 1679910933.165139, 1.000000, 5.500000
-49.604298, 30.000000, 0.000000, 2.425714, 1679910933.210063, 1.000000, 5.500000
-49.489417, 30.000000, 0.000000, 2.709853, 1679910933.253089, 1.000000, 5.500000
-49.469861, 30.000000, 0.000000, 2.752824, 1679910933.257264, 1.000000, 5.500000
-49.358327, 30.000000, 0.000000, 2.974626, 1679910933.301522, 1.000000, 5.500000
-49.206244, 30.000000, 0.000000, 3.228733, 1679910933.344607, 1.000000, 5.500000
-49.200703, 30.000000, 0.000000, 3.237096, 1679910933.349031, 1.000000, 5.500000
-49.075787, 30.000000, 0.000000, 3.413390, 1679910933.393555, 1.000000, 5.500000
-48.907238, 30.000000, 0.000000, 3.618442, 1679910933.433544, 1.000000, 5.500000
-48.730405, 30.000000, 0.000000, 3.802171, 1679910933.480564, 1.000000, 5.500000
-48.715770, 30.000000, 0.000000, 3.816194, 1679910933.486430, 1.000000, 5.500000
-48.557053, 30.000000, 0.000000, 3.958101, 1679910933.526236, 1.000000, 5.500000
-48.378515, 30.000000, 0.000000, 4.098562, 1679910933.569187, 1.000000, 5.500000
-48.370144, 30.000000, 0.000000, 4.104703, 1679910933.573401, 1.000000, 5.500000
-48.194546, 30.000000, 0.000000, 4.225975, 1679910933.614677, 1.000000, 5.500000
-47.983926, 30.000000, 0.000000, 4.353887, 1679910933.662657, 1.000000, 5.500000
-47.774002, 30.000000, 0.000000, 4.465606, 1679910933.710744, 1.000000, 5.500000
-47.596815, 30.000000, 0.000000, 4.549578, 1679910933.754749, 1.000000, 5.500000
-47.577097, 30.000000, 0.000000, 4.558416, 1679910933.758937, 1.000000, 5.500000
-47.378102, 30.000000, 0.000000, 4.642203, 1679910933.798003, 1.000000, 5.500000
-47.352142, 30.000000, 0.000000, 4.652495, 1679910933.807134, 1.000000, 5.500000
-47.157404, 30.000000, 0.000000, 4.725022, 1679910933.845856, 1.000000, 5.500000
-46.958703, 30.000000, 0.000000, 4.791743, 1679910933.890529, 1.000000, 5.500000
-46.919051, 30.000000, 0.000000, 4.804255, 1679910933.894766, 1.000000, 5.500000
-46.719052, 30.000000, 0.000000, 4.863571, 1679910933.938577, 1.000000, 5.500000
-46.509780, 30.000000, 0.000000, 4.919583, 1679910933.979118, 1.000000, 5.500000
-46.468200, 30.000000, 0.000000, 4.930109, 1679910933.987525, 1.000000, 5.500000
-46.254277, 30.000000, 0.000000, 4.980697, 1679910934.031007, 1.000000, 5.500000
-46.032675, 30.000000, 0.000000, 5.027940, 1679910934.080636, 1.000000, 5.500000
-45.806088, 30.000000, 0.000000, 5.071434, 1679910934.123744, 1.000000, 5.500000
-45.580155, 30.000000, 0.000000, 5.110499, 1679910934.165517, 1.000000, 5.500000
-45.556626, 30.000000, 0.000000, 5.114347, 1679910934.169708, 1.000000, 5.500000
-45.354843, 30.000000, 0.000000, 5.145658, 1679910934.212046, 1.000000, 5.500000
-45.147771, 30.000000, 0.000000, 5.174980, 1679910934.247918, 1.000000, 5.500000
-45.136581, 30.000000, 0.000000, 5.176488, 1679910934.252080, 1.000000, 5.500000
-44.923471, 30.000000, 0.000000, 5.203862, 1679910934.293559, 1.000000, 5.500000
-44.730206, 30.000000, 0.000000, 5.226566, 1679910934.337087, 1.000000, 5.500000
-44.449102, 30.000000, 0.000000, 5.256510, 1679910934.388766, 1.000000, 5.500000
-44.432979, 30.000000, 0.000000, 5.258112, 1679910934.397785, 1.000000, 5.500000
-44.245789, 30.000000, 0.000000, 5.275950, 1679910934.427462, 1.000000, 5.500000
