x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.130531, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.138206, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.142386, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.146533, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.155018, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.159636, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.163805, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.168154, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.173641, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.180146, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.185999, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.190900, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.195182, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.203877, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.208444, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.216047, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.220550, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.226369, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.232367, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.236505, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.244326, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.250508, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.254832, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.259673, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.265738, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.271491, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.276902, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.281486, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.287224, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.291428, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.295638, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.300842, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.305959, 0.100000, 0.000000
