x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.341675, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.345764, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.349877, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.354028, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.358170, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.362783, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.367484, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.371764, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.375866, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.382177, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.386763, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.390832, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.395813, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.401194, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.405365, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.409434, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.414206, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.418308, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.422424, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.426516, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.431095, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.435332, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.439673, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.443751, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.447879, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.451974, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.456090, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.460683, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.465136, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.469910, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.474010, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.478257, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.483041, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.487129, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.491204, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.495279, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.499421, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.503576, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.507700, 1.000000, 0.000000
