x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.625510, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.672408, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.677537, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.681984, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.686847, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.691193, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.696622, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.702659, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.707066, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.711229, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.715474, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.721411, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.726099, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.730194, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.734681, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.741935, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.746071, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.750171, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.758318, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.762445, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.766650, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.771815, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.776471, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.780608, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.790106, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.796095, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.800241, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.805760, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.810192, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.816965, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.821094, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.825224, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.832631, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.838422, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.842522, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.849626, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.856389, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.861439, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.867799, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.872761, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.876842, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.884655, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.889210, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.893325, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.897641, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.901911, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.906037, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.910113, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.914206, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.918355, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.922462, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.927251, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.931410, 0.100000, 0.000000
