x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681375371.174329, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681375371.213740, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681375371.254778, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681375371.293578, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681375371.332199, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681375371.379162, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681375371.385229, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681375371.422518, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681375371.470937, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681375371.511133, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681375371.549042, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681375371.597375, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681375371.628488, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.003624, 2.000000, 1681375371.653048, 0.300000, 5.000000, 4.000000, 0.001552
-19.999053, 30.000000, 0.000000, 0.063349, 2.000000, 1681375371.679193, 0.300000, 5.000000, 4.000000, 0.026968
-19.998936, 30.000000, 0.000000, 0.067052, 2.000000, 1681375371.684762, 0.300000, 5.000000, 4.000000, 0.028534
-19.995814, 30.000000, 0.000000, 0.131481, 2.000000, 1681375371.716977, 0.300000, 5.000000, 4.000000, 0.058034
-19.990382, 30.000000, 0.000000, 0.147227, 2.000000, 1681375371.756128, 0.300000, 5.000000, 4.000000, 0.090803
-19.983859, 30.000000, 0.000000, 0.164147, 2.000000, 1681375371.798195, 0.300000, 5.000000, 4.000000, 0.124239
-19.976183, 30.000000, 0.000000, 0.182072, 2.000000, 1681375371.842765, 0.300000, 5.000000, 4.000000, 0.161470
-19.967731, 30.000000, 0.000000, 0.199960, 2.000000, 1681375371.887241, 0.300000, 5.000000, 4.000000, 0.201211
-19.966626, 30.000000, 0.000000, 0.202182, 2.000000, 1681375371.892766, 0.300000, 5.000000, 4.000000, 0.201211
-19.958045, 30.000000, 0.000000, 0.218672, 2.000000, 1681375371.933765, 0.300000, 5.000000, 4.000000, 0.239599
-19.946595, 30.000000, 0.000000, 0.238899, 2.000000, 1681375371.984057, 0.300000, 5.000000, 4.000000, 0.282097
-19.935024, 30.000000, 0.000000, 0.257740, 2.000000, 1681375372.030902, 0.300000, 5.000000, 4.000000, 0.314139
-19.924504, 30.000000, 0.000000, 0.273718, 2.000000, 1681375372.070631, 0.300000, 5.000000, 4.000000, 0.346376
-19.911790, 30.000000, 0.000000, 0.291855, 2.000000, 1681375372.115727, 0.300000, 5.000000, 4.000000, 0.382837
-19.896982, 30.000000, 0.000000, 0.311674, 2.000000, 1681375372.165004, 0.300000, 5.000000, 4.000000, 0.424998
-19.883595, 30.000000, 0.000000, 0.328552, 2.000000, 1681375372.206969, 0.300000, 5.000000, 4.000000, 0.456174
-19.868008, 30.000000, 0.000000, 0.347160, 2.000000, 1681375372.253235, 0.300000, 5.000000, 4.000000, 0.496445
-19.853656, 30.000000, 0.000000, 0.363444, 2.000000, 1681375372.293722, 0.300000, 5.000000, 4.000000, 0.533471
-19.832486, 30.000000, 0.000000, 0.386232, 2.000000, 1681375372.350383, 0.300000, 5.000000, 4.000000, 0.570288
-19.817409, 30.000000, 0.000000, 0.401683, 2.000000, 1681375372.388800, 0.300000, 5.000000, 4.000000, 0.600613
-19.798474, 30.000000, 0.000000, 0.421034, 2.000000, 1681375372.434988, 0.300000, 5.000000, 3.000000, 0.431044
-19.779521, 30.000000, 0.000000, 0.439713, 2.000000, 1681375372.479136, 0.300000, 5.000000, 3.000000, 0.470630
-19.762072, 30.000000, 0.000000, 0.456281, 2.000000, 1681375372.518295, 0.300000, 5.000000, 3.000000, 0.488965
-19.758620, 30.000000, 0.000000, 0.459482, 2.000000, 1681375372.525860, 0.300000, 5.000000, 3.000000, 0.491534
-19.735467, 30.000000, 0.000000, 0.480376, 2.000000, 1681375372.575243, 0.300000, 5.000000, 3.000000, 0.523125
-19.714463, 30.000000, 0.000000, 0.498568, 2.000000, 1681375372.618241, 0.300000, 5.000000, 3.000000, 0.548735
-19.711259, 30.000000, 0.000000, 0.501284, 2.000000, 1681375372.624660, 0.300000, 5.000000, 3.000000, 0.557902
-19.689969, 30.000000, 0.000000, 0.518987, 2.000000, 1681375372.666502, 0.300000, 5.000000, 3.000000, 0.582666
-19.670906, 30.000000, 0.000000, 0.534334, 2.000000, 1681375372.702774, 0.300000, 5.000000, 3.000000, 0.602973
-19.642179, 30.000000, 0.000000, 0.556705, 2.000000, 1681375372.755648, 0.300000, 5.000000, 3.000000, 0.631004
-19.619278, 30.000000, 0.000000, 0.573887, 2.000000, 1681375372.796258, 0.300000, 5.000000, 3.000000, 0.662442
-19.615660, 30.000000, 0.000000, 0.576553, 2.000000, 1681375372.802559, 0.300000, 5.000000, 3.000000, 0.666431
-19.592169, 30.000000, 0.000000, 0.593566, 2.000000, 1681375372.842769, 0.300000, 5.000000, 3.000000, 0.692630
-19.568313, 30.000000, 0.000000, 0.610352, 2.000000, 1681375372.880999, 0.300000, 5.000000, 3.000000, 0.715903
-19.547000, 30.000000, 0.000000, 0.624964, 2.000000, 1681375372.916980, 0.300000, 5.000000, 3.000000, 0.738473
-19.519624, 30.000000, 0.000000, 0.643266, 2.000000, 1681375372.960237, 0.300000, 5.000000, 3.000000, 0.768167
-19.495527, 30.000000, 0.000000, 0.658946, 2.000000, 1681375372.997295, 0.300000, 5.000000, 3.000000, 0.790519
-19.462931, 30.000000, 0.000000, 0.679580, 2.000000, 1681375373.046065, 0.300000, 5.000000, 3.000000, 0.821334
-19.433796, 30.000000, 0.000000, 0.697503, 2.000000, 1681375373.088427, 0.300000, 5.000000, 3.000000, 0.844929
-19.430124, 30.000000, 0.000000, 0.699731, 2.000000, 1681375373.093692, 0.300000, 5.000000, 3.000000, 0.848170
-19.426954, 30.000000, 0.000000, 0.701647, 2.000000, 1681375373.098222, 0.300000, 5.000000, 3.000000, 0.850957
-19.398515, 30.000000, 0.000000, 0.718612, 2.000000, 1681375373.138319, 0.300000, 5.000000, 3.000000, 0.879519
-19.375497, 30.000000, 0.000000, 0.732047, 2.000000, 1681375373.170071, 0.300000, 5.000000, 3.000000, 0.898547
-19.357302, 30.000000, 0.000000, 0.742493, 2.000000, 1681375373.194761, 0.300000, 5.000000, 3.000000, 0.910065
-19.352822, 30.000000, 0.000000, 0.745046, 2.000000, 1681375373.200795, 0.300000, 5.000000, 3.000000, 0.916178
-19.321792, 30.000000, 0.000000, 0.762491, 2.000000, 1681375373.242027, 0.300000, 5.000000, 3.000000, 0.939715
-19.288338, 30.000000, 0.000000, 0.780872, 2.000000, 1681375373.285470, 0.300000, 5.000000, 3.000000, 0.966323
-19.282469, 30.000000, 0.000000, 0.784050, 2.000000, 1681375373.292981, 0.300000, 5.000000, 3.000000, 0.969612
-19.248937, 30.000000, 0.000000, 0.801958, 2.000000, 1681375373.335307, 0.300000, 5.000000, 3.000000, 0.996077
-19.214095, 30.000000, 0.000000, 0.820168, 2.000000, 1681375373.378297, 0.300000, 5.000000, 3.000000, 1.016548
-19.209539, 30.000000, 0.000000, 0.822546, 2.000000, 1681375373.383846, 0.300000, 5.000000, 3.000000, 1.016548
-19.173915, 30.000000, 0.000000, 0.840924, 2.000000, 1681375373.426728, 0.300000, 5.000000, 2.000000, 0.845229
-19.136113, 30.000000, 0.000000, 0.859992, 2.000000, 1681375373.471220, 0.300000, 5.000000, 2.000000, 0.867854
-19.097651, 30.000000, 0.000000, 0.878966, 2.000000, 1681375373.515492, 0.300000, 5.000000, 2.000000, 0.890265
-19.045946, 30.000000, 0.000000, 0.903891, 2.000000, 1681375373.573650, 0.300000, 5.000000, 2.000000, 0.919536
-19.039458, 30.000000, 0.000000, 0.906967, 2.000000, 1681375373.580828, 0.300000, 5.000000, 2.000000, 0.923137
-19.034439, 30.000000, 0.000000, 0.909338, 2.000000, 1681375373.586362, 0.300000, 5.000000, 2.000000, 0.925911
-18.998772, 30.000000, 0.000000, 0.926015, 2.000000, 1681375373.625274, 0.300000, 5.000000, 2.000000, 0.948308
-18.959509, 30.000000, 0.000000, 0.944030, 2.000000, 1681375373.667310, 0.300000, 5.000000, 2.000000, 0.970233
-18.916721, 30.000000, 0.000000, 0.963280, 2.000000, 1681375373.712225, 0.300000, 5.000000, 2.000000, 0.990357
-18.867976, 30.000000, 0.000000, 0.984752, 2.000000, 1681375373.762328, 0.300000, 5.000000, 2.000000, 1.013304
-18.828513, 30.000000, 0.000000, 1.001802, 2.000000, 1681375373.802111, 0.300000, 5.000000, 2.000000, 1.033771
-18.787722, 30.000000, 0.000000, 1.019119, 2.000000, 1681375373.842518, 0.300000, 5.000000, 2.000000, 1.052590
-18.740880, 30.000000, 0.000000, 1.038645, 2.000000, 1681375373.888078, 0.300000, 5.000000, 2.000000, 1.077470
-18.698242, 30.000000, 0.000000, 1.056104, 2.000000, 1681375373.928815, 0.300000, 5.000000, 2.000000, 1.096229
-18.653417, 30.000000, 0.000000, 1.074154, 2.000000, 1681375373.970931, 0.300000, 5.000000, 2.000000, 1.115554
-18.610679, 30.000000, 0.000000, 1.091081, 2.000000, 1681375374.010429, 0.300000, 5.000000, 2.000000, 1.137162
-18.567382, 30.000000, 0.000000, 1.107966, 2.000000, 1681375374.049827, 0.300000, 5.000000, 2.000000, 1.153494
-18.522103, 30.000000, 0.000000, 1.125354, 2.000000, 1681375374.090398, 0.300000, 5.000000, 2.000000, 1.171907
-18.476423, 30.000000, 0.000000, 1.142630, 2.000000, 1681375374.130710, 0.300000, 5.000000, 2.000000, 1.192942
-18.435389, 30.000000, 0.000000, 1.157928, 2.000000, 1681375374.166406, 0.300000, 5.000000, 2.000000, 1.207846
-18.426309, 30.000000, 0.000000, 1.161289, 2.000000, 1681375374.174248, 0.300000, 5.000000, 2.000000, 1.211535
-18.377336, 30.000000, 0.000000, 1.179233, 2.000000, 1681375374.216115, 0.300000, 5.000000, 2.000000, 1.231186
-18.368057, 30.000000, 0.000000, 1.182602, 2.000000, 1681375374.223978, 0.300000, 5.000000, 2.000000, 1.234866
-18.314710, 30.000000, 0.000000, 1.201791, 2.000000, 1681375374.268752, 0.300000, 5.000000, 2.000000, 1.255759
-18.308934, 30.000000, 0.000000, 1.203851, 2.000000, 1681375374.273558, 0.300000, 5.000000, 2.000000, 1.257995
-18.259949, 30.000000, 0.000000, 1.221175, 2.000000, 1681375374.313982, 0.300000, 5.000000, 2.000000, 1.279199
-18.201151, 30.000000, 0.000000, 1.241654, 2.000000, 1681375374.361765, 0.300000, 5.000000, 2.000000, 1.298825
-18.189100, 30.000000, 0.000000, 1.245813, 2.000000, 1681375374.371470, 0.300000, 5.000000, 2.000000, 1.303291
-18.134953, 30.000000, 0.000000, 1.264315, 2.000000, 1681375374.414641, 0.300000, 5.000000, 2.000000, 1.323103
-18.082475, 30.000000, 0.000000, 1.281997, 2.000000, 1681375374.455900, 0.300000, 5.000000, 2.000000, 1.341944
-18.072737, 30.000000, 0.000000, 1.285251, 2.000000, 1681375374.463492, 0.300000, 5.000000, 2.000000, 1.343118
-18.025935, 30.000000, 0.000000, 1.300773, 2.000000, 1681375374.499709, 0.300000, 5.000000, 2.000000, 1.363705
-17.963156, 30.000000, 0.000000, 1.321313, 2.000000, 1681375374.547636, 0.300000, 5.000000, 2.000000, 1.383518
-17.905469, 30.000000, 0.000000, 1.339902, 2.000000, 1681375374.591010, 0.300000, 5.000000, 2.000000, 1.404807
-17.848369, 30.000000, 0.000000, 1.358053, 2.000000, 1681375374.633364, 0.300000, 5.000000, 2.000000, 1.417363
-17.788069, 30.000000, 0.000000, 1.376962, 2.000000, 1681375374.677484, 0.300000, 5.000000, 2.000000, 1.439834
-17.725371, 30.000000, 0.000000, 1.396366, 2.000000, 1681375374.722759, 0.300000, 5.000000, 2.000000, 1.461654
-17.712970, 30.000000, 0.000000, 1.400170, 2.000000, 1681375374.731637, 0.300000, 5.000000, 2.000000, 1.465571
-17.653436, 30.000000, 0.000000, 1.418289, 2.000000, 1681375374.773913, 0.300000, 5.000000, 2.000000, 1.481247
-17.607059, 30.000000, 0.000000, 1.432238, 2.000000, 1681375374.806463, 0.300000, 5.000000, 2.000000, 1.495769
-17.597193, 30.000000, 0.000000, 1.435188, 2.000000, 1681375374.813346, 0.300000, 5.000000, 2.000000, 1.500751
-17.557743, 30.000000, 0.000000, 1.446925, 2.000000, 1681375374.840730, 0.300000, 5.000000, 2.000000, 1.504624
-17.502601, 30.000000, 0.000000, 1.463173, 2.000000, 1681375374.878644, 0.300000, 5.000000, 2.000000, 1.529857
-17.442886, 30.000000, 0.000000, 1.480569, 2.000000, 1681375374.919235, 0.300000, 5.000000, 2.000000, 1.549397
-17.379884, 30.000000, 0.000000, 1.498704, 2.000000, 1681375374.961549, 0.300000, 5.000000, 2.000000, 1.563302
-17.371434, 30.000000, 0.000000, 1.501120, 2.000000, 1681375374.967188, 0.300000, 5.000000, 2.000000, 1.563302
-17.317803, 30.000000, 0.000000, 1.516361, 2.000000, 1681375375.002750, 0.300000, 5.000000, 2.000000, 1.585886
-17.247256, 30.000000, 0.000000, 1.536181, 2.000000, 1681375375.048995, 0.300000, 5.000000, 2.000000, 1.605219
-17.171058, 30.000000, 0.000000, 1.557304, 2.000000, 1681375375.098288, 0.300000, 5.000000, 2.000000, 1.622161
-17.163793, 30.000000, 0.000000, 1.559303, 2.000000, 1681375375.102952, 0.300000, 5.000000, 2.000000, 1.625755
-17.089755, 30.000000, 0.000000, 1.579528, 2.000000, 1681375375.150153, 0.300000, 5.000000, 2.000000, 1.646723
-17.016142, 30.000000, 0.000000, 1.599382, 2.000000, 1681375375.196493, 0.300000, 5.000000, 2.000000, 1.659006
-17.008460, 30.000000, 0.000000, 1.601440, 2.000000, 1681375375.201296, 0.300000, 5.000000, 2.000000, 1.659006
-16.935260, 30.000000, 0.000000, 1.620912, 2.000000, 1681375375.246751, 0.300000, 5.000000, 2.000000, 1.686640
-16.855391, 30.000000, 0.000000, 1.641893, 2.000000, 1681375375.295742, 0.300000, 5.000000, 2.000000, 1.706062
-16.847546, 30.000000, 0.000000, 1.643939, 2.000000, 1681375375.300520, 0.300000, 5.000000, 2.000000, 1.706062
-16.770457, 30.000000, 0.000000, 1.663906, 2.000000, 1681375375.347152, 0.300000, 5.000000, 2.000000, 1.721618
-16.717843, 30.000000, 0.000000, 1.677391, 2.000000, 1681375375.378655, 0.300000, 5.000000, 2.000000, 1.740884
-16.652421, 30.000000, 0.000000, 1.694010, 2.000000, 1681375375.417485, 0.300000, 5.000000, 2.000000, 1.757123
-16.569598, 30.000000, 0.000000, 1.714812, 2.000000, 1681375375.466107, 0.300000, 5.000000, 2.000000, 1.775407
-16.500420, 30.000000, 0.000000, 1.731988, 2.000000, 1681375375.506267, 0.300000, 5.000000, 2.000000, 1.791532
-16.436132, 30.000000, 0.000000, 1.747791, 2.000000, 1681375375.543227, 0.300000, 5.000000, 2.000000, 1.806299
-16.379560, 30.000000, 0.000000, 1.761574, 2.000000, 1681375375.575476, 0.300000, 5.000000, 2.000000, 1.819125
-16.315360, 30.000000, 0.000000, 1.777082, 2.000000, 1681375375.611772, 0.300000, 5.000000, 2.000000, 1.833495
-16.301201, 30.000000, 0.000000, 1.780486, 2.000000, 1681375375.619740, 0.300000, 5.000000, 2.000000, 1.837081
-16.250585, 30.000000, 0.000000, 1.792589, 2.000000, 1681375375.648078, 0.300000, 5.000000, 2.000000, 1.848259
-16.200670, 30.000000, 0.000000, 1.804441, 2.000000, 1681375375.675837, 0.300000, 5.000000, 2.000000, 1.858692
-16.122412, 30.000000, 0.000000, 1.822865, 2.000000, 1681375375.719005, 0.300000, 5.000000, 2.000000, 1.875547
-16.072240, 30.000000, 0.000000, 1.834571, 2.000000, 1681375375.746445, 0.300000, 5.000000, 2.000000, 1.886212
