x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681111470.572339, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681111470.593364, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681111470.616711, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681111470.651994, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681111470.689751, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681111470.694007, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681111470.736525, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681111470.786360, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681111470.832489, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681111470.841410, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681111470.883506, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681111470.931899, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681111470.974740, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681111471.004418, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681111471.036698, 0.100000, 0.000000
-49.999996, 30.000000, 0.000000, 0.006413, 2.000000, 1681111471.071221, 0.100000, 5.000000
-49.998687, 30.000000, 0.000000, 0.074973, 2.000000, 1681111471.105501, 0.100000, 5.000000
-49.994980, 30.000000, 0.000000, 0.132757, 2.000000, 1681111471.140303, 0.100000, 5.000000
-49.989448, 30.000000, 0.000000, 0.143601, 2.000000, 1681111471.180525, 0.100000, 5.000000
-49.982355, 30.000000, 0.000000, 0.156405, 2.000000, 1681111471.228019, 0.100000, 5.000000
-49.973980, 30.000000, 0.000000, 0.170290, 2.000000, 1681111471.279521, 0.100000, 5.000000
