x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679667584.294516, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.048656, 1679667584.821538, 0.100000, 6.500000
-49.991994, 30.000000, 0.000000, 0.366932, 1679667584.859111, 0.100000, 6.500000
-49.971539, 30.000000, 0.000000, 0.670234, 1679667584.896422, 0.100000, 6.500000
-49.970264, 30.000000, 0.000000, 0.684521, 1679667584.900547, 0.100000, 6.500000
-49.938869, 30.000000, 0.000000, 0.974018, 1679667584.938912, 0.100000, 6.500000
-49.929435, 30.000000, 0.000000, 1.046758, 1679667584.947325, 0.100000, 6.500000
-49.879360, 30.000000, 0.000000, 1.362182, 1679667584.988765, 0.100000, 6.500000
-49.831361, 30.000000, 0.000000, 1.607032, 1679667585.026095, 0.100000, 6.500000
-49.822173, 30.000000, 0.000000, 1.649973, 1679667585.038416, 0.100000, 6.500000
-49.745053, 30.000000, 0.000000, 1.975470, 1679667585.072318, 0.100000, 6.500000
-49.661476, 30.000000, 0.000000, 2.272921, 1679667585.109652, 0.100000, 6.500000
-49.656331, 30.000000, 0.000000, 2.289920, 1679667585.113768, 0.100000, 6.500000
-49.575132, 30.000000, 0.000000, 2.543406, 1679667585.147671, 0.100000, 6.500000
-49.570590, 30.000000, 0.000000, 2.556817, 1679667585.151784, 0.100000, 6.500000
-49.456316, 30.000000, 0.000000, 2.874381, 1679667585.189833, 0.100000, 6.500000
-49.450798, 30.000000, 0.000000, 2.888798, 1679667585.193928, 0.100000, 6.500000
-49.334167, 30.000000, 0.000000, 3.175111, 1679667585.235027, 0.100000, 6.500000
-49.192765, 30.000000, 0.000000, 3.467486, 1679667585.272550, 0.100000, 6.500000
-49.066753, 30.000000, 0.000000, 3.689405, 1679667585.314070, 0.100000, 6.500000
-49.039898, 30.000000, 0.000000, 3.733302, 1679667585.318172, 0.100000, 6.500000
-48.903378, 30.000000, 0.000000, 3.937718, 1679667585.351243, 0.100000, 6.500000
-48.897540, 30.000000, 0.000000, 3.945870, 1679667585.355376, 0.100000, 6.500000
-48.711069, 30.000000, 0.000000, 4.186585, 1679667585.401094, 0.100000, 6.500000
-48.533302, 30.000000, 0.000000, 4.384583, 1679667585.442526, 0.100000, 6.500000
-48.340063, 30.000000, 0.000000, 4.572501, 1679667585.483949, 0.100000, 6.500000
