x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113296.779263, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113296.815606, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113296.872841, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113296.906317, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113296.944496, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113296.985382, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113297.017478, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113297.051845, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113297.084858, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113297.121109, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113297.154715, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113297.180624, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113297.214803, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113297.254526, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113297.295574, 0.100000, 0.000000
-49.999963, 30.000000, 0.000000, 0.013145, 1.110000, 1681113297.329708, 0.100000, 5.000000
-49.998465, 30.000000, 0.000000, 0.060439, 1.110000, 1681113297.372315, 0.100000, 5.000000
-49.995011, 30.000000, 0.000000, 0.107348, 1.110000, 1681113297.414576, 0.100000, 5.000000
-49.989339, 30.000000, 0.000000, 0.140007, 1.110000, 1681113297.459466, 0.100000, 5.000000
-49.983567, 30.000000, 0.000000, 0.153177, 1.110000, 1681113297.498976, 0.100000, 5.000000
-49.982656, 30.000000, 0.000000, 0.155155, 1.110000, 1681113297.504910, 0.100000, 5.000000
-49.975997, 30.000000, 0.000000, 0.168943, 1.110000, 1681113297.546275, 0.100000, 5.000000
-49.970423, 30.000000, 0.000000, 0.179630, 1.110000, 1681113297.578335, 0.100000, 5.000000
-49.968759, 30.000000, 0.000000, 0.182712, 1.110000, 1681113297.587581, 0.100000, 5.000000
-49.961429, 30.000000, 0.000000, 0.195667, 1.110000, 1681113297.626446, 0.100000, 5.000000
-49.953108, 30.000000, 0.000000, 0.209405, 1.110000, 1681113297.667660, 0.100000, 5.000000
-49.946651, 30.000000, 0.000000, 0.219463, 1.110000, 1681113297.697834, 0.100000, 5.000000
-49.937525, 30.000000, 0.000000, 0.232945, 1.110000, 1681113297.738280, 0.100000, 5.000000
-49.936232, 30.000000, 0.000000, 0.234795, 1.110000, 1681113297.743831, 0.100000, 5.000000
-49.926724, 30.000000, 0.000000, 0.247958, 1.110000, 1681113297.783319, 0.100000, 5.000000
-49.915601, 30.000000, 0.000000, 0.262530, 1.110000, 1681113297.827036, 0.100000, 5.000000
-49.905105, 30.000000, 0.000000, 0.275564, 1.110000, 1681113297.866138, 0.100000, 5.000000
-49.891180, 30.000000, 0.000000, 0.291973, 1.110000, 1681113297.915365, 0.100000, 5.000000
-49.881727, 30.000000, 0.000000, 0.302588, 1.110000, 1681113297.947211, 0.100000, 5.000000
-49.869323, 30.000000, 0.000000, 0.315988, 1.110000, 1681113297.987409, 0.100000, 5.000000
-49.855220, 30.000000, 0.000000, 0.330557, 1.110000, 1681113298.031116, 0.100000, 5.000000
-49.840361, 30.000000, 0.000000, 0.345257, 1.110000, 1681113298.075216, 0.100000, 5.000000
-49.825449, 30.000000, 0.000000, 0.359388, 1.110000, 1681113298.117611, 0.100000, 5.000000
-49.810032, 30.000000, 0.000000, 0.373438, 1.110000, 1681113298.159760, 0.100000, 5.000000
-49.793774, 30.000000, 0.000000, 0.387714, 1.110000, 1681113298.202587, 0.100000, 5.000000
-49.779915, 30.000000, 0.000000, 0.399468, 1.110000, 1681113298.237850, 0.100000, 5.000000
-49.778316, 30.000000, 0.000000, 0.400802, 1.110000, 1681113298.241852, 0.100000, 5.000000
-49.766184, 30.000000, 0.000000, 0.410776, 1.110000, 1681113298.270758, 0.100000, 5.000000
-49.752001, 30.000000, 0.000000, 0.422140, 1.110000, 1681113298.305867, 0.100000, 5.000000
-49.738121, 30.000000, 0.000000, 0.432972, 1.110000, 1681113298.338363, 0.100000, 5.000000
-49.726389, 30.000000, 0.000000, 0.441919, 1.110000, 1681113298.365203, 0.100000, 5.000000
-49.724502, 30.000000, 0.000000, 0.443342, 1.110000, 1681113298.369473, 0.100000, 5.000000
-49.705853, 30.000000, 0.000000, 0.457170, 1.110000, 1681113298.410956, 0.100000, 5.000000
-49.683912, 30.000000, 0.000000, 0.471973, 1.110000, 1681113298.455365, 0.100000, 5.000000
-49.664429, 30.000000, 0.000000, 0.486489, 1.110000, 1681113298.498914, 0.100000, 5.000000
-49.644731, 30.000000, 0.000000, 0.499838, 1.110000, 1681113298.538960, 0.100000, 5.000000
-49.641548, 30.000000, 0.000000, 0.501961, 1.110000, 1681113298.545329, 0.100000, 5.000000
-49.622732, 30.000000, 0.000000, 0.514317, 1.110000, 1681113298.582399, 0.100000, 5.000000
-49.599184, 30.000000, 0.000000, 0.529376, 1.110000, 1681113298.627574, 0.100000, 5.000000
