x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679910893.118928, 0.100000, 0.000000
-49.999968, 30.000000, 0.000000, 0.031121, 1679910893.633927, 0.100000, 5.500000
-49.994879, 30.000000, 0.000000, 0.286815, 1679910893.668152, 0.100000, 5.500000
-49.994316, 30.000000, 0.000000, 0.301547, 1679910893.672320, 0.100000, 5.500000
-49.981710, 30.000000, 0.000000, 0.532559, 1679910893.705198, 0.100000, 5.500000
-49.955771, 30.000000, 0.000000, 0.825084, 1679910893.741777, 0.100000, 5.500000
-49.950950, 30.000000, 0.000000, 0.868968, 1679910893.745933, 0.100000, 5.500000
-49.908060, 30.000000, 0.000000, 1.187051, 1679910893.793014, 0.100000, 5.500000
-49.853482, 30.000000, 0.000000, 1.496700, 1679910893.835447, 0.100000, 5.500000
-49.839188, 30.000000, 0.000000, 1.567741, 1679910893.839671, 0.100000, 5.500000
-49.766709, 30.000000, 0.000000, 1.886037, 1679910893.882379, 0.100000, 5.500000
-49.674195, 30.000000, 0.000000, 2.221429, 1679910893.928461, 0.100000, 5.500000
-49.670677, 30.000000, 0.000000, 2.232569, 1679910893.932641, 0.100000, 5.500000
-49.578568, 30.000000, 0.000000, 2.496357, 1679910893.966936, 0.100000, 5.500000
-49.575103, 30.000000, 0.000000, 2.505305, 1679910893.971352, 0.100000, 5.500000
-49.465567, 30.000000, 0.000000, 2.762470, 1679910894.013344, 0.100000, 5.500000
-49.350478, 30.000000, 0.000000, 2.988928, 1679910894.052950, 0.100000, 5.500000
-49.225227, 30.000000, 0.000000, 3.198894, 1679910894.091943, 0.100000, 5.500000
-49.095993, 30.000000, 0.000000, 3.385881, 1679910894.134218, 0.100000, 5.500000
-48.973488, 30.000000, 0.000000, 3.541045, 1679910894.166001, 0.100000, 5.500000
-48.963049, 30.000000, 0.000000, 3.553436, 1679910894.170624, 0.100000, 5.500000
-48.827236, 30.000000, 0.000000, 3.704392, 1679910894.207163, 0.100000, 5.500000
-48.661351, 30.000000, 0.000000, 3.866286, 1679910894.250923, 0.100000, 5.500000
-48.503457, 30.000000, 0.000000, 4.001803, 1679910894.294019, 0.100000, 5.500000
-48.354717, 30.000000, 0.000000, 4.115528, 1679910894.328296, 0.100000, 5.500000
-48.335348, 30.000000, 0.000000, 4.129509, 1679910894.332417, 0.100000, 5.500000
-48.164375, 30.000000, 0.000000, 4.244931, 1679910894.375521, 0.100000, 5.500000
-47.965861, 30.000000, 0.000000, 4.363690, 1679910894.418389, 0.100000, 5.500000
-47.959001, 30.000000, 0.000000, 4.367522, 1679910894.422505, 0.100000, 5.500000
-47.780187, 30.000000, 0.000000, 4.462160, 1679910894.462278, 0.100000, 5.500000
-47.622931, 30.000000, 0.000000, 4.537404, 1679910894.496587, 0.100000, 5.500000
-47.608620, 30.000000, 0.000000, 4.543919, 1679910894.500781, 0.100000, 5.500000
-47.410610, 30.000000, 0.000000, 4.628830, 1679910894.542120, 0.100000, 5.500000
-47.394447, 30.000000, 0.000000, 4.635357, 1679910894.546232, 0.100000, 5.500000
-47.204714, 30.000000, 0.000000, 4.707794, 1679910894.585864, 0.100000, 5.500000
-47.199092, 30.000000, 0.000000, 4.709824, 1679910894.590491, 0.100000, 5.500000
-46.998914, 30.000000, 0.000000, 4.778464, 1679910894.630188, 0.100000, 5.500000
-46.795349, 30.000000, 0.000000, 4.841436, 1679910894.673708, 0.100000, 5.500000
-46.616920, 30.000000, 0.000000, 4.891425, 1679910894.709878, 0.100000, 5.500000
-46.418387, 30.000000, 0.000000, 4.942124, 1679910894.749005, 0.100000, 5.500000
-46.221009, 30.000000, 0.000000, 4.987886, 1679910894.788608, 0.100000, 5.500000
-46.017835, 30.000000, 0.000000, 5.030726, 1679910894.828944, 0.100000, 5.500000
-46.010541, 30.000000, 0.000000, 5.032186, 1679910894.834425, 0.100000, 5.500000
-45.816555, 30.000000, 0.000000, 5.069305, 1679910894.870034, 0.100000, 5.500000
-45.789824, 30.000000, 0.000000, 5.074178, 1679910894.874765, 0.100000, 5.500000
-45.618493, 30.000000, 0.000000, 5.103936, 1679910894.911285, 0.100000, 5.500000
-45.403030, 30.000000, 0.000000, 5.138236, 1679910894.956992, 0.100000, 5.500000
-45.268654, 30.000000, 0.000000, 5.157971, 1679910894.977260, 0.100000, 5.500000
-45.094858, 30.000000, 0.000000, 5.181847, 1679910895.010193, 0.100000, 5.500000
-45.087885, 30.000000, 0.000000, 5.182765, 1679910895.014344, 0.100000, 5.500000
-44.873689, 30.000000, 0.000000, 5.209707, 1679910895.057306, 0.100000, 5.500000
-44.608665, 30.000000, 0.000000, 5.239802, 1679910895.103803, 0.100000, 5.500000
-44.400502, 30.000000, 0.000000, 5.261105, 1679910895.145567, 0.100000, 5.500000
-44.178323, 30.000000, 0.000000, 5.281843, 1679910895.190772, 0.100000, 5.500000
-43.963036, 30.000000, 0.000000, 5.300142, 1679910895.227043, 0.100000, 5.500000
-43.734757, 30.000000, 0.000000, 5.317830, 1679910895.270764, 0.100000, 5.500000
-43.499042, 30.000000, 0.000000, 5.334418, 1679910895.315951, 0.100000, 5.500000
-43.281241, 30.000000, 0.000000, 5.348335, 1679910895.355388, 0.100000, 5.500000
-43.273186, 30.000000, 0.000000, 5.348825, 1679910895.359563, 0.100000, 5.500000
-43.038072, 30.000000, 0.000000, 5.362471, 1679910895.402551, 0.100000, 5.500000
-42.796084, 30.000000, 0.000000, 5.375200, 1679910895.448673, 0.100000, 5.500000
-42.602814, 30.000000, 0.000000, 5.384488, 1679910895.483169, 0.100000, 5.500000
-42.595757, 30.000000, 0.000000, 5.384813, 1679910895.487356, 0.100000, 5.500000
