x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.165322, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.169460, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.173595, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.177673, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.181763, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.186587, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.191568, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.197169, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.201409, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.205516, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.209618, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.213816, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.217891, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.221961, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.226089, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.230284, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.234423, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.238768, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.242845, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.247166, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.251848, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.255984, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.260097, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.264967, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.269075, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.273188, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.277316, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.281387, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.285585, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.289807, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.294012, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.298138, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.302328, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.306442, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.310556, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.314620, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.319921, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.324028, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.328123, 0.600000, 0.000000
