x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.111054, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.131052, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.164274, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.199351, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.222615, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.243247, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.273602, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.294297, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.314810, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.340087, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.346294, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.350671, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.380111, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.384976, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.415612, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.446765, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.480195, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.514939, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.552443, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683964163.592753, 0.725000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999449, 30.000000, 0.000000, 0.058797, 2.500000, 1683964163.634704, 0.725000, 6.000000, 3.000000, 0.018189, -0.690648, 1.000000, 0.000000, 1.000000, 0.000000
-19.997084, 30.000000, 0.000000, 0.124947, 2.500000, 1683964163.661164, 0.725000, 6.000000, 3.000000, 0.038089, -0.695159, 1.000000, 0.000000, 1.000000, 0.000000
-19.991481, 30.000000, 0.000000, 0.168925, 2.500000, 1683964163.699036, 0.725000, 6.000000, 3.000000, 0.069524, -0.598370, 1.000000, 0.000000, 1.000000, 0.000000
-19.988580, 30.000000, 0.000000, 0.185845, 2.500000, 1683964163.715541, 0.725000, 6.000000, 3.000000, 0.088877, -0.554618, 1.000000, 0.000000, 1.000000, 0.000000
-19.985864, 30.000000, 0.000000, 0.200347, 2.500000, 1683964163.729688, 0.725000, 6.000000, 3.000000, 0.088877, -0.554618, 1.000000, 0.000000, 1.000000, 0.000000
-19.984815, 30.000000, 0.000000, 0.205714, 2.500000, 1683964163.734923, 0.725000, 6.000000, 3.000000, 0.092804, -0.536786, 1.000000, 0.000000, 1.000000, 0.000000
-19.978591, 30.000000, 0.000000, 0.234867, 2.500000, 1683964163.763362, 0.725000, 6.000000, 3.000000, 0.114133, -0.511904, 1.000000, 0.000000, 1.000000, 0.000000
-19.972907, 30.000000, 0.000000, 0.258584, 2.500000, 1683964163.786497, 0.725000, 6.000000, 3.000000, 0.119486, -0.504992, 1.000000, 0.000000, 1.000000, 0.000000
-19.965293, 30.000000, 0.000000, 0.287293, 2.500000, 1683964163.814503, 0.725000, 6.000000, 3.000000, 0.152489, -0.466240, 1.000000, 0.000000, 1.000000, 0.000000
-19.957167, 30.000000, 0.000000, 0.315032, 2.500000, 1683964163.841562, 0.725000, 6.000000, 3.000000, 0.172783, -0.449873, 1.000000, 0.000000, 1.000000, 0.000000
-19.949076, 30.000000, 0.000000, 0.340400, 2.500000, 1683964163.866308, 0.725000, 6.000000, 3.000000, 0.191343, -0.435579, 1.000000, 0.000000, 1.000000, 0.000000
-19.939996, 30.000000, 0.000000, 0.366781, 2.500000, 1683964163.892042, 0.725000, 6.000000, 3.000000, 0.210643, -0.423007, 1.000000, 0.000000, 1.000000, 0.000000
-19.927803, 30.000000, 0.000000, 0.399499, 2.500000, 1683964163.923958, 0.725000, 6.000000, 3.000000, 0.234580, -0.410778, 1.000000, 0.000000, 1.000000, 0.000000
